time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2023-02-20 13:00:00,-18.1,77,867.8,8.8,94,0.0,0,atlanta,2023,2,20,13,0,51,-0.2588190451025208,-0.9659258262890684,0.7694148268839378,0.6387494220515272
2023-02-20 14:00:00,-18.4,77,868.0,9.5,91,0.0,0,atlanta,2023,2,20,14,0,51,-0.4999999999999997,-0.8660254037844388,0.7694148268839378,0.6387494220515272
2023-02-20 15:00:00,-18.9,76,868.3,8.7,83,0.0,0,atlanta,2023,2,20,15,0,51,-0.7071067811865471,-0.7071067811865479,0.7694148268839378,0.6387494220515272
2023-02-20 16:00:00,-19.4,74,868.8,7.9,53,0.0,0,atlanta,2023,2,20,16,0,51,-0.8660254037844385,-0.5000000000000004,0.7694148268839378,0.6387494220515272
2023-02-20 17:00:00,-19.9,73,868.9,7.8,17,0.0,0,atlanta,2023,2,20,17,0,51,-0.9659258262890684,-0.2588190451025206,0.7694148268839378,0.6387494220515272
2023-02-20 18:00:00,-20.8,73,869.0,6.2,10,0.0,0,atlanta,2023,2,20,18,0,51,-1.0,-1.8369701987210294e-16,0.7694148268839378,0.6387494220515272
2023-02-20 19:00:00,-21.5,74,868.9,5.9,0,0.0,0,atlanta,2023,2,20,19,0,51,-0.9659258262890684,0.2588190451025203,0.7694148268839378,0.6387494220515272
2023-02-20 20:00:00,-21.1,71,869.3,7.4,0,0.0,0,atlanta,2023,2,20,20,0,51,-0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272
2023-02-20 21:00:00,-21.5,70,869.1,8.4,0,0.0,0,atlanta,2023,2,20,21,0,51,-0.7071067811865477,0.7071067811865474,0.7694148268839378,0.6387494220515272
2023-02-20 22:00:00,-22.3,71,868.8,9.4,0,0.0,0,atlanta,2023,2,20,22,0,51,-0.5000000000000004,0.8660254037844384,0.7694148268839378,0.6387494220515272
2023-02-20 23:00:00,-22.7,73,868.7,10.4,0,0.0,1,atlanta,2023,2,20,23,0,51,-0.2588190451025215,0.965925826289068,0.7694148268839378,0.6387494220515272
2023-02-21 00:00:00,-18.8,64,871.7,8.8,0,0.0,1,atlanta,2023,2,21,0,1,52,0.0,1.0,0.7802958510707755,0.6254105729852463
2023-02-21 01:00:00,-16.7,53,872.5,3.4,0,0.0,1,atlanta,2023,2,21,1,1,52,0.2588190451025207,0.9659258262890684,0.7802958510707755,0.6254105729852463
2023-02-21 02:00:00,-13.6,42,873.3,3.7,0,0.0,1,atlanta,2023,2,21,2,1,52,0.4999999999999999,0.8660254037844387,0.7802958510707755,0.6254105729852463
2023-02-21 03:00:00,-11.4,41,873.7,2.3,0,0.0,1,atlanta,2023,2,21,3,1,52,0.7071067811865476,0.7071067811865476,0.7802958510707755,0.6254105729852463
2023-02-21 04:00:00,-9.6,38,873.7,1.8,0,0.0,1,atlanta,2023,2,21,4,1,52,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463
2023-02-21 05:00:00,-8.7,36,872.8,2.5,0,0.0,1,atlanta,2023,2,21,5,1,52,0.9659258262890684,0.2588190451025207,0.7802958510707755,0.6254105729852463
2023-02-21 06:00:00,-8.6,37,872.5,2.9,0,0.0,1,atlanta,2023,2,21,6,1,52,1.0,6.123233995736766e-17,0.7802958510707755,0.6254105729852463
2023-02-21 07:00:00,-9.7,41,871.8,3.9,0,0.0,1,atlanta,2023,2,21,7,1,52,0.9659258262890684,-0.2588190451025206,0.7802958510707755,0.6254105729852463
2023-02-21 08:00:00,-11.3,39,871.1,5.2,0,0.0,1,atlanta,2023,2,21,8,1,52,0.8660254037844387,-0.4999999999999998,0.7802958510707755,0.6254105729852463
2023-02-21 09:00:00,-9.8,36,872.1,4.7,0,0.0,1,atlanta,2023,2,21,9,1,52,0.7071067811865476,-0.7071067811865475,0.7802958510707755,0.6254105729852463
2023-02-21 10:00:00,-15.6,55,868.4,5.2,0,0.0,0,atlanta,2023,2,21,10,1,52,0.4999999999999999,-0.8660254037844387,0.7802958510707755,0.6254105729852463
2023-02-21 11:00:00,-16.2,58,867.8,4.1,29,0.0,0,atlanta,2023,2,21,11,1,52,0.258819045102521,-0.9659258262890682,0.7802958510707755,0.6254105729852463
2023-02-21 12:00:00,-16.4,60,868.1,4.0,6,0.0,0,atlanta,2023,2,21,12,1,52,1.2246467991473532e-16,-1.0,0.7802958510707755,0.6254105729852463
2023-02-21 13:00:00,-13.1,39,870.6,3.3,0,0.0,0,atlanta,2023,2,21,13,1,52,-0.2588190451025208,-0.9659258262890684,0.7802958510707755,0.6254105729852463
2023-02-21 14:00:00,-11.7,36,871.4,2.6,0,0.0,0,atlanta,2023,2,21,14,1,52,-0.4999999999999997,-0.8660254037844388,0.7802958510707755,0.6254105729852463
2023-02-21 15:00:00,-12.0,36,871.2,1.1,6,0.0,0,atlanta,2023,2,21,15,1,52,-0.7071067811865471,-0.7071067811865479,0.7802958510707755,0.6254105729852463
2023-02-21 16:00:00,-12.2,36,870.9,1.1,0,0.0,0,atlanta,2023,2,21,16,1,52,-0.8660254037844385,-0.5000000000000004,0.7802958510707755,0.6254105729852463
2023-02-21 17:00:00,-12.4,36,870.7,1.5,0,0.0,0,atlanta,2023,2,21,17,1,52,-0.9659258262890684,-0.2588190451025206,0.7802958510707755,0.6254105729852463
2023-02-21 18:00:00,-15.6,43,868.6,0.8,5,0.0,0,atlanta,2023,2,21,18,1,52,-1.0,-1.8369701987210294e-16,0.7802958510707755,0.6254105729852463
2023-02-21 19:00:00,-18.4,49,866.1,2.2,19,0.0,0,atlanta,2023,2,21,19,1,52,-0.9659258262890684,0.2588190451025203,0.7802958510707755,0.6254105729852463
2023-02-21 20:00:00,-16.7,46,866.0,2.5,63,0.0,0,atlanta,2023,2,21,20,1,52,-0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463
2023-02-21 21:00:00,-17.8,47,865.3,1.8,17,0.0,0,atlanta,2023,2,21,21,1,52,-0.7071067811865477,0.7071067811865474,0.7802958510707755,0.6254105729852463
2023-02-21 22:00:00,-18.5,45,864.7,2.2,11,0.0,0,atlanta,2023,2,21,22,1,52,-0.5000000000000004,0.8660254037844384,0.7802958510707755,0.6254105729852463
2023-02-21 23:00:00,-16.6,42,865.7,2.2,26,0.0,1,atlanta,2023,2,21,23,1,52,-0.2588190451025215,0.965925826289068,0.7802958510707755,0.6254105729852463
2023-02-22 00:00:00,-13.7,44,867.2,3.7,57,0.0,1,atlanta,2023,2,22,0,2,53,0.0,1.0,0.7909456567567772,0.6118864012687243
2023-02-22 01:00:00,-8.2,23,870.3,4.2,100,0.0,1,atlanta,2023,2,22,1,2,53,0.2588190451025207,0.9659258262890684,0.7909456567567772,0.6118864012687243
2023-02-22 02:00:00,-7.8,33,870.4,5.0,100,0.0,1,atlanta,2023,2,22,2,2,53,0.4999999999999999,0.8660254037844387,0.7909456567567772,0.6118864012687243
2023-02-22 03:00:00,-6.6,33,870.4,6.3,100,0.0,1,atlanta,2023,2,22,3,2,53,0.7071067811865476,0.7071067811865476,0.7909456567567772,0.6118864012687243
2023-02-22 04:00:00,-5.6,35,869.3,7.7,99,0.0,1,atlanta,2023,2,22,4,2,53,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243
2023-02-22 05:00:00,-5.0,37,868.4,7.6,100,0.0,1,atlanta,2023,2,22,5,2,53,0.9659258262890684,0.2588190451025207,0.7909456567567772,0.6118864012687243
2023-02-22 06:00:00,-5.2,41,867.6,7.8,100,0.0,1,atlanta,2023,2,22,6,2,53,1.0,6.123233995736766e-17,0.7909456567567772,0.6118864012687243
2023-02-22 07:00:00,-5.8,46,867.1,6.3,100,0.0,1,atlanta,2023,2,22,7,2,53,0.9659258262890684,-0.2588190451025206,0.7909456567567772,0.6118864012687243
2023-02-22 08:00:00,-7.1,54,866.4,4.2,100,0.0,1,atlanta,2023,2,22,8,2,53,0.8660254037844387,-0.4999999999999998,0.7909456567567772,0.6118864012687243
2023-02-22 09:00:00,-10.2,67,865.2,6.3,100,0.0,1,atlanta,2023,2,22,9,2,53,0.7071067811865476,-0.7071067811865475,0.7909456567567772,0.6118864012687243
2023-02-22 10:00:00,-8.4,58,866.7,3.6,53,0.0,0,atlanta,2023,2,22,10,2,53,0.4999999999999999,-0.8660254037844387,0.7909456567567772,0.6118864012687243
2023-02-22 11:00:00,-8.9,59,866.8,4.6,39,0.0,0,atlanta,2023,2,22,11,2,53,0.258819045102521,-0.9659258262890682,0.7909456567567772,0.6118864012687243
2023-02-22 12:00:00,-9.3,59,866.2,5.2,3,0.0,0,atlanta,2023,2,22,12,2,53,1.2246467991473532e-16,-1.0,0.7909456567567772,0.6118864012687243
2023-02-22 13:00:00,-10.0,64,866.4,4.0,0,0.0,0,atlanta,2023,2,22,13,2,53,-0.2588190451025208,-0.9659258262890684,0.7909456567567772,0.6118864012687243
2023-02-22 14:00:00,-11.0,70,865.6,1.4,13,0.0,0,atlanta,2023,2,22,14,2,53,-0.4999999999999997,-0.8660254037844388,0.7909456567567772,0.6118864012687243
2023-02-22 15:00:00,-15.7,80,862.7,1.5,60,0.0,0,atlanta,2023,2,22,15,2,53,-0.7071067811865471,-0.7071067811865479,0.7909456567567772,0.6118864012687243
2023-02-22 16:00:00,-14.9,80,863.0,0.8,100,0.0,0,atlanta,2023,2,22,16,2,53,-0.8660254037844385,-0.5000000000000004,0.7909456567567772,0.6118864012687243
2023-02-22 17:00:00,-13.0,81,864.1,0.4,100,0.1,0,atlanta,2023,2,22,17,2,53,-0.9659258262890684,-0.2588190451025206,0.7909456567567772,0.6118864012687243
2023-02-22 18:00:00,-12.4,83,863.8,0.4,100,0.1,0,atlanta,2023,2,22,18,2,53,-1.0,-1.8369701987210294e-16,0.7909456567567772,0.6118864012687243
2023-02-22 19:00:00,-12.2,86,863.1,0.7,100,0.0,0,atlanta,2023,2,22,19,2,53,-0.9659258262890684,0.2588190451025203,0.7909456567567772,0.6118864012687243
2023-02-22 20:00:00,-11.8,86,862.9,0.4,79,0.0,0,atlanta,2023,2,22,20,2,53,-0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243
2023-02-22 21:00:00,-13.4,92,861.9,0.8,67,0.0,0,atlanta,2023,2,22,21,2,53,-0.7071067811865477,0.7071067811865474,0.7909456567567772,0.6118864012687243
2023-02-22 22:00:00,-14.7,95,861.3,0.8,30,0.0,0,atlanta,2023,2,22,22,2,53,-0.5000000000000004,0.8660254037844384,0.7909456567567772,0.6118864012687243
2023-02-22 23:00:00,-14.1,91,861.8,0.8,95,0.0,1,atlanta,2023,2,22,23,2,53,-0.2588190451025215,0.965925826289068,0.7909456567567772,0.6118864012687243
2023-02-23 00:00:00,-9.3,77,865.1,1.6,3,0.0,1,atlanta,2023,2,23,0,3,54,0.0,1.0,0.8013610881746766,0.5981809144059165
2023-02-23 01:00:00,-7.3,71,865.7,2.9,100,0.0,1,atlanta,2023,2,23,1,3,54,0.2588190451025207,0.9659258262890684,0.8013610881746766,0.5981809144059165
2023-02-23 02:00:00,-6.7,70,865.9,5.4,100,0.0,1,atlanta,2023,2,23,2,3,54,0.4999999999999999,0.8660254037844387,0.8013610881746766,0.5981809144059165
2023-02-23 03:00:00,-6.1,73,866.1,8.3,100,0.1,1,atlanta,2023,2,23,3,3,54,0.7071067811865476,0.7071067811865476,0.8013610881746766,0.5981809144059165
2023-02-23 04:00:00,-6.1,76,865.6,8.6,100,0.1,1,atlanta,2023,2,23,4,3,54,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165
2023-02-23 05:00:00,-5.9,78,864.8,7.9,100,0.1,1,atlanta,2023,2,23,5,3,54,0.9659258262890684,0.2588190451025207,0.8013610881746766,0.5981809144059165
2023-02-23 06:00:00,-5.4,78,864.3,8.7,100,0.1,1,atlanta,2023,2,23,6,3,54,1.0,6.123233995736766e-17,0.8013610881746766,0.5981809144059165
2023-02-23 07:00:00,-5.2,79,864.2,8.6,100,0.0,1,atlanta,2023,2,23,7,3,54,0.9659258262890684,-0.2588190451025206,0.8013610881746766,0.5981809144059165
2023-02-23 08:00:00,-5.5,82,863.9,7.1,95,0.0,1,atlanta,2023,2,23,8,3,54,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165
2023-02-23 09:00:00,-6.0,85,863.8,5.8,80,0.0,1,atlanta,2023,2,23,9,3,54,0.7071067811865476,-0.7071067811865475,0.8013610881746766,0.5981809144059165
2023-02-23 10:00:00,-7.2,90,863.8,4.5,77,0.0,0,atlanta,2023,2,23,10,3,54,0.4999999999999999,-0.8660254037844387,0.8013610881746766,0.5981809144059165
2023-02-23 11:00:00,-7.2,91,864.3,4.4,64,0.0,0,atlanta,2023,2,23,11,3,54,0.258819045102521,-0.9659258262890682,0.8013610881746766,0.5981809144059165
2023-02-23 12:00:00,-7.7,95,864.5,4.1,65,0.0,0,atlanta,2023,2,23,12,3,54,1.2246467991473532e-16,-1.0,0.8013610881746766,0.5981809144059165
2023-02-23 13:00:00,-7.8,95,864.6,4.2,100,0.0,0,atlanta,2023,2,23,13,3,54,-0.2588190451025208,-0.9659258262890684,0.8013610881746766,0.5981809144059165
2023-02-23 14:00:00,-8.0,95,864.5,4.2,100,0.0,0,atlanta,2023,2,23,14,3,54,-0.4999999999999997,-0.8660254037844388,0.8013610881746766,0.5981809144059165
2023-02-23 15:00:00,-8.3,95,864.3,5.6,100,0.0,0,atlanta,2023,2,23,15,3,54,-0.7071067811865471,-0.7071067811865479,0.8013610881746766,0.5981809144059165
2023-02-23 16:00:00,-8.8,95,864.4,6.6,99,0.0,0,atlanta,2023,2,23,16,3,54,-0.8660254037844385,-0.5000000000000004,0.8013610881746766,0.5981809144059165
2023-02-23 17:00:00,-9.2,94,864.2,7.2,100,0.0,0,atlanta,2023,2,23,17,3,54,-0.9659258262890684,-0.2588190451025206,0.8013610881746766,0.5981809144059165
2023-02-23 18:00:00,-9.5,93,863.9,6.9,97,0.0,0,atlanta,2023,2,23,18,3,54,-1.0,-1.8369701987210294e-16,0.8013610881746766,0.5981809144059165
2023-02-23 19:00:00,-10.0,92,863.8,6.4,99,0.0,0,atlanta,2023,2,23,19,3,54,-0.9659258262890684,0.2588190451025203,0.8013610881746766,0.5981809144059165
2023-02-23 20:00:00,-10.7,93,863.8,8.6,100,0.0,0,atlanta,2023,2,23,20,3,54,-0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165
2023-02-23 21:00:00,-11.5,85,864.0,6.8,70,0.0,0,atlanta,2023,2,23,21,3,54,-0.7071067811865477,0.7071067811865474,0.8013610881746766,0.5981809144059165
2023-02-23 22:00:00,-13.4,80,863.5,4.7,0,0.0,0,atlanta,2023,2,23,22,3,54,-0.5000000000000004,0.8660254037844384,0.8013610881746766,0.5981809144059165
2023-02-23 23:00:00,-15.6,75,862.9,5.2,0,0.0,1,atlanta,2023,2,23,23,3,54,-0.2588190451025215,0.965925826289068,0.8013610881746766,0.5981809144059165
2023-02-24 00:00:00,-12.0,60,865.4,6.5,0,0.0,1,atlanta,2023,2,24,0,4,55,0.0,1.0,0.8115390590073611,0.5842981736283684
2023-02-24 01:00:00,-11.3,53,865.6,12.0,1,0.0,1,atlanta,2023,2,24,1,4,55,0.2588190451025207,0.9659258262890684,0.8115390590073611,0.5842981736283684
2023-02-24 02:00:00,-10.4,50,866.1,13.8,0,0.0,1,atlanta,2023,2,24,2,4,55,0.4999999999999999,0.8660254037844387,0.8115390590073611,0.5842981736283684
2023-02-24 03:00:00,-9.8,45,866.4,13.8,5,0.0,1,atlanta,2023,2,24,3,4,55,0.7071067811865476,0.7071067811865476,0.8115390590073611,0.5842981736283684
2023-02-24 04:00:00,-9.4,44,866.4,13.1,70,0.0,1,atlanta,2023,2,24,4,4,55,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684
2023-02-24 05:00:00,-9.2,46,866.2,13.3,70,0.0,1,atlanta,2023,2,24,5,4,55,0.9659258262890684,0.2588190451025207,0.8115390590073611,0.5842981736283684
2023-02-24 06:00:00,-9.2,45,866.0,13.2,37,0.0,1,atlanta,2023,2,24,6,4,55,1.0,6.123233995736766e-17,0.8115390590073611,0.5842981736283684
2023-02-24 07:00:00,-9.6,47,866.3,12.7,28,0.0,1,atlanta,2023,2,24,7,4,55,0.9659258262890684,-0.2588190451025206,0.8115390590073611,0.5842981736283684
2023-02-24 08:00:00,-10.2,47,866.3,11.1,22,0.0,1,atlanta,2023,2,24,8,4,55,0.8660254037844387,-0.4999999999999998,0.8115390590073611,0.5842981736283684
2023-02-24 09:00:00,-12.2,60,865.8,6.8,11,0.0,1,atlanta,2023,2,24,9,4,55,0.7071067811865476,-0.7071067811865475,0.8115390590073611,0.5842981736283684
2023-02-24 10:00:00,-14.1,65,865.8,5.9,10,0.0,0,atlanta,2023,2,24,10,4,55,0.4999999999999999,-0.8660254037844387,0.8115390590073611,0.5842981736283684
2023-02-24 11:00:00,-14.8,69,866.5,6.1,3,0.0,0,atlanta,2023,2,24,11,4,55,0.258819045102521,-0.9659258262890682,0.8115390590073611,0.5842981736283684
2023-02-24 12:00:00,-15.9,72,866.3,9.5,0,0.0,0,atlanta,2023,2,24,12,4,55,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684
2023-02-24 13:00:00,-16.8,74,866.7,5.4,0,0.0,0,atlanta,2023,2,24,13,4,55,-0.2588190451025208,-0.9659258262890684,0.8115390590073611,0.5842981736283684
2023-02-24 14:00:00,-18.2,76,866.1,5.6,0,0.0,0,atlanta,2023,2,24,14,4,55,-0.4999999999999997,-0.8660254037844388,0.8115390590073611,0.5842981736283684
2023-02-24 15:00:00,-18.7,76,866.2,5.1,0,0.0,0,atlanta,2023,2,24,15,4,55,-0.7071067811865471,-0.7071067811865479,0.8115390590073611,0.5842981736283684
2023-02-24 16:00:00,-19.3,75,866.3,4.8,0,0.0,0,atlanta,2023,2,24,16,4,55,-0.8660254037844385,-0.5000000000000004,0.8115390590073611,0.5842981736283684
2023-02-24 17:00:00,-19.4,74,866.6,5.4,0,0.0,0,atlanta,2023,2,24,17,4,55,-0.9659258262890684,-0.2588190451025206,0.8115390590073611,0.5842981736283684
2023-02-24 18:00:00,-19.7,74,866.5,6.3,0,0.0,0,atlanta,2023,2,24,18,4,55,-1.0,-1.8369701987210294e-16,0.8115390590073611,0.5842981736283684
2023-02-24 19:00:00,-20.5,74,866.2,6.8,0,0.0,0,atlanta,2023,2,24,19,4,55,-0.9659258262890684,0.2588190451025203,0.8115390590073611,0.5842981736283684
2023-02-24 20:00:00,-21.7,73,865.4,7.4,0,0.0,0,atlanta,2023,2,24,20,4,55,-0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684
2023-02-24 21:00:00,-22.4,71,865.2,6.7,0,0.0,0,atlanta,2023,2,24,21,4,55,-0.7071067811865477,0.7071067811865474,0.8115390590073611,0.5842981736283684
2023-02-24 22:00:00,-22.5,68,865.5,6.4,0,0.0,0,atlanta,2023,2,24,22,4,55,-0.5000000000000004,0.8660254037844384,0.8115390590073611,0.5842981736283684
2023-02-24 23:00:00,-21.7,65,866.5,5.6,0,0.0,1,atlanta,2023,2,24,23,4,55,-0.2588190451025215,0.965925826289068,0.8115390590073611,0.5842981736283684
2023-02-25 00:00:00,-16.7,55,869.9,3.7,0,0.0,1,atlanta,2023,2,25,0,5,56,0.0,1.0,0.8214765533024142,0.5702422926917871
2023-02-25 01:00:00,-14.8,51,870.6,3.8,0,0.0,1,atlanta,2023,2,25,1,5,56,0.2588190451025207,0.9659258262890684,0.8214765533024142,0.5702422926917871
2023-02-25 02:00:00,-12.2,43,871.9,7.6,0,0.0,1,atlanta,2023,2,25,2,5,56,0.4999999999999999,0.8660254037844387,0.8214765533024142,0.5702422926917871
2023-02-25 03:00:00,-10.9,40,872.4,9.4,0,0.0,1,atlanta,2023,2,25,3,5,56,0.7071067811865476,0.7071067811865476,0.8214765533024142,0.5702422926917871
2023-02-25 04:00:00,-10.1,40,872.2,9.8,0,0.0,1,atlanta,2023,2,25,4,5,56,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871
2023-02-25 05:00:00,-9.4,41,872.0,10.9,0,0.0,1,atlanta,2023,2,25,5,5,56,0.9659258262890684,0.2588190451025207,0.8214765533024142,0.5702422926917871
2023-02-25 06:00:00,-8.9,40,872.1,11.8,0,0.0,1,atlanta,2023,2,25,6,5,56,1.0,6.123233995736766e-17,0.8214765533024142,0.5702422926917871
2023-02-25 07:00:00,-8.8,41,872.1,10.9,0,0.0,1,atlanta,2023,2,25,7,5,56,0.9659258262890684,-0.2588190451025206,0.8214765533024142,0.5702422926917871
2023-02-25 08:00:00,-9.3,42,872.1,10.2,0,0.0,1,atlanta,2023,2,25,8,5,56,0.8660254037844387,-0.4999999999999998,0.8214765533024142,0.5702422926917871
2023-02-25 09:00:00,-11.2,52,871.5,7.5,0,0.0,1,atlanta,2023,2,25,9,5,56,0.7071067811865476,-0.7071067811865475,0.8214765533024142,0.5702422926917871
2023-02-25 10:00:00,-12.9,54,871.1,6.1,0,0.0,0,atlanta,2023,2,25,10,5,56,0.4999999999999999,-0.8660254037844387,0.8214765533024142,0.5702422926917871
2023-02-25 11:00:00,-14.7,55,870.6,7.9,0,0.0,0,atlanta,2023,2,25,11,5,56,0.258819045102521,-0.9659258262890682,0.8214765533024142,0.5702422926917871
2023-02-25 12:00:00,-13.2,56,871.7,10.4,0,0.0,0,atlanta,2023,2,25,12,5,56,1.2246467991473532e-16,-1.0,0.8214765533024142,0.5702422926917871
2023-02-25 13:00:00,-14.1,55,872.0,8.2,0,0.0,0,atlanta,2023,2,25,13,5,56,-0.2588190451025208,-0.9659258262890684,0.8214765533024142,0.5702422926917871
2023-02-25 14:00:00,-11.4,48,873.8,5.8,0,0.0,0,atlanta,2023,2,25,14,5,56,-0.4999999999999997,-0.8660254037844388,0.8214765533024142,0.5702422926917871
2023-02-25 15:00:00,-17.0,63,870.8,5.5,0,0.0,0,atlanta,2023,2,25,15,5,56,-0.7071067811865471,-0.7071067811865479,0.8214765533024142,0.5702422926917871
2023-02-25 16:00:00,-16.2,61,871.3,4.2,0,0.0,0,atlanta,2023,2,25,16,5,56,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871
2023-02-25 17:00:00,-15.4,60,871.7,5.6,0,0.0,0,atlanta,2023,2,25,17,5,56,-0.9659258262890684,-0.2588190451025206,0.8214765533024142,0.5702422926917871
2023-02-25 18:00:00,-17.2,67,870.3,7.9,0,0.0,0,atlanta,2023,2,25,18,5,56,-1.0,-1.8369701987210294e-16,0.8214765533024142,0.5702422926917871
2023-02-25 19:00:00,-19.1,75,868.3,8.6,0,0.0,0,atlanta,2023,2,25,19,5,56,-0.9659258262890684,0.2588190451025203,0.8214765533024142,0.5702422926917871
2023-02-25 20:00:00,-18.9,76,868.3,8.9,0,0.0,0,atlanta,2023,2,25,20,5,56,-0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871
2023-02-25 21:00:00,-18.5,75,868.3,8.6,0,0.0,0,atlanta,2023,2,25,21,5,56,-0.7071067811865477,0.7071067811865474,0.8214765533024142,0.5702422926917871
2023-02-25 22:00:00,-18.6,74,868.3,7.4,0,0.0,0,atlanta,2023,2,25,22,5,56,-0.5000000000000004,0.8660254037844384,0.8214765533024142,0.5702422926917871
2023-02-25 23:00:00,-17.9,72,869.0,6.3,0,0.0,1,atlanta,2023,2,25,23,5,56,-0.2588190451025215,0.965925826289068,0.8214765533024142,0.5702422926917871
2023-02-26 00:00:00,-12.0,55,873.6,6.2,0,0.0,1,atlanta,2023,2,26,0,6,57,0.0,1.0,0.8311706263658079,0.5560174366570446
2023-02-26 01:00:00,-5.2,30,877.3,1.1,0,0.0,1,atlanta,2023,2,26,1,6,57,0.2588190451025207,0.9659258262890684,0.8311706263658079,0.5560174366570446
2023-02-26 02:00:00,-4.1,47,877.0,2.7,0,0.0,1,atlanta,2023,2,26,2,6,57,0.4999999999999999,0.8660254037844387,0.8311706263658079,0.5560174366570446
2023-02-26 03:00:00,-1.9,35,877.4,5.2,0,0.0,1,atlanta,2023,2,26,3,6,57,0.7071067811865476,0.7071067811865476,0.8311706263658079,0.5560174366570446
2023-02-26 04:00:00,-1.0,34,877.0,6.8,0,0.0,1,atlanta,2023,2,26,4,6,57,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446
2023-02-26 05:00:00,-0.7,35,876.5,7.0,0,0.0,1,atlanta,2023,2,26,5,6,57,0.9659258262890684,0.2588190451025207,0.8311706263658079,0.5560174366570446
2023-02-26 06:00:00,-0.7,36,876.2,6.8,0,0.0,1,atlanta,2023,2,26,6,6,57,1.0,6.123233995736766e-17,0.8311706263658079,0.5560174366570446
2023-02-26 07:00:00,-1.3,38,875.9,6.1,0,0.0,1,atlanta,2023,2,26,7,6,57,0.9659258262890684,-0.2588190451025206,0.8311706263658079,0.5560174366570446
2023-02-26 08:00:00,-3.0,45,875.3,4.9,0,0.0,1,atlanta,2023,2,26,8,6,57,0.8660254037844387,-0.4999999999999998,0.8311706263658079,0.5560174366570446
2023-02-26 09:00:00,-3.0,44,875.8,6.5,0,0.0,1,atlanta,2023,2,26,9,6,57,0.7071067811865476,-0.7071067811865475,0.8311706263658079,0.5560174366570446
2023-02-26 10:00:00,-3.6,42,876.1,2.8,0,0.0,0,atlanta,2023,2,26,10,6,57,0.4999999999999999,-0.8660254037844387,0.8311706263658079,0.5560174366570446
2023-02-26 11:00:00,-5.3,46,875.4,0.4,0,0.0,0,atlanta,2023,2,26,11,6,57,0.258819045102521,-0.9659258262890682,0.8311706263658079,0.5560174366570446
2023-02-26 12:00:00,-8.4,60,874.0,1.5,0,0.0,0,atlanta,2023,2,26,12,6,57,1.2246467991473532e-16,-1.0,0.8311706263658079,0.5560174366570446
2023-02-26 13:00:00,-10.5,61,872.9,1.5,0,0.0,0,atlanta,2023,2,26,13,6,57,-0.2588190451025208,-0.9659258262890684,0.8311706263658079,0.5560174366570446
2023-02-26 14:00:00,-11.7,61,872.2,2.3,0,0.0,0,atlanta,2023,2,26,14,6,57,-0.4999999999999997,-0.8660254037844388,0.8311706263658079,0.5560174366570446
2023-02-26 15:00:00,-12.3,60,871.5,3.3,0,0.0,0,atlanta,2023,2,26,15,6,57,-0.7071067811865471,-0.7071067811865479,0.8311706263658079,0.5560174366570446
2023-02-26 16:00:00,-12.6,58,871.2,2.9,0,0.0,0,atlanta,2023,2,26,16,6,57,-0.8660254037844385,-0.5000000000000004,0.8311706263658079,0.5560174366570446
2023-02-26 17:00:00,-12.7,55,871.0,1.8,0,0.0,0,atlanta,2023,2,26,17,6,57,-0.9659258262890684,-0.2588190451025206,0.8311706263658079,0.5560174366570446
2023-02-26 18:00:00,-9.4,44,872.6,1.1,0,0.0,0,atlanta,2023,2,26,18,6,57,-1.0,-1.8369701987210294e-16,0.8311706263658079,0.5560174366570446
2023-02-26 19:00:00,-5.7,36,874.3,1.8,0,0.0,0,atlanta,2023,2,26,19,6,57,-0.9659258262890684,0.2588190451025203,0.8311706263658079,0.5560174366570446
2023-02-26 20:00:00,-5.7,36,874.5,1.9,0,0.0,0,atlanta,2023,2,26,20,6,57,-0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446
2023-02-26 21:00:00,-6.0,38,874.1,1.9,0,0.0,0,atlanta,2023,2,26,21,6,57,-0.7071067811865477,0.7071067811865474,0.8311706263658079,0.5560174366570446
2023-02-26 22:00:00,-6.5,38,873.8,1.5,0,0.0,0,atlanta,2023,2,26,22,6,57,-0.5000000000000004,0.8660254037844384,0.8311706263658079,0.5560174366570446
