window,hour,actual,predicted
10591,9,-6.9,0.12080389
10591,10,-7.2,-0.22405301
10591,11,-7.1,-0.40607858
10591,12,-7.6,-0.7690852
10591,13,-7.4,-0.8870165
10591,14,-6.4,-1.8006885
10591,15,-4.8,-2.02128
10591,16,-4.1,-2.2331064
10591,17,-3.5,-1.9384899
10591,18,-2.7,-2.0521877
10591,19,-2.2,-2.343614
10591,20,-1.5,-2.2093925
10591,21,-0.9,-1.4569755
10591,22,-0.7,-1.1850603
10591,23,-0.9,-0.8045782
10591,24,-0.9,-0.50070333
10795,1,-2.9,-1.6419961
10795,2,-2.8,-2.613385
10795,3,-2.9,-3.2650456
10795,4,-3.2,-2.5290184
10795,5,-3.0,-3.4887455
10795,6,-2.4,-3.360351
10795,7,-1.9,-3.3830261
10795,8,-1.5,-2.69029
10795,9,-1.5,-2.5674567
10795,10,-1.1,-2.3797739
10795,11,0.6,-1.5611005
10795,12,2.8,-0.55673033
10795,13,4.8,-0.075909525
10795,14,6.0,0.91872233
10795,15,6.7,0.8798059
10795,16,6.0,1.5583056
10795,17,5.2,1.6952637
10795,18,5.1,2.449471
10795,19,4.1,1.9180195
10795,20,3.4,1.1028193
10795,21,3.1,1.1780877
10795,22,3.5,0.64618343
10795,23,3.3,-0.07504942
10795,24,4.3,-0.7613853
11179,1,3.3,3.3501236
11179,2,2.3,3.4497674
11179,3,0.4,3.4664018
11179,4,-0.6,3.4108164
11179,5,-1.1,3.5016115
11179,6,-2.0,3.5929892
11179,7,-3.3,3.6054537
11179,8,-4.7,3.6129112
11179,9,-4.9,3.660464
11179,10,-4.1,3.6414783
11179,11,-1.1,3.758441
11179,12,0.2,3.805778
11179,13,1.6,3.822661
11179,14,3.2,3.7254546
11179,15,4.4,3.7001612
11179,16,4.7,3.7173898
11179,17,4.9,3.633241
11179,18,4.2,3.650754
11179,19,3.5,3.4248278
11179,20,3.1,3.4533505
11179,21,1.7,3.6096704
11179,22,0.1,3.4769392
11179,23,1.0,3.4182246
11179,24,0.1,3.4491088
11297,1,7.3,7.673608
11297,2,6.5,6.836661
11297,3,5.4,6.589207
11297,4,4.5,6.609775
11297,5,4.6,5.2430367
11297,6,3.9,4.2705836
11297,7,3.5,3.8142154
11297,8,3.0,2.171131
11297,9,2.5,2.3451304
11297,10,2.1,1.7792108
11297,11,1.6,0.6738669
11297,12,1.5,0.4977954
11297,13,1.2,0.44826
11297,14,1.0,1.7215195
11297,15,0.9,1.4816388
11297,16,2.3,2.4617183
11297,17,5.0,2.4976487
11297,18,8.0,4.383737
11297,19,10.8,5.86192
11297,20,12.9,6.7722387
11297,21,14.1,6.1110783
11297,22,14.9,7.4392567
11297,23,15.0,7.910572
11297,24,14.6,7.5502872
11657,1,10.8,12.6019
11657,2,10.6,12.359105
11657,3,10.2,11.641758
11657,4,9.9,10.901476
11657,5,9.7,10.387702
11657,6,9.6,9.897874
11657,7,9.5,9.418058
11657,8,9.7,9.116357
11657,9,9.8,8.751157
11657,10,9.9,8.583441
11657,11,10.2,8.729578
11657,12,10.7,8.959293
11657,13,11.5,9.401545
11657,14,12.6,9.819105
11657,15,13.9,10.416553
11657,16,16.1,11.065874
11657,17,14.0,11.836078
11657,18,14.1,12.210516
11657,19,14.7,12.671017
11657,20,15.0,13.322447
11657,21,16.0,13.62434
11657,22,18.2,13.638789
11657,23,20.0,13.43998
11657,24,20.3,13.252176
11906,1,27.2,19.679466
11906,2,26.0,18.41462
11906,3,25.3,16.846594
11906,4,25.0,15.238936
11906,5,24.3,14.208518
11906,6,23.3,13.136277
11906,7,22.8,12.560605
11906,8,22.0,12.362657
11906,9,21.2,12.084283
11906,10,20.5,12.788266
11906,11,20.4,13.510908
11906,12,21.6,14.586073
11906,13,23.0,16.108892
11906,14,23.4,17.184175
11906,15,23.6,18.956284
11906,16,24.0,20.257488
11906,17,24.6,21.700571
11906,18,23.7,22.528858
11906,19,23.2,23.252302
11906,20,23.3,23.694075
11906,21,23.0,23.734007
11906,22,20.3,23.044907
11906,23,18.9,22.486818
11906,24,17.4,21.344707
11909,1,20.5,13.275352
11909,2,20.4,13.4234495
11909,3,21.6,14.252474
11909,4,23.0,15.28453
11909,5,23.4,16.367628
11909,6,23.6,17.549921
11909,7,24.0,19.389833
11909,8,24.6,20.67812
11909,9,23.7,22.011316
11909,10,23.2,22.592407
11909,11,23.3,23.319115
11909,12,23.0,23.731833
11909,13,20.3,23.588247
11909,14,18.9,23.440626
11909,15,17.4,22.549713
11909,16,17.3,21.676294
11909,17,18.8,20.235273
11909,18,18.5,19.205402
11909,19,17.4,17.824665
11909,20,17.1,16.846365
11909,21,17.5,15.418406
11909,22,17.5,14.8160715
11909,23,18.1,13.74686
11909,24,18.6,13.190045
11958,1,22.0,16.863064
11958,2,24.3,17.634996
11958,3,25.7,18.52898
11958,4,26.7,19.695873
11958,5,27.2,20.257639
11958,6,27.6,21.164618
11958,7,27.4,21.270277
11958,8,27.3,21.518494
11958,9,26.6,21.289524
11958,10,25.9,21.049246
11958,11,25.2,20.429638
11958,12,24.0,19.604794
11958,13,22.2,18.936247
11958,14,21.9,18.151001
11958,15,20.9,17.097836
11958,16,19.9,16.179197
11958,17,18.8,15.5729265
11958,18,17.7,14.832765
11958,19,16.9,14.497828
11958,20,15.9,14.258762
11958,21,15.0,14.380663
11958,22,14.6,14.807295
11958,23,14.8,15.0948
11958,24,15.0,15.769381
12015,1,26.1,21.00968
12015,2,28.3,21.188927
12015,3,29.6,21.663256
12015,4,30.9,21.832642
12015,5,31.0,21.774555
12015,6,30.1,21.747952
12015,7,29.0,21.239174
12015,8,28.2,20.843372
12015,9,27.8,20.131157
12015,10,26.5,19.463882
12015,11,26.0,18.817354
12015,12,24.9,18.066622
12015,13,24.3,17.682451
12015,14,24.1,17.177588
12015,15,23.6,16.794048
12015,16,23.2,16.676823
12015,17,22.8,16.584095
12015,18,22.3,16.788193
12015,19,21.8,17.030504
12015,20,21.6,17.411282
12015,21,20.6,18.241297
12015,22,20.6,18.957664
12015,23,22.1,19.351728
12015,24,22.8,19.974049
13995,1,-3.4,0.6451626
13995,2,-4.3,0.007993862
13995,3,-5.9,-0.43120804
13995,4,-5.2,-0.24450877
13995,5,-3.6,-0.6987064
13995,6,-3.3,-0.539459
13995,7,-3.4,-0.5862255
13995,8,-3.7,-0.4163304
13995,9,-4.1,-0.35154548
13995,10,-3.8,0.31893268
13995,11,-2.9,0.58030224
13995,12,-2.0,0.92357194
13995,13,-0.3,1.9091365
13995,14,0.9,2.59339
13995,15,1.1,2.6663465
13995,16,0.8,3.0557206
13995,17,0.8,3.461891
13995,18,0.9,3.6495051
13995,19,0.8,3.3825753
13995,20,0.6,2.994119
13995,21,0.5,2.7392612
13995,22,0.8,2.43652
13995,23,0.8,1.8688391
13995,24,0.7,1.3964825
14030,1,-2.5,-2.8755493
14030,2,-1.4,-2.261057
14030,3,0.2,-2.0492847
14030,4,1.2,-1.8496505
14030,5,1.9,-1.2211031
14030,6,2.5,-1.3439807
14030,7,3.7,-0.54343235
14030,8,3.9,-0.21828878
14030,9,3.7,-0.70993495
14030,10,3.4,-0.67047
14030,11,2.1,-0.79609835
14030,12,0.7,-1.2130618
14030,13,0.1,-1.256227
14030,14,-0.8,-2.2569137
14030,15,-1.9,-2.537448
14030,16,-2.9,-2.9130993
14030,17,-3.7,-2.9270477
14030,18,-4.6,-3.348
14030,19,-4.2,-3.7285197
14030,20,-5.0,-3.4741607
14030,21,-6.1,-3.5409598
14030,22,-6.8,-3.3457572
14030,23,-7.2,-2.8891544
14030,24,-8.9,-2.8373272
14673,1,30.4,19.830019
14673,2,28.9,19.265696
14673,3,27.6,17.96605
14673,4,26.2,16.24617
14673,5,25.1,15.13525
14673,6,24.0,13.30798
14673,7,22.4,12.42407
14673,8,21.0,11.388792
14673,9,20.4,10.23358
14673,10,18.8,9.415672
14673,11,17.3,9.2344885
14673,12,16.6,9.434759
14673,13,16.1,9.751973
14673,14,15.5,10.364906
14673,15,16.1,11.617129
14673,16,17.3,13.001649
14673,17,18.5,14.429619
14673,18,19.7,15.776856
14673,19,20.4,17.338411
14673,20,20.2,19.01579
14673,21,19.7,19.714725
14673,22,19.7,20.348053
14673,23,19.2,20.760576
14673,24,19.9,20.530834
14775,1,8.3,15.606794
14775,2,8.2,16.017889
14775,3,8.5,16.693003
14775,4,8.1,17.198156
14775,5,8.2,17.347904
14775,6,8.9,17.4897
14775,7,9.0,16.996805
14775,8,9.3,16.644648
14775,9,9.6,15.928589
14775,10,9.5,15.42178
14775,11,8.8,14.610643
14775,12,8.1,13.738733
14775,13,7.7,13.102932
14775,14,7.4,12.349779
14775,15,7.4,11.777607
14775,16,5.8,11.352115
14775,17,5.7,11.044377
14775,18,5.4,11.116259
14775,19,5.4,11.268908
14775,20,6.2,11.371494
14775,21,7.9,12.180299
14775,22,10.9,12.811515
14775,23,13.5,13.596027
14775,24,16.1,14.37213
15658,1,5.7,2.2796373
15658,2,5.0,1.9174485
15658,3,3.8,1.7766877
15658,4,3.3,2.1904273
15658,5,3.4,1.3475043
15658,6,3.7,0.8156179
15658,7,3.6,0.5331837
15658,8,3.7,-0.29513085
15658,9,3.6,-0.5377549
15658,10,3.6,-0.8379309
15658,11,3.7,-1.5793804
15658,12,3.7,-1.8431728
15658,13,3.7,-1.9158487
15658,14,3.7,-1.4710412
15658,15,3.8,-1.795839
15658,16,3.9,-1.2943081
15658,17,4.6,-1.1939085
15658,18,4.5,-0.09814142
15658,19,3.5,0.64182013
15658,20,2.5,1.0974119
15658,21,3.2,0.877441
15658,22,3.2,1.7061108
15658,23,2.7,2.3067737
15658,24,2.2,2.152173
15874,1,-1.2,-1.0597473
15874,2,-1.6,-0.7554538
15874,3,-2.7,-1.4482063
15874,4,-3.3,-0.8875085
15874,5,-3.5,-1.6011691
15874,6,-4.2,-2.1162002
15874,7,-4.9,-2.198382
15874,8,-5.6,-2.5631025
15874,9,-6.1,-3.412573
15874,10,-6.5,-4.275862
15874,11,-6.9,-4.705253
15874,12,-7.1,-5.0162673
15874,13,-7.1,-5.189115
15874,14,-7.1,-4.5796065
15874,15,-7.0,-5.2692943
15874,16,-6.8,-4.6325083
15874,17,-7.4,-3.930475
15874,18,-6.6,-3.3923793
15874,19,-5.1,-2.8140132
15874,20,-3.4,-1.805857
15874,21,-1.5,-1.9242325
15874,22,0.4,-0.9233756
15874,23,2.0,-0.67378205
15874,24,3.0,-0.50668895
15956,1,-1.2,-4.6671004
15956,2,-1.2,-4.884019
15956,3,-1.2,-4.67808
15956,4,-1.0,-4.711632
15956,5,-0.9,-4.4775224
15956,6,-0.8,-4.506335
15956,7,-0.8,-4.1623445
15956,8,-0.6,-4.2292843
15956,9,-0.4,-4.1228876
15956,10,-0.4,-3.724636
15956,11,-1.2,-3.7862616
15956,12,-0.8,-3.9607933
15956,13,-0.1,-3.5222013
15956,14,0.3,-3.5262396
15956,15,0.8,-3.6302173
15956,16,1.9,-3.5603054
15956,17,2.2,-3.7558696
15956,18,2.2,-3.6802506
15956,19,2.7,-3.8675618
15956,20,2.6,-3.9806123
15956,21,2.3,-4.212283
15956,22,2.2,-4.1556
15956,23,1.4,-4.220423
15956,24,0.9,-4.3824444
16789,1,10.3,11.807411
16789,2,10.3,11.224935
16789,3,10.1,11.263876
16789,4,10.1,11.23561
16789,5,9.9,11.559136
16789,6,9.9,12.034194
16789,7,10.1,12.643212
16789,8,10.0,13.344921
16789,9,10.1,14.068601
16789,10,10.1,14.940796
16789,11,10.3,15.774367
16789,12,10.4,16.344353
16789,13,11.3,17.03191
16789,14,11.5,17.344366
16789,15,12.1,17.52433
16789,16,11.9,17.535788
16789,17,11.6,17.111345
16789,18,10.9,16.762611
16789,19,10.3,15.971299
16789,20,10.0,15.273747
16789,21,9.7,14.685919
16789,22,9.5,13.826198
16789,23,9.4,12.938197
16789,24,9.3,12.266428
17511,1,22.8,19.090225
17511,2,23.5,19.560385
17511,3,23.8,20.416994
17511,4,24.3,21.368902
17511,5,23.3,21.861752
17511,6,23.1,22.82084
17511,7,23.0,23.12684
17511,8,23.5,23.469633
17511,9,23.1,23.621922
17511,10,22.9,23.451868
17511,11,22.7,23.161268
17511,12,22.6,22.594238
17511,13,22.3,22.230928
17511,14,22.0,21.678484
17511,15,21.8,20.762587
17511,16,21.9,20.042524
17511,17,21.8,19.353558
17511,18,21.6,18.672104
17511,19,21.4,18.138842
17511,20,21.1,17.88249
17511,21,21.0,17.822912
17511,22,21.1,18.10408
17511,23,21.1,17.851322
17511,24,21.1,18.221058
18092,1,7.0,7.1990714
18092,2,6.9,5.7681317
18092,3,6.5,5.012656
18092,4,6.4,4.508905
18092,5,6.0,4.1885014
18092,6,5.8,4.319113
18092,7,5.6,4.391875
18092,8,5.2,5.125494
18092,9,5.2,5.7362566
18092,10,5.5,7.604076
18092,11,5.8,8.728699
18092,12,6.4,9.973059
18092,13,7.3,11.662911
18092,14,8.7,12.474523
18092,15,9.9,13.699017
18092,16,11.1,14.170859
18092,17,11.4,14.564366
18092,18,11.1,14.632988
18092,19,10.6,14.107811
18092,20,10.1,12.9027405
18092,21,9.1,12.380759
18092,22,8.5,10.79694
18092,23,7.7,9.921252
18092,24,7.5,8.586581
18116,1,7.7,8.282166
18116,2,7.5,6.6027374
18116,3,6.8,5.5226707
18116,4,6.6,5.1542892
18116,5,6.3,3.962567
18116,6,6.1,3.8128223
18116,7,5.3,3.295525
18116,8,5.5,3.3082125
18116,9,5.9,3.7146442
18116,10,6.6,5.007401
18116,11,6.8,5.6914907
18116,12,7.3,6.7860246
18116,13,8.5,8.5595045
18116,14,10.4,10.119389
18116,15,11.9,11.074473
18116,16,13.7,12.144736
18116,17,14.6,12.929188
18116,18,14.8,13.777214
18116,19,14.4,13.824824
18116,20,13.4,13.158911
18116,21,11.8,12.755813
18116,22,10.8,11.886121
18116,23,10.3,10.944606
18116,24,9.6,9.706985
18158,1,8.5,5.153587
18158,2,8.2,5.657002
18158,3,8.0,6.4003634
18158,4,7.7,7.239154
18158,5,7.5,8.020092
18158,6,7.6,8.880498
18158,7,7.8,10.159584
18158,8,7.9,10.795942
18158,9,7.6,11.795791
18158,10,7.2,11.777626
18158,11,7.1,12.030965
18158,12,7.0,12.172074
18158,13,7.0,11.667927
18158,14,6.9,11.365126
18158,15,6.6,10.479647
18158,16,6.6,9.755464
18158,17,6.4,8.595165
18158,18,5.8,7.996649
18158,19,5.0,7.076677
18158,20,4.4,6.6408772
18158,21,4.7,5.7720127
18158,22,4.8,5.6311965
18158,23,4.9,5.080974
18158,24,4.9,4.9411354
18376,1,-10.3,1.819244
18376,2,-9.0,2.155896
18376,3,-7.9,2.5846002
18376,4,-5.6,2.642669
18376,5,-4.8,2.9866855
18376,6,-4.4,2.9370444
18376,7,-4.0,3.0478382
18376,8,-4.0,3.019563
18376,9,-4.5,2.5801191
18376,10,-4.0,2.498752
18376,11,-4.4,2.1204753
18376,12,-4.7,1.6377155
18376,13,-4.5,1.4418621
18376,14,-3.9,0.5320208
18376,15,-3.4,0.4235353
18376,16,-2.2,0.05944015
18376,17,-1.9,-0.04945174
18376,18,-1.7,-0.16489594
18376,19,-1.5,-0.26353735
18376,20,-2.1,-0.17085896
18376,21,-2.9,0.2509033
18376,22,-3.5,0.49637073
18376,23,-4.0,1.041298
18376,24,-3.7,1.3366171
18422,1,-4.4,-0.1431287
18422,2,-4.4,0.0043669343
18422,3,-4.7,0.3455495
18422,4,-5.3,0.32826707
18422,5,-5.9,0.8519535
18422,6,-6.0,1.0115548
18422,7,-5.3,1.7235525
18422,8,-4.7,2.0334864
18422,9,-4.2,2.3742626
18422,10,-3.9,2.4690454
18422,11,-3.6,2.7340274
18422,12,-3.5,2.8464425
18422,13,-3.4,2.8171945
18422,14,-3.8,2.4287536
18422,15,-4.0,2.2762768
18422,16,-3.7,2.0258038
18422,17,-4.0,1.5231761
18422,18,-4.3,1.348726
18422,19,-3.8,0.7477627
18422,20,-4.2,0.57063353
18422,21,-4.2,0.42291513
18422,22,-3.5,0.21674882
18422,23,-3.9,0.005975008
18422,24,-3.6,-0.10391605
18442,1,-11.6,1.3453677
18442,2,-12.1,1.0976886
18442,3,-12.5,0.8869989
18442,4,-12.4,1.1516392
18442,5,-13.2,0.5136521
18442,6,-14.3,0.09010583
18442,7,-15.0,-0.10848412
18442,8,-15.5,-0.66107434
18442,9,-15.9,-0.96391857
18442,10,-16.3,-1.1940099
18442,11,-17.0,-1.7494977
18442,12,-17.2,-1.8878127
18442,13,-17.5,-1.8641222
18442,14,-17.7,-1.4661438
18442,15,-18.0,-1.6835958
18442,16,-18.4,-1.3116798
18442,17,-18.7,-1.0776782
18442,18,-18.8,-0.2859059
18442,19,-18.1,0.27263072
18442,20,-17.2,0.5995166
18442,21,-16.2,0.50523734
18442,22,-14.5,1.1255634
18442,23,-13.9,1.4941887
18442,24,-13.4,1.4236004
18546,1,7.6,3.9878364
18546,2,7.2,3.8088622
18546,3,6.8,3.8910568
18546,4,6.1,3.995265
18546,5,5.8,3.543579
18546,6,5.2,3.212169
18546,7,4.6,2.8410568
18546,8,4.0,2.2590804
18546,9,3.5,1.9342597
18546,10,3.4,1.5158937
18546,11,3.5,0.97985816
18546,12,3.4,0.6377485
18546,13,3.3,0.45036954
18546,14,3.2,0.5611621
18546,15,3.1,0.34727398
18546,16,3.3,0.630448
18546,17,3.5,0.65013444
18546,18,3.5,1.322262
18546,19,4.1,1.7848908
18546,20,4.6,2.1616077
18546,21,5.0,2.4192297
18546,22,4.4,3.0456347
18546,23,5.1,3.4409726
18546,24,5.1,3.6277251
18600,1,-8.5,-2.6870873
18600,2,-8.4,-2.0123138
18600,3,-8.0,-2.1597261
18600,4,-6.4,-2.0116293
18600,5,-6.2,-1.650573
18600,6,-5.8,-1.8315369
18600,7,-5.8,-1.3065655
18600,8,-6.3,-1.0402958
18600,9,-7.1,-1.8454229
18600,10,-6.8,-2.1446836
18600,11,-7.5,-2.2485213
18600,12,-7.9,-2.6826146
18600,13,-8.3,-2.616985
18600,14,-8.6,-3.192147
18600,15,-8.6,-3.5818913
18600,16,-7.3,-3.6755824
18600,17,-7.6,-3.2414212
18600,18,-7.4,-3.6452014
18600,19,-7.3,-3.8914328
18600,20,-7.3,-3.3216097
18600,21,-7.3,-3.1911905
18600,22,-7.0,-2.786064
18600,23,-7.1,-2.6168401
18600,24,-7.1,-2.3616405
19137,1,3.5,10.23464
19137,2,3.9,10.510335
19137,3,4.1,11.1348295
19137,4,4.4,11.292695
19137,5,4.2,11.384165
19137,6,4.2,11.086799
19137,7,3.7,10.335864
19137,8,3.9,9.683779
19137,9,3.8,8.700408
19137,10,3.6,8.113958
19137,11,4.0,7.205652
19137,12,4.2,6.2681594
19137,13,5.2,5.5314946
19137,14,5.1,4.7581882
19137,15,4.9,4.390297
19137,16,4.4,4.1648192
19137,17,4.2,3.8942146
19137,18,4.0,4.3518114
19137,19,2.9,4.72149
19137,20,2.6,4.93075
19137,21,2.6,6.072296
19137,22,3.0,6.7545624
19137,23,3.2,7.961838
19137,24,3.9,8.879248
19357,1,0.9,5.3021655
19357,2,0.6,4.4180484
19357,3,0.2,4.360859
19357,4,-0.3,4.316236
19357,5,-0.7,4.699773
19357,6,-1.2,5.133515
19357,7,-0.7,6.003924
19357,8,-0.4,7.0083237
19357,9,0.0,7.9707255
19357,10,0.5,9.402594
19357,11,0.9,10.504324
19357,12,1.2,11.548574
19357,13,1.6,12.435861
19357,14,1.9,12.801117
19357,15,1.9,13.289006
19357,16,1.8,13.209564
19357,17,1.4,12.68496
19357,18,1.0,12.425758
19357,19,1.1,11.424983
19357,20,0.7,10.125283
19357,21,0.7,9.340044
19357,22,1.0,7.9592977
19357,23,1.5,7.1044664
19357,24,2.2,6.075754
20349,1,10.7,11.256901
20349,2,10.1,9.760807
20349,3,9.2,8.553839
20349,4,8.6,7.6278477
20349,5,8.1,6.8567305
20349,6,7.4,6.5709486
20349,7,7.1,6.159108
20349,8,6.8,6.4856405
20349,9,6.7,6.726225
20349,10,6.7,8.394483
20349,11,4.2,9.341834
20349,12,5.4,10.576536
20349,13,7.6,12.46029
20349,14,10.4,13.445747
20349,15,13.1,15.049543
20349,16,15.1,15.9003725
20349,17,16.4,16.910704
20349,18,17.2,17.311432
20349,19,17.6,17.32301
20349,20,17.4,16.630777
20349,21,15.6,16.372217
20349,22,13.8,15.0037365
20349,23,14.8,14.270838
20349,24,13.8,12.910838
20556,1,18.2,10.825199
20556,2,18.3,10.635542
20556,3,17.7,9.943708
20556,4,17.1,9.272582
20556,5,16.0,8.743885
20556,6,15.7,8.319498
20556,7,15.4,7.8720627
20556,8,15.0,7.578349
20556,9,14.3,7.2984037
20556,10,14.0,7.1304646
20556,11,13.8,7.2447524
20556,12,13.7,7.5002704
20556,13,14.1,7.9076395
20556,14,11.8,8.286993
20556,15,11.9,8.866403
20556,16,13.3,9.455874
20556,17,15.6,10.209692
20556,18,17.6,10.564307
20556,19,19.6,11.020655
20556,20,21.9,11.644004
20556,21,23.4,11.898072
20556,22,23.7,11.915753
20556,23,23.5,11.712489
20556,24,22.2,11.504314
20733,1,0.5,7.222723
20733,2,0.2,6.565648
20733,3,0.1,5.791137
20733,4,-0.7,5.306844
20733,5,-0.9,4.809365
20733,6,-1.7,4.7588754
20733,7,-1.6,4.420183
20733,8,-1.7,4.59319
20733,9,-2.0,4.6578383
20733,10,-2.5,5.4760485
20733,11,-2.7,5.990636
20733,12,-2.8,6.6021733
20733,13,-2.4,7.672306
20733,14,-1.7,8.194312
20733,15,-1.2,9.046602
20733,16,0.3,9.560294
20733,17,0.8,10.3139
20733,18,2.2,10.402282
20733,19,2.9,10.431147
20733,20,3.1,10.265735
20733,21,2.7,10.172032
20733,22,1.8,9.473135
20733,23,1.9,8.988429
20733,24,1.1,8.296151
21097,1,0.3,8.777233
21097,2,1.9,9.5432825
21097,3,3.4,10.418733
21097,4,4.7,11.431149
21097,5,5.9,11.977522
21097,6,6.9,12.721609
21097,7,7.7,13.103004
21097,8,7.9,13.187811
21097,9,7.7,13.324829
21097,10,6.4,13.087948
21097,11,6.9,12.528045
21097,12,6.5,11.935919
21097,13,5.7,11.252981
21097,14,5.1,10.484335
21097,15,5.2,9.5131
21097,16,5.5,8.664557
21097,17,5.6,7.8977513
21097,18,5.2,7.443693
21097,19,4.5,7.051172
21097,20,4.5,6.8534575
21097,21,4.3,6.7589574
21097,22,4.4,7.133788
21097,23,4.4,7.442438
21097,24,4.4,7.8981924
21304,1,8.2,6.4060717
21304,2,6.1,7.5098877
21304,3,7.7,8.621982
21304,4,9.6,10.240348
21304,5,11.5,11.485075
21304,6,13.2,12.854937
21304,7,14.7,14.999405
21304,8,15.8,16.071404
21304,9,16.5,17.405699
21304,10,17.1,17.276688
21304,11,17.2,17.42116
21304,12,16.9,17.418295
21304,13,16.2,16.492342
21304,14,15.1,15.8945875
21304,15,14.3,14.290447
21304,16,12.6,12.971146
21304,17,11.4,11.370448
21304,18,10.6,10.143979
21304,19,9.8,8.901265
21304,20,9.4,8.413852
21304,21,9.0,6.7953897
21304,22,8.5,6.8645864
21304,23,8.2,6.1691036
21304,24,8.0,6.032345
21455,1,8.4,8.9731455
21455,2,7.9,7.9690957
21455,3,7.6,8.370538
21455,4,7.4,8.850572
21455,5,8.2,9.995806
21455,6,10.7,10.888345
21455,7,13.5,13.297651
21455,8,16.4,15.221469
21455,9,18.6,17.126715
21455,10,19.8,19.069477
21455,11,20.6,20.807695
21455,12,21.1,22.2752
21455,13,21.3,23.114511
21455,14,21.1,23.489681
21455,15,20.6,23.516275
21455,16,19.2,22.98307
21455,17,17.7,21.435215
21455,18,16.4,20.625973
21455,19,15.5,18.743944
21455,20,14.8,16.77951
21455,21,14.3,14.743137
21455,22,13.9,12.90737
21455,23,13.6,11.408821
21455,24,13.2,9.770489
21541,1,26.3,19.701496
21541,2,25.9,18.254713
21541,3,25.2,17.312473
21541,4,24.7,16.144453
21541,5,24.2,15.574688
21541,6,23.7,15.223517
21541,7,23.2,15.044197
21541,8,21.1,15.244046
21541,9,21.4,15.581576
21541,10,21.0,16.894629
21541,11,19.3,17.8047
21541,12,19.7,18.824461
21541,13,20.6,20.593895
21541,14,22.1,21.496809
21541,15,23.6,22.958542
21541,16,24.9,23.827784
21541,17,25.7,24.591045
21541,18,25.3,24.952654
21541,19,25.6,24.968723
21541,20,24.6,24.64428
21541,21,24.8,24.335974
21541,22,23.6,23.28069
21541,23,21.1,22.309721
21541,24,19.2,21.038195
21838,1,22.5,17.768549
21838,2,22.7,16.457071
21838,3,22.2,16.150509
21838,4,22.6,15.778314
21838,5,21.5,16.043676
21838,6,21.2,16.427881
21838,7,21.3,17.35222
21838,8,19.8,18.451319
21838,9,20.1,19.485525
21838,10,20.4,21.24812
21838,11,20.9,22.59777
21838,12,22.7,23.766584
21838,13,23.6,25.268517
21838,14,25.4,25.979816
21838,15,26.4,26.779236
21838,16,27.1,26.978518
21838,17,27.3,26.720087
21838,18,26.9,26.351225
21838,19,26.3,25.418818
21838,20,21.4,24.2324
21838,21,21.3,23.133059
21838,22,21.3,21.626091
21838,23,21.2,20.27074
21838,24,21.2,18.847473
22150,1,24.5,20.979057
22150,2,24.3,19.927038
22150,3,24.1,19.763771
22150,4,23.7,19.483145
22150,5,23.5,19.647688
22150,6,23.0,20.026571
22150,7,23.2,20.832907
22150,8,23.6,21.658554
22150,9,25.1,22.57968
22150,10,24.8,23.823473
22150,11,26.8,24.895512
22150,12,27.0,25.737576
22150,13,29.1,26.966558
22150,14,30.6,27.520828
22150,15,30.9,28.058249
22150,16,30.4,28.279537
22150,17,29.4,28.009941
22150,18,28.9,27.70948
22150,19,28.1,26.947927
22150,20,25.3,26.213358
22150,21,25.1,25.264055
22150,22,25.0,24.22614
22150,23,25.1,22.941008
22150,24,24.9,21.747374
22553,1,29.9,23.470774
22553,2,32.2,24.442713
22553,3,33.9,25.739597
22553,4,34.9,27.414978
22553,5,36.0,28.29236
22553,6,37.2,29.527786
22553,7,37.0,30.19504
22553,8,36.4,30.751558
22553,9,35.8,30.713696
22553,10,34.7,30.452927
22553,11,33.2,29.708563
22553,12,32.2,28.724586
22553,13,31.5,27.809494
22553,14,30.7,26.77398
22553,15,29.9,25.278522
22553,16,29.8,23.929379
22553,17,29.2,22.916391
22553,18,29.0,21.806496
22553,19,28.1,21.28517
22553,20,27.5,20.89976
22553,21,26.9,20.57799
22553,22,26.4,21.184158
22553,23,25.2,21.365671
22553,24,26.8,22.017965
23096,1,7.4,9.342192
23096,2,7.0,10.136146
23096,3,8.3,10.91119
23096,4,10.2,12.161443
23096,5,12.3,13.0781975
23096,6,14.1,14.241167
23096,7,16.0,15.579326
23096,8,17.0,16.447796
23096,9,17.5,17.304197
23096,10,17.6,17.350443
23096,11,17.5,17.496016
23096,12,16.7,17.459396
23096,13,15.5,16.87092
23096,14,14.8,16.456623
23096,15,14.1,15.310469
23096,16,13.7,14.319052
23096,17,13.2,13.230516
23096,18,12.6,12.193595
23096,19,10.2,11.23887
23096,20,9.5,10.753347
23096,21,8.9,9.719847
23096,22,8.5,9.622195
23096,23,7.4,9.098961
23096,24,6.1,9.0719
23106,1,19.0,19.407396
23106,2,20.7,19.757458
23106,3,21.2,20.482737
23106,4,21.4,20.773317
23106,5,21.1,20.78328
23106,6,19.7,20.428444
23106,7,18.1,19.611774
23106,8,16.8,18.859716
23106,9,15.9,17.591557
23106,10,15.4,16.764929
23106,11,14.7,15.569894
23106,12,13.9,14.370901
23106,13,12.3,13.523764
23106,14,11.9,12.578238
23106,15,11.7,12.074015
23106,16,11.6,11.784115
23106,17,11.4,11.581382
23106,18,11.2,12.070679
23106,19,11.5,12.638032
23106,20,11.5,13.052149
23106,21,11.9,14.305717
