Actual,Predicted,Error
-6.0,-5.655559,0.34444094
-6.1,-4.8604674,1.2395325
-7.5,-4.16407,3.3359299
-7.7,-6.033858,1.666142
-7.4,-5.067857,2.3321433
-7.2,-6.764539,0.43546104
-8.2,-6.597142,1.6028576
-9.3,-7.5382338,1.7617664
-9.4,-6.688444,2.7115555
-9.9,-8.512597,1.3874025
-9.8,-9.514857,0.2851429
-9.7,-8.791547,0.908453
-9.5,-8.5330105,0.9669895
-9.2,-7.399479,1.8005209
-8.0,-7.78444,0.21555996
-7.8,-7.6195564,0.18044376
-7.0,-7.4226885,-0.42268848
-6.7,-5.1198187,1.5801811
-6.7,-6.919389,-0.21938896
-6.6,-6.149646,0.4503541
-6.3,-7.2034616,-0.90346146
-6.3,-7.6345606,-1.3345604
-6.3,-7.149852,-0.8498516
-6.3,-6.31145,-0.011449814
-6.2,-5.9099774,0.29002237
-6.6,-5.729871,0.8701291
-6.9,-5.49525,1.4047499
-7.4,-6.4250517,0.9749484
-7.9,-7.6789055,0.22109461
-8.4,-7.2079086,1.192091
-9.2,-7.931819,1.2681808
-9.8,-8.156513,1.643487
-9.6,-8.535204,1.0647964
-9.8,-9.142397,0.65760326
-9.0,-9.351863,-0.3518629
-8.1,-7.8510466,0.24895382
-7.2,-6.4646397,0.73536015
-5.8,-4.400526,1.3994741
-3.4,-4.2162614,-0.8162613
-2.7,-3.2166185,-0.5166185
-1.9,-2.2310464,-0.33104646
-1.5,-0.4741752,1.0258248
-1.6,-2.0512116,-0.45121157
-2.8,-2.2741523,0.5258477
-3.5,-3.5329037,-0.03290367
-4.6,-4.4362874,0.1637125
-5.0,-5.2633333,-0.26333332
-5.1,-5.53459,-0.43458986
-4.5,-6.2175674,-1.7175674
-4.0,-6.3435707,-2.3435707
-4.3,-5.9415207,-1.6415205
-4.5,-5.084454,-0.58445406
-4.6,-4.2140665,0.3859334
-4.5,-4.596292,-0.09629202
-4.6,-4.640777,-0.040777206
-4.8,-4.487665,0.312335
-5.0,-4.2382584,0.76174164
-5.5,-4.327182,1.1728182
-5.3,-3.8941574,1.4058428
-3.7,-2.5133991,1.1866009
-1.6,-1.2526875,0.34731257
0.3,0.9232769,0.6232769
3.1,1.8593888,-1.2406111
3.1,3.2818675,0.1818676
3.4,3.6091769,0.20917678
3.7,5.4659004,1.7659004
3.6,3.171576,-0.42842388
2.9,3.0729668,0.17296672
2.0,1.8936174,-0.10638261
1.0,1.3161631,0.31616306
0.6,1.5203507,0.9203507
0.0,1.3029897,1.3029897
-1.9,0.4991207,2.3991208
-2.4,0.52768946,2.9276896
-1.8,-1.0268087,0.7731912
-2.6,-2.1309853,0.46901464
-2.1,-2.5037203,-0.40372038
-2.9,-1.2050078,1.6949923
-3.6,-2.495432,1.104568
-3.8,-2.4896889,1.3103111
-3.4,-3.8797636,-0.4797635
-4.1,-3.986003,0.11399698
-2.9,-3.478086,-0.5780859
-2.0,-1.1802561,0.8197439
-0.6,0.9091327,1.5091327
2.2,3.5628607,1.3628607
4.1,3.5569801,-0.5430198
5.5,3.654624,-1.845376
6.4,5.994821,-0.40517902
7.0,6.983697,-0.016303062
7.0,6.792765,-0.20723486
6.4,6.0386786,-0.36132145
5.3,4.1412644,-1.1587358
4.7,3.0517235,-1.6482763
4.1,1.9703777,-2.1296222
3.4,1.8217986,-1.5782015
2.9,2.2674756,-0.6325245
2.5,2.2592974,-0.24070263
2.0,1.3487597,-0.65124035
2.1,1.1745942,-0.92540574
2.1,1.2814815,-0.8185184
2.1,1.566073,-0.53392696
2.2,2.1714032,-0.028596878
2.0,2.046576,0.046576023
2.6,2.1728797,-0.4271202
2.7,2.006161,-0.6938391
3.0,2.0321665,-0.9678335
4.7,3.7727046,-0.9272952
6.6,5.241083,-1.3589168
8.4,6.9512367,-1.4487629
10.2,8.611116,-1.5888834
11.8,10.114304,-1.6856966
12.2,10.945047,-1.2549524
10.1,11.446907,1.3469067
8.7,11.7852,3.0852003
7.2,9.69925,2.4992504
8.2,6.564577,-1.6354227
5.9,5.32129,-0.5787101
4.4,4.390217,-0.009783268
3.2,5.9461865,2.7461865
2.3,3.7766933,1.4766934
1.6,2.8372831,1.2372831
1.9,1.6472683,-0.25273168
1.2,1.0704942,-0.12950587
0.7,0.94823575,0.24823576
0.2,1.0681827,0.8681827
-0.3,0.9398482,1.2398481
-0.7,0.24814463,0.9481446
-1.2,-0.07166505,1.128335
-1.5,-0.57163596,0.92836404
-1.4,-0.38293386,1.0170661
-0.3,0.9091852,1.2091851
1.1,1.9661317,0.86613166
2.8,3.116538,0.3165381
4.9,3.7514994,-1.1485007
6.3,5.443415,-0.856585
7.2,6.4854555,-0.7145443
7.7,7.4494505,-0.25054932
7.6,7.415854,-0.18414593
7.0,6.571662,-0.42833805
5.5,4.8273826,-0.67261744
5.0,3.516768,-1.483232
4.4,2.9538887,-1.4461114
3.8,2.0658875,-1.7341125
3.0,2.0074422,-0.99255776
1.4,1.780148,0.38014805
0.9,1.7835608,0.8835608
0.2,1.7506609,1.5506608
-0.9,0.18795776,1.0879577
-1.5,-0.6145313,0.8854687
-2.3,-0.90812445,1.3918755
-4.4,-1.5667341,2.833266
-4.6,-1.9145339,2.685466
-6.4,-2.446134,3.953866
-7.5,-4.275302,3.224698
-7.2,-3.4393163,3.7606835
-6.0,-2.9224195,3.0775805
-4.6,-1.3636878,3.2363122
-3.6,-1.4165397,2.1834602
-2.5,-0.727798,1.772202
-1.7,-0.2134893,1.4865108
-1.1,-0.43555868,0.66444135
-0.8,0.11485648,0.9148565
-1.2,-0.66763306,0.532367
-1.3,-2.0488024,-0.7488024
-1.9,-2.802987,-0.9029871
-2.3,-3.4410968,-1.1410968
-1.6,-3.6118755,-2.0118756
-1.5,-3.7888417,-2.2888417
-1.5,-2.888112,-1.3881121
-2.8,-2.1733565,0.6266434
-2.5,-2.1559892,0.34401083
-2.8,-2.8813038,-0.081303835
-3.3,-2.9791727,0.32082725
-3.3,-3.1765604,0.12343955
-3.5,-4.0772066,-0.5772066
-3.9,-4.1475163,-0.24751616
-4.4,-4.362715,0.037285328
-4.1,-3.7763782,0.32362175
-2.0,-2.4528675,-0.4528675
0.6,-0.901984,-1.501984
2.8,1.4358461,-1.3641539
4.8,3.1611707,-1.6388295
6.1,5.0649915,-1.0350084
7.4,5.5113153,-1.8886847
8.3,6.8652453,-1.4347548
8.6,6.484739,-2.1152616
8.1,6.115471,-1.9845295
7.2,4.670389,-2.5296106
6.0,3.6306129,-2.3693871
5.0,3.0049238,-1.9950762
4.5,2.2496514,-2.2503486
4.3,2.6040795,-1.6959207
4.2,2.2505217,-1.9494781
3.8,2.7093754,-1.0906246
3.8,3.140717,-0.6592829
3.6,3.2653775,-0.33462238
3.3,2.2998588,-1.0001411
3.2,3.1908264,-0.009173632
3.1,2.7676544,-0.3323455
3.4,2.1073844,-1.2926157
3.0,1.9857018,-1.0142982
3.0,2.1464643,-0.85353565
5.0,5.311246,0.31124592
7.5,6.7619996,-0.7380004
10.2,8.640649,-1.559351
14.9,10.07169,-4.82831
16.9,11.74185,-5.1581497
18.3,12.936621,-5.3633785
18.7,16.84045,-1.8595505
18.4,16.3143,-2.085699
17.2,15.98311,-1.2168903
16.3,14.403603,-1.8963966
15.4,12.35063,-3.0493698
14.8,11.7837305,-3.0162697
14.4,12.331249,-2.0687504
14.4,13.0293665,-1.3706331
13.7,12.513247,-1.1867533
14.0,12.334343,-1.665657
14.0,12.897793,-1.1022072
14.5,11.880533,-2.6194668
14.8,12.616166,-2.183834
14.8,13.033188,-1.7668123
14.6,13.8042755,-0.79572487
14.2,13.92664,-0.27336025
14.4,13.590244,-0.8097553
14.2,13.388033,-0.8119669
15.3,13.40028,-1.8997202
16.4,14.129837,-2.2701626
17.0,14.861212,-2.1387882
16.5,16.283228,-0.21677208
16.9,17.404911,0.5049114
17.7,16.476904,-1.2230968
18.0,15.751182,-2.2488184
17.6,16.426382,-1.1736183
16.1,15.994371,-0.10562897
14.5,14.984548,0.48454762
13.3,12.624304,-0.6756964
12.2,11.063579,-1.1364212
11.3,9.955683,-1.3443174
10.5,9.573425,-0.9265747
9.7,9.165004,-0.53499603
9.1,8.716222,-0.38377857
8.7,8.085876,-0.61412334
7.6,8.016684,0.41668367
7.1,7.1326857,0.032685757
6.4,6.6765366,0.27653646
6.0,5.68277,-0.31723022
5.2,5.438033,0.2380333
4.8,5.109319,0.30931902
4.7,5.3625565,0.66255665
6.1,7.4149704,1.3149705
7.5,9.298405,1.7984047
9.2,10.451719,1.2517195
9.9,11.195915,1.2959156
10.8,11.566263,0.766263
11.5,12.078623,0.5786228
12.5,10.979481,-1.5205193
11.9,11.662044,-0.23795605
12.0,11.0175705,-0.9824295
10.9,10.397078,-0.50292206
10.0,8.153464,-1.8465357
9.2,8.206232,-0.99376774
8.3,7.2685604,-1.0314398
7.4,6.852873,-0.54712725
6.5,6.6581697,0.15816975
4.9,6.030967,1.1309671
4.4,5.2980614,0.8980613
4.0,4.6277165,0.62771654
3.7,3.553614,-0.14638615
3.2,3.3915455,0.19154549
3.0,3.3427536,0.34275365
2.6,3.218584,0.61858416
2.4,2.545546,0.14554596
3.0,2.9826164,-0.017383575
5.4,5.166885,-0.2331152
8.0,7.2551866,-0.74481344
10.6,9.861493,-0.7385073
14.5,11.685425,-2.8145752
16.5,12.315839,-4.184161
17.7,13.578238,-4.121763
18.5,16.322954,-2.1770458
19.0,16.190039,-2.8099613
18.3,15.386942,-2.9130573
16.8,14.613237,-2.1867619
15.5,12.8361,-2.6639004
14.5,11.235771,-3.2642288
13.5,10.220664,-3.279336
12.4,10.337349,-2.0626507
11.8,10.235963,-1.5640373
10.5,9.841162,-0.6588383
10.0,8.819458,-1.180542
9.5,8.549578,-0.9504223
9.1,7.6909413,-1.409059
8.9,7.575209,-1.3247905
8.6,7.1872582,-1.4127421
8.0,6.9256635,-1.0743365
7.6,6.8561144,-0.7438855
7.9,7.491199,-0.40880108
10.2,9.112332,-1.0876675
13.3,12.057963,-1.2420368
16.3,15.021296,-1.2787037
21.4,16.898132,-4.5018673
23.5,17.926617,-5.5733833
24.9,18.857536,-6.0424633
25.5,22.077728,-3.4222717
26.0,22.545889,-3.454111
24.2,21.71946,-2.4805412
21.5,19.798042,-1.7019577
20.9,17.963062,-2.9369373
19.7,16.075384,-3.6246166
18.2,14.574021,-3.6259794
16.8,14.434859,-2.36514
15.4,14.567382,-0.83261776
14.2,13.771153,-0.42884636
12.9,12.649263,-0.25073624
11.9,11.730974,-0.16902542
11.1,11.069376,-0.03062439
10.3,10.316278,0.016278267
9.6,9.668174,0.06817341
8.8,8.887431,0.087430954
8.0,7.8763266,-0.12367344
8.1,7.950938,-0.14906216
10.1,11.194078,1.0940781
12.5,14.133836,1.6338358
14.8,17.47097,2.67097
17.7,18.43336,0.7333584
19.8,17.832968,-1.9670315
21.2,18.528349,-2.6716518
22.3,19.977303,-2.3226967
22.8,20.102388,-2.6976109
22.4,19.497112,-2.9028873
20.5,18.440285,-2.0597153
19.3,16.828348,-2.471651
18.3,15.796867,-2.5031319
17.4,14.800245,-2.5997543
16.7,14.519065,-2.1809359
16.0,13.78162,-2.21838
14.7,13.750684,-0.949316
14.3,13.450983,-0.84901714
14.0,12.905668,-1.0943317
14.2,11.910845,-2.289155
14.2,12.000411,-2.1995888
13.6,12.139486,-1.4605141
13.4,12.400649,-0.99935055
13.0,12.310234,-0.68976593
13.0,11.987047,-1.0129528
13.6,12.793787,-0.8062134
14.9,14.413755,-0.4862442
15.1,15.904376,0.80437565
18.3,15.8293495,-2.4706497
21.5,17.809149,-3.6908512
23.7,15.907171,-7.7928295
25.9,19.103876,-6.7961235
26.5,20.525843,-5.9741573
25.2,20.860746,-4.3392544
23.3,20.990856,-2.309143
21.9,19.322203,-2.577797
21.0,17.616032,-3.3839684
20.3,16.73546,-3.564539
19.7,16.743805,-2.9561958
19.1,16.267895,-2.8321056
17.6,16.490635,-1.1093655
17.1,16.164448,-0.9355526
16.5,15.883636,-0.6163635
15.6,14.579706,-1.0202942
15.1,14.360661,-0.7393398
14.0,13.788116,-0.21188354
13.0,13.487261,0.48726082
11.7,13.103694,1.4036942
12.1,12.323776,0.22377586
14.1,12.644863,-1.4551373
16.6,13.73068,-2.86932
19.1,16.505524,-2.5944767
22.1,18.83269,-3.267311
24.1,20.067154,-4.0328465
25.7,21.001814,-4.698187
27.1,22.561869,-4.5381317
27.8,22.760994,-5.0390053
27.4,22.242126,-5.157873
26.0,21.93601,-4.0639896
24.5,20.536207,-3.9637928
23.3,19.11757,-4.1824284
23.0,18.453533,-4.546467
22.7,18.14325,-4.5567513
22.4,17.824135,-4.575865
21.6,18.868786,-2.7312145
20.5,18.690784,-1.8092155
19.9,18.524817,-1.3751831
19.1,18.055506,-1.0444946
18.5,17.303942,-1.1960583
17.7,17.1363,-0.5637016
17.4,16.284729,-1.1152706
17.0,15.905231,-1.0947685
17.1,15.713598,-1.3864021
18.4,16.682095,-1.717905
19.1,17.801453,-1.2985477
20.2,19.0296,-1.1704006
20.6,20.12676,-0.4732399
21.9,19.882849,-2.0171509
22.2,20.379496,-1.8205051
23.3,19.664795,-3.6352043
22.6,20.94492,-1.6550808
22.7,19.841352,-2.8586483
20.7,20.075762,-0.62423897
18.8,18.004879,-0.79512024
13.5,18.181757,4.681757
12.6,16.601578,4.0015774
12.7,14.445673,1.7456732
12.7,10.714093,-1.9859066
12.3,9.162227,-3.1377735
11.7,10.899506,-0.8004942
10.8,11.327053,0.5270529
10.1,10.137732,0.03773117
9.8,9.759916,-0.040083885
9.5,8.882252,-0.61774826
9.1,8.611275,-0.48872566
8.6,8.41544,-0.18456078
8.7,8.636723,-0.063277245
9.8,10.906082,1.106082
11.0,12.401066,1.4010658
12.8,13.733894,0.93389416
14.8,12.283808,-2.5161924
16.3,14.815228,-1.4847708
17.2,14.965927,-2.2340736
17.8,16.222845,-1.5771542
17.9,16.404957,-1.4950428
17.7,15.719387,-1.9806137
17.2,14.404705,-2.7952957
15.7,12.443798,-3.2562017
14.9,11.47015,-3.4298496
14.2,11.136155,-3.0638447
13.5,10.187473,-3.3125267
12.6,9.848562,-2.7514381
11.7,9.409069,-2.2909307
10.7,8.889015,-1.8109846
10.0,8.4377,-1.5622997
9.1,7.8031425,-1.2968578
8.8,7.1712656,-1.6287346
8.2,6.6692157,-1.5307841
7.5,6.3776183,-1.1223817
6.9,6.442937,-0.4570632
7.2,7.1507983,-0.04920149
9.3,8.95184,-0.3481598
12.0,11.144673,-0.85532665
15.0,13.854015,-1.1459846
17.8,15.199078,-2.6009216
20.3,16.033173,-4.2668266
21.7,17.452007,-4.2479935
22.8,18.659021,-4.140978
23.4,19.729612,-3.6703873
23.3,19.256655,-4.0433445
22.1,18.791365,-3.3086357
20.5,17.213081,-3.2869186
19.7,16.438726,-3.2612743
18.9,15.71958,-3.18042
18.2,15.338782,-2.8612185
17.6,15.352913,-2.2470875
16.5,14.977396,-1.522604
16.2,14.57318,-1.6268206
15.9,14.232641,-1.6673584
15.4,13.197966,-2.202034
15.0,13.307113,-1.6928873
14.7,12.69503,-2.0049696
14.4,13.046263,-1.3537369
13.8,12.519047,-1.2809534
14.2,13.227488,-0.97251225
16.6,13.644657,-2.9553432
19.1,15.339579,-3.7604218
20.8,17.594408,-3.2055912
22.0,20.049725,-1.9502754
23.9,21.26134,-2.6386604
24.9,21.372972,-3.5270271
25.4,21.475498,-3.9245014
25.2,22.33954,-2.8604603
25.0,21.634985,-3.365015
23.7,20.594263,-3.1057377
22.9,19.217354,-3.6826458
22.4,18.885754,-3.514246
21.6,18.559694,-3.040306
20.9,18.93991,-1.9600887
20.0,18.774668,-1.2253323
20.0,18.264368,-1.735632
19.5,17.69552,-1.8044796
19.0,17.131388,-1.8686123
19.0,17.75801,-1.2419891
18.6,17.183132,-1.4168682
18.1,16.839317,-1.2606831
18.6,16.896984,-1.7030163
18.0,16.458168,-1.541832
18.1,16.40348,-1.6965199
18.5,17.413475,-1.086525
19.0,17.817541,-1.1824589
19.5,18.739525,-0.76047516
18.0,18.863312,0.86331177
18.3,18.654047,0.35404778
18.6,18.82403,0.22402954
18.8,16.82137,-1.9786301
19.0,18.187128,-0.81287193
17.5,16.245659,-1.2543411
16.1,16.229286,0.12928581
15.7,16.041697,0.34169674
15.5,14.089636,-1.4103642
14.8,13.569979,-1.2300215
14.8,13.864065,-0.935935
14.1,13.851709,-0.24829102
14.7,13.041397,-1.6586027
14.2,13.734653,-0.46534634
14.2,12.518816,-1.6811838
14.5,13.080984,-1.4190159
13.6,12.692337,-0.90766335
13.3,12.405552,-0.8944483
13.6,13.116451,-0.48354912
14.1,11.742853,-2.3571472
14.0,11.874078,-2.1259222
14.0,13.045952,-0.95404816
14.6,14.109269,-0.49073124
15.2,14.463484,-0.736516
16.0,13.414414,-2.5855856
17.0,14.51676,-2.4832401
17.8,14.989368,-2.8106308
18.1,15.643654,-2.4563465
18.2,16.681566,-1.5184345
18.0,16.304207,-1.6957932
17.0,14.925995,-2.0740051
15.8,13.687908,-2.112092
15.1,12.662954,-2.437046
14.2,11.951694,-2.2483063
13.1,11.376537,-1.723463
12.4,11.409716,-0.99028397
10.9,10.957848,0.057847977
10.2,10.513697,0.31369686
9.7,10.341462,0.6414623
9.0,8.971615,-0.028385162
8.6,8.906458,0.30645752
8.5,8.072266,-0.42773438
7.9,7.240969,-0.6590309
7.6,6.6968403,-0.9031596
8.4,7.3182487,-1.0817509
10.7,9.704775,-0.99522495
13.3,12.174017,-1.1259832
15.4,14.664995,-0.7350044
17.0,16.297031,-0.7029686
18.4,17.076008,-1.3239918
19.5,17.617212,-1.8827877
20.2,17.847836,-2.3521652
20.4,18.113703,-2.2862968
19.9,18.054564,-1.8454361
18.7,17.03215,-1.6678505
17.2,15.137574,-2.0624266
16.6,14.043648,-2.5563526
15.6,13.453901,-2.146099
15.3,13.195457,-2.1045427
15.2,13.5706215,-1.6293783
14.7,12.912844,-1.7871561
14.5,12.944532,-1.5554676
14.3,12.569886,-1.730114
14.0,12.853405,-1.146595
13.5,12.631398,-0.8686018
13.4,12.746857,-0.6531429
13.4,12.662834,-0.73716545
13.2,12.402656,-0.7973442
13.5,12.621874,-0.87812614
14.5,13.467004,-1.0329962
15.6,14.085008,-1.5149927
17.3,15.763634,-1.5363655
19.9,15.990349,-3.9096508
21.4,17.056889,-4.343111
22.7,18.330193,-4.369808
23.4,19.947035,-3.4529648
23.8,20.51523,-3.284769
23.5,20.195656,-3.3043442
22.6,19.104115,-3.4958858
21.8,17.887463,-3.9125366
21.2,17.368103,-3.8318977
20.8,17.390598,-3.409401
20.5,17.953005,-2.5469952
20.1,17.670664,-2.4293365
19.5,17.67264,-1.8273602
19.3,17.489265,-1.8107338
19.0,17.336708,-1.6632919
18.3,17.032104,-1.2678947
17.5,16.885918,-0.61408234
16.7,16.232374,-0.46762657
16.2,15.779362,-0.42063904
15.4,15.28213,-0.11786938
15.3,14.707453,-0.5925474
16.5,15.1891985,-1.3108015
17.8,15.884424,-1.915575
19.2,17.564901,-1.6350994
21.1,18.650663,-2.449337
22.1,19.223959,-2.8760414
22.8,19.79027,-3.0097294
23.2,20.894815,-2.3051853
23.7,20.28884,-3.4111614
23.0,19.900072,-3.099928
20.9,18.908358,-1.991642
19.1,17.747805,-1.3521957
18.5,16.534452,-1.9655476
18.6,14.99255,-3.6074505
18.7,14.299286,-4.400715
18.8,14.786006,-4.0139933
18.3,15.686933,-2.6130667
18.1,16.01063,-2.0893707
17.9,16.463623,-1.4363766
17.6,16.04546,-1.5545406
17.3,15.960263,-1.339736
17.1,15.83082,-1.2691803
17.2,15.57243,-1.6275711
16.4,15.359514,-1.0404854
16.4,15.69034,-0.7096596
17.9,17.32708,-0.57291985
19.8,18.086897,-1.7131023
21.6,19.519953,-2.0800476
23.0,19.856167,-3.1438332
23.6,20.621046,-2.9789543
23.9,21.2634,-2.6366005
23.8,21.713938,-2.0860615
23.6,21.269953,-2.3300476
22.9,20.104277,-2.795723
20.9,18.94372,-1.9562798
19.7,17.71266,-1.9873409
18.0,16.863071,-1.1369286
17.2,16.174797,-1.0252037
15.8,14.162458,-1.6375418
14.3,13.374175,-0.9258251
12.1,13.120114,1.020114
10.8,12.1709585,1.3709583
9.6,10.929386,1.3293858
8.6,9.515506,0.9155054
7.8,8.49133,0.69132996
6.9,7.5209684,0.62096834
6.1,6.7878323,0.68783236
5.3,6.253658,0.9536576
5.3,6.520701,1.2207007
6.3,9.111347,2.811347
7.9,10.642496,2.742496
8.9,12.406942,3.5069427
10.5,11.706888,1.2068882
12.9,12.634708,-0.2652912
14.4,11.244883,-3.155117
15.6,12.745522,-2.8544788
15.7,14.569525,-1.130475
15.4,14.470049,-0.9299507
14.9,13.825903,-1.0740967
14.5,11.73244,-2.76756
14.2,10.915365,-3.2846346
13.4,10.643393,-2.756607
12.6,10.678209,-1.9217911
12.2,10.642746,-1.5572538
12.7,9.7735815,-2.9264183
12.8,10.062334,-2.7376661
12.5,10.000557,-2.499443
12.1,10.482974,-1.6170263
11.8,9.803058,-1.9969425
11.1,10.529629,-0.5703716
10.6,10.454661,-0.14533901
9.8,9.365672,-0.43432808
10.0,9.320898,-0.67910194
11.3,10.38618,-0.91382027
12.6,12.051668,-0.5483322
13.6,14.51342,0.9134197
15.1,14.261349,-0.83865166
15.6,14.750219,-0.84978104
15.8,14.566317,-1.2336836
15.3,15.666244,0.36624336
14.7,14.755486,0.055485725
13.5,13.867702,0.36770153
12.5,12.207799,-0.29220104
11.4,10.52661,-0.87338924
10.6,8.886535,-1.7134657
10.0,8.010828,-1.989172
9.3,7.638978,-1.6610222
8.6,7.29665,-1.3033504
7.2,6.978511,-0.22148895
6.6,6.5068665,-0.09313345
6.0,6.017152,0.017151833
5.4,5.1277084,-0.27229166
4.9,4.67603,-0.22396994
4.5,4.1276684,-0.37233162
3.9,3.8231084,-0.07689166
3.3,3.7312267,0.43122673
3.9,4.0109286,0.110928535
5.7,6.510924,0.81092405
7.6,8.413843,0.81384325
9.3,10.536096,1.2360954
11.1,10.774408,-0.32559204
12.3,10.862717,-1.4372835
12.9,11.317907,-1.5820923
13.1,12.583945,-0.5160551
12.9,12.524147,-0.37585258
12.5,11.670799,-0.82920074
11.9,10.579297,-1.3207026
11.0,8.505721,-2.494279
10.3,7.431928,-2.868072
9.6,7.0534506,-2.5465498
8.8,6.528336,-2.2716641
8.2,5.7407026,-2.4592972
6.3,5.220034,-1.0799661
5.4,5.245321,-0.1546793
4.7,5.141851,0.44185114
4.1,3.8231084,-0.27689147
3.6,3.462447,-0.13755298
3.1,3.074759,-0.025240898
2.5,2.2315001,-0.26849985
1.8,2.0128,0.21280003
2.4,2.2381525,-0.16184759
4.3,4.9980845,0.69808435
6.6,6.8010855,0.20108557
8.7,10.255145,1.5551453
10.7,10.762411,0.06241131
12.8,11.465101,-1.334899
14.0,11.437679,-2.5623207
14.7,12.153461,-2.5465384
14.9,13.4367695,-1.4632301
14.6,13.026186,-1.5738144
13.8,12.188267,-1.6117334
12.1,10.123222,-1.976778
11.0,9.110466,-1.889534
10.3,8.549881,-1.7501192
9.8,7.8981586,-1.9018416
9.2,7.2968845,-1.9031153
7.6,6.934126,-0.665874
7.0,6.72556,-0.2744398
6.8,6.4251423,-0.3748579
6.5,5.190641,-1.3093591
6.3,5.1600747,-1.1399255
6.3,4.669703,-1.6302972
6.9,4.581066,-2.318934
6.3,4.6848,-1.6152
7.3,5.4285307,-1.8714695
9.7,9.586089,-0.113910675
12.7,11.42571,-1.2742901
15.7,14.434807,-1.265193
18.7,15.130464,-3.5695372
20.3,17.219803,-3.0801964
21.6,18.329876,-3.2701244
22.3,19.242468,-3.0575314
22.4,19.157423,-3.2425766
22.2,18.852837,-3.3471642
20.7,17.707996,-2.9920044
19.8,16.557947,-3.242052
19.3,16.407284,-2.8927155
19.0,15.677837,-3.3221626
18.7,15.931545,-2.7684555
18.3,15.61936,-2.6806393
17.4,15.853703,-1.5462971
16.4,15.635224,-0.7647753
16.0,15.407389,-0.5926113
15.5,14.496563,-1.003437
15.0,13.430837,-1.5691633
14.6,13.96803,-0.6319704
14.0,13.69997,-0.30002975
13.8,13.5081215,-0.2918787
14.7,13.315468,-1.384532
16.5,13.759579,-2.7404213
19.0,15.479731,-3.5202694
21.6,16.685694,-4.9143066
22.8,18.839357,-3.9606419
24.7,20.496717,-4.2032833
26.0,22.034412,-3.9655876
26.8,21.971342,-4.828657
27.5,22.720423,-4.7795773
27.6,21.903543,-5.696457
26.1,21.366247,-4.733753
24.2,19.75322,-4.446781
23.0,19.004324,-3.995676
22.1,17.990152,-4.109848
21.3,17.834774,-3.4652252
20.5,17.597555,-2.9024448
19.1,17.335733,-1.764267
18.2,16.819012,-1.3809891
17.6,16.24867,-1.3513298
16.6,15.383051,-1.2169495
15.6,14.966427,-0.63357353
14.7,14.888721,0.18872166
13.9,13.18393,-0.7160692
13.4,12.739914,-0.6600857
14.2,13.434287,-0.76571274
16.0,15.73211,-0.26788998
17.4,17.738184,0.33818436
19.3,18.768808,-0.5311909
23.3,19.371183,-3.9288158
25.2,19.70788,-5.4921207
26.9,21.073393,-5.8266068
27.6,23.897583,-3.7024174
27.6,23.700953,-3.8990479
26.5,23.540722,-2.959278
25.7,22.514872,-3.1851292
23.8,20.29038,-3.5096188
22.8,19.14985,-3.6501484
22.0,18.717585,-3.2824154
21.5,17.88273,-3.6172695
20.1,17.579756,-2.5202446
18.4,16.911602,-1.4883976
17.2,16.664799,-0.535202
16.3,15.62915,-0.67084885
15.3,14.411022,-0.888978
14.3,13.525156,-0.77484417
13.1,12.669603,-0.43039703
12.4,11.720198,-0.67980194
11.0,11.467205,0.46720505
12.3,12.179028,-0.12097263
14.9,14.174444,-0.7255554
17.7,16.844355,-0.85564613
20.8,19.077868,-1.7221317
24.7,20.07341,-4.6265907
26.3,21.156569,-5.1434307
26.9,22.916231,-3.9837685
27.2,24.939678,-2.2603226
27.0,24.414751,-2.585249
26.3,23.521204,-2.7787952
24.7,22.466175,-2.2338257
22.9,20.352018,-2.5479813
21.8,19.065794,-2.7342052
21.3,18.141726,-3.1582737
20.4,17.50515,-2.8948498
19.5,16.588232,-2.911768
17.7,16.400394,-1.2996063
17.4,15.885836,-1.514164
17.3,14.960433,-2.3395662
16.8,13.91474,-2.8852596
16.4,14.115879,-2.2841206
16.4,13.913877,-2.486123
16.2,13.6171465,-2.5828543
16.0,13.838345,-2.1616554
16.8,15.260443,-1.5395565
18.7,17.688297,-1.0117035
20.8,19.974413,-0.8255863
23.6,20.880972,-2.7190285
26.2,21.96812,-4.23188
27.7,22.886848,-4.8131523
28.6,24.541735,-4.0582657
29.1,25.707869,-3.3921318
29.1,25.400145,-3.6998558
28.6,24.852112,-3.7478886
26.7,23.585737,-3.1142635
25.5,21.697783,-3.8022175
24.8,20.820301,-3.9796982
23.5,19.973635,-3.5263653
22.8,19.884304,-2.9156952
22.3,19.717382,-2.5826168
20.8,18.69145,-2.108549
20.3,18.370535,-1.9294643
19.6,18.095692,-1.5043087
19.0,17.074284,-1.9257164
18.3,17.11862,-1.1813793
17.6,16.543343,-1.0566578
16.6,16.02816,-0.5718403
16.1,15.688498,-0.41150284
16.6,16.387482,-0.21251869
17.5,18.112875,0.612875
19.6,19.310438,-0.28956223
21.6,18.272516,-3.3274841
21.9,19.027433,-2.8725662
23.7,21.09305,-2.6069508
25.3,22.506529,-2.7934704
26.6,20.603306,-5.9966946
28.0,22.344862,-5.655138
27.1,22.594454,-4.5055466
25.9,22.322027,-3.5779724
25.0,21.499802,-3.5001984
24.4,20.495707,-3.904293
23.8,19.891768,-3.9082317
23.0,19.872791,-3.1272087
22.4,19.46578,-2.9342194
20.9,18.933002,-1.9669971
