window,hour,actual,predicted
10591,8,-6.7,-2.1349165
10591,9,-6.9,-2.650187
10591,10,-7.2,-3.1167946
10591,11,-7.1,-3.530982
10591,12,-7.6,-3.9914005
10591,13,-7.4,-4.507518
10591,14,-6.4,-4.886189
10591,15,-4.8,-5.2894063
10591,16,-4.1,-5.493328
10591,17,-3.5,-5.487028
10591,18,-2.7,-5.359625
10591,19,-2.2,-4.884891
10591,20,-1.5,-4.2924933
10591,21,-0.9,-3.6311574
10591,22,-0.7,-2.8837802
10591,23,-0.9,-2.205681
10591,24,-0.9,-1.73406
10795,1,-2.9,-0.21941876
10795,2,-2.8,-1.124046
10795,3,-2.9,-1.7872933
10795,4,-3.2,-2.277394
10795,5,-3.0,-2.6799104
10795,6,-2.4,-3.1797013
10795,7,-1.9,-3.2769213
10795,8,-1.5,-3.4207768
10795,9,-1.5,-3.3961737
10795,10,-1.1,-2.720079
10795,11,0.6,-1.8193138
10795,12,2.8,-0.6441364
10795,13,4.8,0.85111034
10795,14,6.0,1.9175743
10795,15,6.7,2.9881766
10795,16,6.0,3.7691605
10795,17,5.2,4.3560925
10795,18,5.1,4.6254063
10795,19,4.1,4.309454
10795,20,3.4,3.9003854
10795,21,3.1,3.318015
10795,22,3.5,2.665884
10795,23,3.3,2.0210855
10795,24,4.3,1.083769
11179,1,3.3,6.9411736
11179,2,2.3,6.5274777
11179,3,0.4,6.2042923
11179,4,-0.6,5.819165
11179,5,-1.1,5.4549437
11179,6,-2.0,5.0961637
11179,7,-3.3,4.7089405
11179,8,-4.7,4.4443645
11179,9,-4.9,4.4321847
11179,10,-4.1,4.8124948
11179,11,-1.1,5.4113913
11179,12,0.2,6.3160353
11179,13,1.6,7.328136
11179,14,3.2,8.3218355
11179,15,4.4,9.151817
11179,16,4.7,9.699062
11179,17,4.9,9.986365
11179,18,4.2,10.053814
11179,19,3.5,9.898156
11179,20,3.1,9.660035
11179,21,1.7,9.341242
11179,22,0.1,8.817612
11179,23,1.0,8.351526
11179,24,0.1,7.8368006
11297,1,7.3,11.205564
11297,2,6.5,10.924924
11297,3,5.4,10.3832855
11297,4,4.5,9.524066
11297,5,4.6,8.7076
11297,6,3.9,7.8539214
11297,7,3.5,6.9371324
11297,8,3.0,6.1540036
11297,9,2.5,5.4559345
11297,10,2.1,4.8586884
11297,11,1.6,4.3237944
11297,12,1.5,3.8979404
11297,13,1.2,3.5263638
11297,14,1.0,3.269184
11297,15,0.9,3.1209023
11297,16,2.3,3.1714005
11297,17,5.0,3.5342321
11297,18,8.0,4.2950788
11297,19,10.8,5.498102
11297,20,12.9,6.915076
11297,21,14.1,8.40483
11297,22,14.9,9.712989
11297,23,15.0,10.690697
11297,24,14.6,11.2735615
11657,1,10.8,8.685417
11657,2,10.6,8.300731
11657,3,10.2,7.8366284
11657,4,9.9,7.1910076
11657,5,9.7,6.5596952
11657,6,9.6,5.9086733
11657,7,9.5,5.267827
11657,8,9.7,4.719304
11657,9,9.8,4.325489
11657,10,9.9,4.119279
11657,11,10.2,4.037719
11657,12,10.7,4.0989356
11657,13,11.5,4.2824507
11657,14,12.6,4.5305343
11657,15,13.9,4.9736795
11657,16,16.1,5.577701
11657,17,14.0,6.2665644
11657,18,14.1,6.9793644
11657,19,14.7,7.634643
11657,20,15.0,8.220866
11657,21,16.0,8.749978
11657,22,18.2,9.144226
11657,23,20.0,9.410761
11657,24,20.3,9.450975
11906,1,27.2,21.093187
11906,2,26.0,20.073856
11906,3,25.3,19.298445
11906,4,25.0,18.63303
11906,5,24.3,18.065168
11906,6,23.3,17.611616
11906,7,22.8,17.233187
11906,8,22.0,17.02057
11906,9,21.2,17.13721
11906,10,20.5,17.702393
11906,11,20.4,18.530306
11906,12,21.6,19.829979
11906,13,23.0,21.419008
11906,14,23.4,23.120348
11906,15,23.6,24.7533
11906,16,24.0,26.09463
11906,17,24.6,27.029404
11906,18,23.7,27.536482
11906,19,23.2,27.535652
11906,20,23.3,27.175869
11906,21,23.0,26.43388
11906,22,20.3,25.177893
11906,23,18.9,23.934746
11906,24,17.4,22.61136
11909,1,20.5,16.711082
11909,2,20.4,17.30136
11909,3,21.6,18.508724
11909,4,23.0,20.205454
11909,5,23.4,22.10082
11909,6,23.6,24.101398
11909,7,24.0,25.853868
11909,8,24.6,27.197031
11909,9,23.7,28.09166
11909,10,23.2,28.380438
11909,11,23.3,28.133896
11909,12,23.0,27.51005
11909,13,20.3,26.318182
11909,14,18.9,25.09969
11909,15,17.4,23.838837
11909,16,17.3,22.562357
11909,17,18.8,21.478634
11909,18,18.5,20.49297
11909,19,17.4,19.684128
11909,20,17.1,18.957119
11909,21,17.5,18.307611
11909,22,17.5,17.765135
11909,23,18.1,17.326754
11909,24,18.6,17.097095
11958,1,22.0,18.699894
11958,2,24.3,20.585474
11958,3,25.7,22.548574
11958,4,26.7,24.309368
11958,5,27.2,25.636293
11958,6,27.6,26.541058
11958,7,27.4,26.899979
11958,8,27.3,26.778494
11958,9,26.6,26.199526
11958,10,25.9,24.994509
11958,11,25.2,23.610004
11958,12,24.0,22.133913
11958,13,22.2,20.583302
11958,14,21.9,19.340675
11958,15,20.9,18.384354
11958,16,19.9,17.650387
11958,17,18.8,17.025257
11958,18,17.7,16.409855
11958,19,16.9,15.803948
11958,20,15.9,15.288438
11958,21,15.0,15.013592
11958,22,14.6,15.229254
11958,23,14.8,15.812892
11958,24,15.0,16.874725
12015,1,26.1,25.319818
12015,2,28.3,26.108816
12015,3,29.6,26.667423
12015,4,30.9,26.78068
12015,5,31.0,26.602016
12015,6,30.1,26.050411
12015,7,29.0,24.99847
12015,8,28.2,23.906487
12015,9,27.8,22.844082
12015,10,26.5,21.904007
12015,11,26.0,21.152502
12015,12,24.9,20.599752
12015,13,24.3,20.05579
12015,14,24.1,19.64955
12015,15,23.6,19.296242
12015,16,23.2,19.044353
12015,17,22.8,18.872152
12015,18,22.3,18.900625
12015,19,21.8,19.275019
12015,20,21.6,19.881374
12015,21,20.6,20.774826
12015,22,20.6,21.877733
12015,23,22.1,23.067657
12015,24,22.8,24.191465
13995,1,-3.4,-4.0521526
13995,2,-4.3,-4.576896
13995,3,-5.9,-5.0118313
13995,4,-5.2,-5.383114
13995,5,-3.6,-5.6815624
13995,6,-3.3,-5.8535028
13995,7,-3.4,-6.055032
13995,8,-3.7,-6.1040406
13995,9,-4.1,-5.9791164
13995,10,-3.8,-5.5072737
13995,11,-2.9,-4.842368
13995,12,-2.0,-4.0072784
13995,13,-0.3,-3.0827203
13995,14,0.9,-1.9874457
13995,15,1.1,-1.104321
13995,16,0.8,-0.31191874
13995,17,0.8,0.2673167
13995,18,0.9,0.4857093
13995,19,0.8,0.5029228
13995,20,0.6,0.2828946
13995,21,0.5,-0.19499266
13995,22,0.8,-0.9381623
13995,23,0.8,-1.655793
13995,24,0.7,-2.4884937
14030,1,-2.5,-4.0951424
14030,2,-1.4,-3.518402
14030,3,0.2,-2.793971
14030,4,1.2,-1.95291
14030,5,1.9,-1.1569989
14030,6,2.5,-0.46656013
14030,7,3.7,0.24016547
14030,8,3.9,0.63252634
14030,9,3.7,0.61259204
14030,10,3.4,0.27864206
14030,11,2.1,-0.27667928
14030,12,0.7,-1.0680146
14030,13,0.1,-1.899145
14030,14,-0.8,-2.721953
14030,15,-1.9,-3.4188738
14030,16,-2.9,-3.9787424
14030,17,-3.7,-4.2764893
14030,18,-4.6,-4.523499
14030,19,-4.2,-4.749468
14030,20,-5.0,-4.8729477
14030,21,-6.1,-4.974908
14030,22,-6.8,-4.853306
14030,23,-7.2,-4.699786
14030,24,-8.9,-4.5531282
14673,1,30.4,23.298449
14673,2,28.9,22.399885
14673,3,27.6,21.321959
14673,4,26.2,19.990099
14673,5,25.1,18.732817
14673,6,24.0,17.597057
14673,7,22.4,16.63552
14673,8,21.0,15.899447
14673,9,20.4,15.326709
14673,10,18.8,14.8024025
14673,11,17.3,14.313639
14673,12,16.6,13.969987
14673,13,16.1,13.84901
14673,14,15.5,14.037854
14673,15,16.1,14.657615
14673,16,17.3,15.746186
14673,17,18.5,17.14559
14673,18,19.7,18.735367
14673,19,20.4,20.368965
14673,20,20.2,21.830904
14673,21,19.7,23.030415
14673,22,19.7,23.7778
14673,23,19.2,24.113605
14673,24,19.9,23.986702
14775,1,8.3,17.368656
14775,2,8.2,18.4339
14775,3,8.5,19.33105
14775,4,8.1,19.884083
14775,5,8.2,20.157557
14775,6,8.9,20.187801
14775,7,9.0,19.88397
14775,8,9.3,19.479807
14775,9,9.6,18.962175
14775,10,9.5,18.19309
14775,11,8.8,17.41384
14775,12,8.1,16.636383
14775,13,7.7,15.762144
14775,14,7.4,15.0502205
14775,15,7.4,14.415982
14775,16,5.8,13.86044
14775,17,5.7,13.400211
14775,18,5.4,13.046452
14775,19,5.4,12.899989
14775,20,6.2,12.95339
14775,21,7.9,13.248075
14775,22,10.9,13.859182
14775,23,13.5,14.658017
14775,24,16.1,15.658295
15658,1,5.7,4.3172708
15658,2,5.0,4.395119
15658,3,3.8,4.301494
15658,4,3.3,3.9916925
15658,5,3.4,3.6235626
15658,6,3.7,3.1411138
15658,7,3.6,2.4390666
15658,8,3.7,1.811138
15658,9,3.6,1.2923491
15658,10,3.6,0.96130455
15658,11,3.7,0.8062182
15658,12,3.7,0.79704237
15658,13,3.7,0.810364
15658,14,3.7,0.9460896
15658,15,3.8,1.023214
15658,16,3.9,1.1631389
15658,17,4.6,1.3380017
15658,18,4.5,1.5198896
15658,19,3.5,1.9082947
15658,20,2.5,2.3638694
15658,21,3.2,2.8644142
15658,22,3.2,3.3859267
15658,23,2.7,3.8997154
15658,24,2.2,4.2927504
15874,1,-1.2,-0.6951407
15874,2,-1.6,-0.95650876
15874,3,-2.7,-1.4298967
15874,4,-3.3,-2.0973625
15874,5,-3.5,-2.7451727
15874,6,-4.2,-3.2746353
15874,7,-4.9,-3.8712034
15874,8,-5.6,-4.2390404
15874,9,-6.1,-4.473505
15874,10,-6.5,-4.5749273
15874,11,-6.9,-4.579607
15874,12,-7.1,-4.6251736
15874,13,-7.1,-4.699571
15874,14,-7.1,-4.513935
15874,15,-7.0,-4.3312187
15874,16,-6.8,-3.8403594
15874,17,-7.4,-3.2101958
15874,18,-6.6,-2.6036506
15874,19,-5.1,-1.8178672
15874,20,-3.4,-1.113448
15874,21,-1.5,-0.5127772
15874,22,0.4,-0.033721447
15874,23,2.0,0.3102696
15874,24,3.0,0.3860917
15956,1,-1.2,-1.8184747
15956,2,-1.2,-2.2870703
15956,3,-1.2,-2.6310692
15956,4,-1.0,-2.923271
15956,5,-0.9,-3.2113922
15956,6,-0.8,-3.525103
15956,7,-0.8,-3.6176238
15956,8,-0.6,-3.7067108
15956,9,-0.4,-3.7122333
15956,10,-0.4,-3.3510375
15956,11,-1.2,-2.8301454
15956,12,-0.8,-2.1236124
15956,13,-0.1,-1.1725918
15956,14,0.3,-0.32812655
15956,15,0.8,0.4877348
15956,16,1.9,1.1383005
15956,17,2.2,1.6422517
15956,18,2.2,1.8582811
15956,19,2.7,1.6724364
15956,20,2.6,1.3639238
15956,21,2.3,0.8747375
15956,22,2.2,0.28523147
15956,23,1.4,-0.27185726
15956,24,0.9,-0.9794376
16789,1,10.3,13.479185
16789,2,10.3,13.445617
16789,3,10.1,13.499166
16789,4,10.1,13.561511
16789,5,9.9,13.635619
16789,6,9.9,13.9279785
16789,7,10.1,14.396372
16789,8,10.0,15.027244
16789,9,10.1,15.75977
16789,10,10.1,16.401232
16789,11,10.3,16.950657
16789,12,10.4,17.462818
16789,13,11.3,17.815256
16789,14,11.5,18.167934
16789,15,12.1,18.313065
16789,16,11.9,18.185383
16789,17,11.6,17.895555
16789,18,10.9,17.403982
16789,19,10.3,16.727222
16789,20,10.0,16.051346
16789,21,9.7,15.308657
16789,22,9.5,14.507999
16789,23,9.4,13.856358
16789,24,9.3,13.377987
17511,1,22.8,21.075758
17511,2,23.5,21.75204
17511,3,23.8,22.65682
17511,4,24.3,23.668262
17511,5,23.3,24.647038
17511,6,23.1,25.568947
17511,7,23.0,26.18296
17511,8,23.5,26.576336
17511,9,23.1,26.702192
17511,10,22.9,26.450382
17511,11,22.7,25.993752
17511,12,22.6,25.46192
17511,13,22.3,24.719444
17511,14,22.0,24.131401
17511,15,21.8,23.497173
17511,16,21.9,22.794882
17511,17,21.8,22.1446
17511,18,21.6,21.55508
17511,19,21.4,21.13348
17511,20,21.1,20.814753
17511,21,21.0,20.563438
17511,22,21.1,20.367441
17511,23,21.1,20.297028
17511,24,21.1,20.419308
18092,1,7.0,6.981787
18092,2,6.9,6.1790447
18092,3,6.5,5.580376
18092,4,6.4,5.0706596
18092,5,6.0,4.6924334
18092,6,5.8,4.370863
18092,7,5.6,4.1833878
18092,8,5.2,4.108524
18092,9,5.2,4.3372126
18092,10,5.5,5.056564
18092,11,5.8,5.9800596
18092,12,6.4,7.1971493
18092,13,7.3,8.522703
18092,14,8.7,9.655619
18092,15,9.9,10.669225
18092,16,11.1,11.364862
18092,17,11.4,11.779311
18092,18,11.1,11.913851
18092,19,10.6,11.666604
18092,20,10.1,11.285108
18092,21,9.1,10.767055
18092,22,8.5,10.023652
18092,23,7.7,9.312603
18092,24,7.5,8.486073
18116,1,7.7,10.055046
18116,2,7.5,9.206789
18116,3,6.8,8.544108
18116,4,6.6,7.974782
18116,5,6.3,7.505908
18116,6,6.1,7.109357
18116,7,5.3,6.836933
18116,8,5.5,6.6984935
18116,9,5.9,6.8820457
18116,10,6.6,7.537341
18116,11,6.8,8.454792
18116,12,7.3,9.733542
18116,13,8.5,11.23079
18116,14,10.4,12.645048
18116,15,11.9,13.979663
18116,16,13.7,14.996263
18116,17,14.6,15.648495
18116,18,14.8,15.916084
18116,19,14.4,15.685588
18116,20,13.4,15.217091
18116,21,11.8,14.5130205
18116,22,10.8,13.512561
18116,23,10.3,12.574006
18116,24,9.6,11.575241
18158,1,8.5,11.244576
18158,2,8.2,11.526928
18158,3,8.0,12.0718
18158,4,7.7,12.829704
18158,5,7.5,13.727494
18158,6,7.6,14.771344
18158,7,7.8,15.683777
18158,8,7.9,16.494274
18158,9,7.6,17.118055
18158,10,7.2,17.400745
18158,11,7.1,17.424883
18158,12,7.0,17.277262
18158,13,7.0,16.781708
18158,14,6.9,16.31943
18158,15,6.6,15.669408
18158,16,6.6,14.836398
18158,17,6.4,14.0534
18158,18,5.8,13.322893
18158,19,5.0,12.774319
18158,20,4.4,12.348626
18158,21,4.7,11.964278
18158,22,4.8,11.563568
18158,23,4.9,11.231418
18158,24,4.9,11.054876
18376,1,-10.3,1.8637806
18376,2,-9.0,2.3720355
18376,3,-7.9,2.8654377
18376,4,-5.6,3.3244271
18376,5,-4.8,3.7265863
18376,6,-4.4,3.9963698
18376,7,-4.0,4.130293
18376,8,-4.0,4.095869
18376,9,-4.5,3.8682313
18376,10,-4.0,3.456471
18376,11,-4.4,2.984621
18376,12,-4.7,2.45177
18376,13,-4.5,1.8660207
18376,14,-3.9,1.32864
18376,15,-3.4,0.82606936
18376,16,-2.2,0.37762105
18376,17,-1.9,0.080093145
18376,18,-1.7,-0.1650474
18376,19,-1.5,-0.25241864
18376,20,-2.1,-0.20085108
18376,21,-2.9,-0.07147205
18376,22,-3.5,0.25845456
18376,23,-4.0,0.6482844
18376,24,-3.7,1.0828266
18422,1,-4.4,-3.4725723
18422,2,-4.4,-3.4986377
18422,3,-4.7,-3.3667126
18422,4,-5.3,-3.0775497
18422,5,-5.9,-2.6998675
18422,6,-6.0,-2.170777
18422,7,-5.3,-1.4353466
18422,8,-4.7,-0.7450104
18422,9,-4.2,-0.21162546
18422,10,-3.9,0.1867888
18422,11,-3.6,0.40579307
18422,12,-3.5,0.45380855
18422,13,-3.4,0.40047944
18422,14,-3.8,0.30905056
18422,15,-4.0,0.09350443
18422,16,-3.7,-0.22398615
18422,17,-4.0,-0.4695096
18422,18,-4.3,-0.78729963
18422,19,-3.8,-1.157559
18422,20,-4.2,-1.4761173
18422,21,-4.2,-1.8822616
18422,22,-3.5,-2.2968984
18422,23,-3.9,-2.712243
18422,24,-3.6,-3.1532407
18442,1,-11.6,0.7076178
18442,2,-12.1,0.43650413
18442,3,-12.5,0.14058936
18442,4,-12.4,-0.2188685
18442,5,-13.2,-0.6192105
18442,6,-14.3,-1.0836921
18442,7,-15.0,-1.167691
18442,8,-15.5,-1.2911179
18442,9,-15.9,-1.4291656
18442,10,-16.3,-1.4199827
18442,11,-17.0,-1.3886251
18442,12,-17.2,-1.3871646
18442,13,-17.5,-1.1832231
18442,14,-17.7,-1.184985
18442,15,-18.0,-0.92255163
18442,16,-18.4,-0.54154277
18442,17,-18.7,-0.01816237
18442,18,-18.8,0.43548083
18442,19,-18.1,0.5659034
18442,20,-17.2,0.6879121
18442,21,-16.2,0.744531
18442,22,-14.5,0.92494184
18442,23,-13.9,1.0577476
18442,24,-13.4,0.96224356
18546,1,7.6,6.5471554
18546,2,7.2,6.6563134
18546,3,6.8,6.5834885
18546,4,6.1,6.256055
18546,5,5.8,5.8639736
18546,6,5.2,5.362719
18546,7,4.6,4.689268
18546,8,4.0,4.0919247
18546,9,3.5,3.606735
18546,10,3.4,3.2743454
18546,11,3.5,3.0862045
18546,12,3.4,3.0180745
18546,13,3.3,2.951876
18546,14,3.2,2.939713
18546,15,3.1,2.9122167
18546,16,3.3,2.9250138
18546,17,3.5,3.005403
18546,18,3.5,3.162476
18546,19,4.1,3.523632
18546,20,4.6,4.0045066
18546,21,5.0,4.5903606
18546,22,4.4,5.231124
18546,23,5.1,5.8559813
18546,24,5.1,6.3622923
18600,1,-8.5,-1.4493529
18600,2,-8.4,-0.9874011
18600,3,-8.0,-0.39135635
18600,4,-6.4,0.27254546
18600,5,-6.2,0.84283096
18600,6,-5.8,1.1637721
18600,7,-5.8,1.687328
18600,8,-6.3,1.8243197
18600,9,-7.1,1.5648559
18600,10,-6.8,1.1341219
18600,11,-7.5,0.5429822
18600,12,-7.9,-0.20460296
18600,13,-8.3,-0.82204616
18600,14,-8.6,-1.6694483
18600,15,-8.6,-2.2188659
18600,16,-7.3,-2.6704357
18600,17,-7.6,-2.83617
18600,18,-7.4,-2.9156966
18600,19,-7.3,-3.1554613
18600,20,-7.3,-3.2351289
18600,21,-7.3,-3.2414656
18600,22,-7.0,-2.9099205
18600,23,-7.1,-2.5564327
18600,24,-7.1,-2.2940803
19137,1,3.5,10.591412
19137,2,3.9,11.1443615
19137,3,4.1,11.462335
19137,4,4.4,11.364876
19137,5,4.2,11.068606
19137,6,4.2,10.47651
19137,7,3.7,9.554543
19137,8,3.9,8.621401
19137,9,3.8,7.7567377
19137,10,3.6,7.068754
19137,11,4.0,6.564624
19137,12,4.2,6.2363186
19137,13,5.2,5.929499
19137,14,5.1,5.6351676
19137,15,4.9,5.352603
19137,16,4.4,5.0826225
19137,17,4.2,4.900049
19137,18,4.0,4.9287167
19137,19,2.9,5.2508974
19137,20,2.6,5.8402143
19137,21,2.6,6.717655
19137,22,3.0,7.7839785
19137,23,3.2,8.878188
19137,24,3.9,9.878484
19357,1,0.9,15.177977
19357,2,0.6,14.697131
19357,3,0.2,14.39489
19357,4,-0.3,14.223165
19357,5,-0.7,14.166741
19357,6,-1.2,14.380114
19357,7,-0.7,14.971104
19357,8,-0.4,15.775683
19357,9,0.0,16.824594
19357,10,0.5,17.993708
19357,11,0.9,19.096184
19357,12,1.2,20.168306
19357,13,1.6,21.045527
19357,14,1.9,21.647923
19357,15,1.9,22.015808
19357,16,1.8,21.998678
19357,17,1.4,21.739815
19357,18,1.0,21.18413
19357,19,1.1,20.272629
19357,20,0.7,19.343683
19357,21,0.7,18.333607
19357,22,1.0,17.301222
19357,23,1.5,16.434387
19357,24,2.2,15.668256
20349,1,10.7,12.282061
20349,2,10.1,11.1455345
20349,3,9.2,10.113297
20349,4,8.6,9.116421
20349,5,8.1,8.193009
20349,6,7.4,7.529098
20349,7,7.1,6.936119
20349,8,6.8,6.6469946
20349,9,6.7,6.808378
20349,10,6.7,7.3888597
20349,11,4.2,8.368787
20349,12,5.4,9.922696
20349,13,7.6,11.942348
20349,14,10.4,14.303556
20349,15,13.1,16.580008
20349,16,15.1,18.530094
20349,17,16.4,19.892914
20349,18,17.2,20.633408
20349,19,17.6,20.725094
20349,20,17.4,20.281363
20349,21,15.6,19.295086
20349,22,13.8,17.65521
20349,23,14.8,16.049685
20349,24,13.8,14.493528
20556,1,18.2,17.507895
20556,2,18.3,17.096014
20556,3,17.7,16.582775
20556,4,17.1,15.878853
20556,5,16.0,15.162437
20556,6,15.7,14.448743
20556,7,15.4,13.746769
20556,8,15.0,13.181842
20556,9,14.3,12.778661
20556,10,14.0,12.522148
20556,11,13.8,12.389278
20556,12,13.7,12.39873
20556,13,14.1,12.542349
20556,14,11.8,12.834637
20556,15,11.9,13.358366
20556,16,13.3,14.096296
20556,17,15.6,14.913833
20556,18,17.6,15.724504
20556,19,19.6,16.44803
20556,20,21.9,17.050364
20556,21,23.4,17.537634
20556,22,23.7,17.844069
20556,23,23.5,18.032223
20556,24,22.2,17.99706
20733,1,0.5,8.034255
20733,2,0.2,7.1982875
20733,3,0.1,6.588793
20733,4,-0.7,6.0987616
20733,5,-0.9,5.727579
20733,6,-1.7,5.3955536
20733,7,-1.6,5.182045
20733,8,-1.7,5.0481997
20733,9,-2.0,5.1943264
20733,10,-2.5,5.807447
20733,11,-2.7,6.656708
20733,12,-2.8,7.8550262
20733,13,-2.4,9.261657
20733,14,-1.7,10.55243
20733,15,-1.2,11.788871
20733,16,0.3,12.726896
20733,17,0.8,13.343981
20733,18,2.2,13.615122
20733,19,2.9,13.407481
20733,20,3.1,12.979105
20733,21,2.7,12.334791
20733,22,1.8,11.409399
20733,23,1.9,10.525342
20733,24,1.1,9.55802
21097,1,0.3,8.338815
21097,2,1.9,9.077621
21097,3,3.4,10.024705
21097,4,4.7,11.063659
21097,5,5.9,12.069565
21097,6,6.9,12.977838
21097,7,7.7,13.643746
21097,8,7.9,14.002887
21097,9,7.7,14.018435
21097,10,6.4,13.583328
21097,11,6.9,12.915371
21097,12,6.5,12.089872
21097,13,5.7,11.1083
21097,14,5.1,10.264977
21097,15,5.2,9.563541
21097,16,5.5,8.966992
21097,17,5.6,8.5379505
21097,18,5.2,8.188053
21097,19,4.5,7.912388
21097,20,4.5,7.69373
21097,21,4.3,7.5475683
21097,22,4.4,7.5417595
21097,23,4.4,7.627918
21097,24,4.4,7.8967195
21304,1,8.2,4.2209272
21304,2,6.1,3.9272418
21304,3,7.7,4.2610273
21304,4,9.6,5.26629
21304,5,11.5,6.8122606
21304,6,13.2,8.79176
21304,7,14.7,10.907268
21304,8,15.8,12.818691
21304,9,16.5,14.439747
21304,10,17.1,15.604664
21304,11,17.2,16.131918
21304,12,16.9,16.068861
21304,13,16.2,15.223641
21304,14,15.1,13.992229
21304,15,14.3,12.572563
21304,16,12.6,11.034717
21304,17,11.4,9.814703
21304,18,10.6,8.845322
21304,19,9.8,8.176203
21304,20,9.4,7.7202134
21304,21,9.0,7.3585496
21304,22,8.5,7.0128574
21304,23,8.2,6.5448127
21304,24,8.0,6.005481
21455,1,8.4,10.234329
21455,2,7.9,9.743685
21455,3,7.6,9.5335045
21455,4,7.4,9.692635
21455,5,8.2,10.256065
21455,6,10.7,11.59263
21455,7,13.5,13.418357
21455,8,16.4,15.608853
21455,9,18.6,17.992887
21455,10,19.8,20.123726
21455,11,20.6,21.748184
21455,12,21.1,22.741222
21455,13,21.3,22.846441
21455,14,21.1,22.49883
21455,15,20.6,21.61753
21455,16,19.2,20.36314
21455,17,17.7,19.086859
21455,18,16.4,17.738417
21455,19,15.5,16.506021
21455,20,14.8,15.467545
21455,21,14.3,14.507967
21455,22,13.9,13.647471
21455,23,13.6,12.86928
21455,24,13.2,12.162186
21541,1,26.3,21.937344
21541,2,25.9,21.240984
21541,3,25.2,20.757624
21541,4,24.7,20.353449
21541,5,24.2,20.008217
21541,6,23.7,19.687653
21541,7,23.2,19.35387
21541,8,21.1,19.133993
21541,9,21.4,19.180695
21541,10,21.0,19.65777
21541,11,19.3,20.365467
21541,12,19.7,21.456856
21541,13,20.6,22.720919
21541,14,22.1,23.995422
21541,15,23.6,25.15028
21541,16,24.9,26.004242
21541,17,25.7,26.521223
21541,18,25.3,26.724188
21541,19,25.6,26.577042
21541,20,24.6,26.22838
21541,21,24.8,25.661856
21541,22,23.6,24.757849
21541,23,21.1,23.912842
21541,24,19.2,22.98676
21838,1,22.5,21.635946
21838,2,22.7,21.217436
21838,3,22.2,20.964203
21838,4,22.6,20.814924
21838,5,21.5,20.724346
21838,6,21.2,20.8051
21838,7,21.3,21.143068
21838,8,19.8,21.654692
21838,9,20.1,22.386229
21838,10,20.4,23.298847
21838,11,20.9,24.218636
21838,12,22.7,25.213333
21838,13,23.6,26.131601
21838,14,25.4,26.846737
21838,15,26.4,27.345367
21838,16,27.1,27.461582
21838,17,27.3,27.309021
21838,18,26.9,26.88845
21838,19,26.3,26.14878
21838,20,21.4,25.393806
21838,21,21.3,24.54979
21838,22,21.3,23.62811
21838,23,21.2,22.856895
21838,24,21.2,22.13668
22150,1,24.5,22.858295
22150,2,24.3,22.311321
22150,3,24.1,21.994272
22150,4,23.7,21.873857
22150,5,23.5,21.879898
22150,6,23.0,22.125893
22150,7,23.2,22.77444
22150,8,23.6,23.598993
22150,9,25.1,24.646942
22150,10,24.8,25.857126
22150,11,26.8,26.985392
22150,12,27.0,28.094372
22150,13,29.1,29.03752
22150,14,30.6,29.620487
22150,15,30.9,29.967926
22150,16,30.4,29.887016
22150,17,29.4,29.562485
22150,18,28.9,28.986607
22150,19,28.1,28.0661
22150,20,25.3,27.177586
22150,21,25.1,26.219387
22150,22,25.0,25.233498
22150,23,25.1,24.390251
22150,24,24.9,23.5764
22553,1,29.9,27.198164
22553,2,32.2,29.125956
22553,3,33.9,31.007118
22553,4,34.9,32.588364
22553,5,36.0,33.650787
22553,6,37.2,34.1841
22553,7,37.0,34.222065
22553,8,36.4,33.804783
22553,9,35.8,32.986664
22553,10,34.7,31.656721
22553,11,33.2,30.23326
22553,12,32.2,28.77724
22553,13,31.5,27.354504
22553,14,30.7,26.118715
22553,15,29.9,25.203487
22553,16,29.8,24.47354
22553,17,29.2,23.834606
22553,18,29.0,23.254827
22553,19,28.1,22.691015
22553,20,27.5,22.32226
22553,21,26.9,22.268805
22553,22,26.4,22.814333
22553,23,25.2,23.742119
22553,24,26.8,25.082872
23096,1,7.4,10.076901
23096,2,7.0,10.828232
23096,3,8.3,12.076173
23096,4,10.2,13.650558
23096,5,12.3,15.302016
23096,6,14.1,16.968807
23096,7,16.0,18.296844
23096,8,17.0,19.197792
23096,9,17.5,19.611769
23096,10,17.6,19.404243
23096,11,17.5,18.768726
23096,12,16.7,17.869576
23096,13,15.5,16.623861
23096,14,14.8,15.592111
23096,15,14.1,14.643185
23096,16,13.7,13.806073
23096,17,13.2,13.171012
23096,18,12.6,12.614639
23096,19,10.2,12.160764
23096,20,9.5,11.694509
23096,21,8.9,11.240812
23096,22,8.5,10.799711
23096,23,7.4,10.433838
23096,24,6.1,10.288827
23106,1,19.0,22.42203
23106,2,20.7,23.510002
23106,3,21.2,24.16165
23106,4,21.4,24.094114
23106,5,21.1,23.58418
23106,6,19.7,22.66124
23106,7,18.1,21.256493
23106,8,16.8,19.917473
23106,9,15.9,18.696499
23106,10,15.4,17.634983
23106,11,14.7,16.820143
23106,12,13.9,16.238916
23106,13,12.3,15.671965
23106,14,11.9,15.250937
23106,15,11.7,14.812052
23106,16,11.6,14.427638
23106,17,11.4,14.106739
23106,18,11.2,14.02109
23106,19,11.5,14.348998
23106,20,11.5,15.025033
23106,21,11.9,16.106895
23106,22,13.5,17.513477
23106,23,15.0,19.057198
