Actual,Predicted,Error
23.6,19.328678,-4.2713223
22.1,18.663425,-3.436575
22.1,18.571396,-3.5286045
22.1,18.390633,-3.7093678
22.3,18.20222,-4.0977783
22.2,18.020666,-4.1793346
22.2,17.995571,-4.2044296
23.0,18.345676,-4.6543236
23.0,19.131104,-3.8688965
23.6,20.796333,-2.803667
25.7,21.962038,-3.7379627
26.6,21.20961,-5.3903904
27.9,21.82894,-6.07106
28.9,23.24274,-5.657259
30.2,23.28898,-6.9110203
30.8,23.225243,-7.5747566
30.3,24.125357,-6.1746426
29.6,24.968315,-4.6316853
28.8,24.707314,-4.0926857
28.9,23.454798,-5.445202
27.1,21.93274,-5.167261
26.9,20.70079,-6.199209
26.0,20.588558,-5.411442
25.3,19.63266,-5.6673393
24.9,19.682692,-5.217308
24.0,19.25211,-4.7478905
23.1,18.725376,-4.3746243
22.2,18.32338,-3.8766212
21.5,18.284628,-3.215372
20.8,18.290888,-2.5091114
20.6,18.056993,-2.543007
21.3,18.762222,-2.537777
23.2,19.64929,-3.5507107
24.5,20.864254,-3.635746
25.8,21.536411,-4.263588
26.8,22.567673,-4.2323265
27.5,23.80325,-3.6967506
27.3,24.594185,-2.7058144
26.9,24.801186,-2.098814
27.2,24.983473,-2.216528
27.2,23.640024,-3.5599766
26.6,22.629091,-3.970909
25.8,22.29809,-3.5019093
25.2,21.746458,-3.4535427
25.0,20.869999,-4.130001
24.2,20.101116,-4.0988846
23.5,19.835487,-3.6645126
23.0,19.539745,-3.4602547
22.7,19.311068,-3.3889332
22.6,18.273563,-4.326437
22.2,17.668308,-4.5316925
21.7,17.41883,-4.28117
21.3,17.038471,-4.261528
21.1,16.630188,-4.4698124
21.0,16.599766,-4.400234
22.1,17.57581,-4.524191
23.8,18.995197,-4.804802
26.5,21.033714,-5.4662857
28.8,22.2337,-6.5662994
29.9,22.752085,-7.147915
31.0,24.58499,-6.4150105
31.7,25.992193,-5.7078075
32.1,26.815556,-5.284443
32.3,27.361763,-4.938236
31.6,27.165348,-4.4346523
31.4,26.558678,-4.841322
31.2,26.115398,-5.0846024
30.6,24.23219,-6.367811
29.4,23.05684,-6.3431587
28.0,22.479519,-5.520481
26.8,21.978304,-4.8216953
25.9,21.53923,-4.3607693
25.2,20.880032,-4.319969
24.5,19.769869,-4.730131
24.0,19.191944,-4.808056
23.4,18.560524,-4.8394756
22.9,18.219799,-4.6802006
22.6,17.992676,-4.6073246
22.5,17.972752,-4.5272484
23.4,19.191391,-4.2086086
25.2,20.705833,-4.4941673
27.2,22.768867,-4.4311333
29.3,23.064976,-6.2350235
30.7,24.328794,-6.3712063
31.3,25.479921,-5.820078
31.6,26.185669,-5.4143314
31.8,27.205431,-4.5945683
30.9,27.561367,-3.3386326
30.3,27.159655,-3.1403446
30.3,26.082596,-4.2174034
29.8,24.320566,-5.479433
28.7,23.681894,-5.0181065
28.7,23.017921,-5.6820793
27.7,22.264027,-5.435974
27.4,21.298666,-6.1013336
27.5,20.962599,-6.537401
27.0,20.531046,-6.468954
26.2,19.743534,-6.4564667
25.6,19.587189,-6.0128117
24.9,19.415867,-5.484133
24.5,18.729954,-5.770046
24.1,18.54646,-5.553541
24.0,18.523792,-5.4762077
24.7,19.115929,-5.584072
24.9,19.947779,-4.952221
22.3,21.004879,-1.2951202
22.6,21.727444,-0.8725567
23.1,21.26078,-1.83922
24.2,21.522148,-2.6778526
26.2,20.010307,-6.1896935
27.8,20.045176,-7.7548237
29.6,20.462852,-9.137148
30.2,21.480827,-8.719173
30.6,21.777128,-8.822872
30.4,22.89381,-7.5061893
29.5,22.61739,-6.8826103
30.1,22.268894,-7.831106
28.7,21.375633,-7.3243675
27.8,20.88026,-6.919739
27.3,20.75309,-6.5469093
27.0,20.21593,-6.784069
26.4,19.365047,-7.034952
25.7,18.826532,-6.8734684
25.1,18.585217,-6.514784
24.7,18.403442,-6.2965584
24.3,18.207329,-6.0926704
24.1,18.42747,-5.672531
24.9,19.340895,-5.559105
26.3,20.265339,-6.0346603
28.2,21.026325,-7.1736755
30.1,22.099552,-8.000448
31.3,23.163689,-8.136311
31.9,24.048496,-7.8515034
32.3,25.008232,-7.291767
33.4,26.577759,-6.8222427
33.8,27.271221,-6.528778
33.9,26.507952,-7.39205
33.7,27.029015,-6.670986
33.7,26.688179,-7.0118217
31.8,25.821064,-5.9789352
31.4,24.785725,-6.614275
30.4,24.527058,-5.872942
29.5,23.055952,-6.444048
28.7,21.928799,-6.771202
27.5,21.55423,-5.9457703
26.8,20.889656,-5.910343
26.6,20.510696,-6.089304
26.2,19.823643,-6.376358
25.8,19.475758,-6.3242416
25.4,19.600636,-5.799364
24.9,19.592201,-5.3077984
24.8,20.247038,-4.5529613
25.5,21.283987,-4.216013
26.5,22.463467,-4.0365334
27.1,22.692066,-4.407934
28.3,23.478838,-4.8211613
28.7,23.570976,-5.1290245
27.2,23.788118,-3.4118824
28.4,24.764406,-3.6355934
28.8,24.763992,-4.036007
25.0,23.589409,-1.4105911
23.9,23.701345,-0.19865417
22.7,23.114698,0.41469765
22.2,22.237843,0.037841797
20.8,20.871307,0.071308136
20.3,20.303806,0.0038070679
20.2,19.734135,-0.4658661
19.7,18.75798,-0.9420204
19.3,18.232738,-1.0672607
19.2,17.59466,-1.605341
19.5,18.439142,-1.0608578
19.5,18.769714,-0.73028564
19.4,18.769598,-0.6304016
19.2,18.61628,-0.58372116
19.1,18.711061,-0.3889389
19.3,17.986622,-1.3133774
19.4,17.711666,-1.6883335
20.5,19.38456,-1.1154404
21.0,20.098843,-0.9011574
21.3,21.463215,0.16321564
21.8,22.930902,1.1309032
22.0,23.300455,1.3004551
22.1,23.160458,1.0604572
22.4,23.031807,0.6318073
22.5,22.457527,-0.04247284
22.3,21.790531,-0.5094681
22.3,21.570257,-0.72974205
22.0,20.598967,-1.4010334
21.7,20.274065,-1.4259357
21.2,20.155472,-1.044529
21.1,20.066397,-1.0336037
20.7,19.769766,-0.9302349
20.7,19.43864,-1.2613602
20.3,18.882704,-1.4172955
20.4,18.095943,-2.3040562
19.8,17.89613,-1.9038696
19.7,17.662437,-2.0375633
19.6,17.510666,-2.0893345
20.2,17.612808,-2.5871925
21.0,17.843327,-3.1566734
21.8,18.67728,-3.1227188
24.1,19.800325,-4.299675
26.4,20.8816,-5.5184
27.7,22.932512,-4.7674885
29.0,23.783691,-5.2163086
30.2,24.400297,-5.7997036
30.8,24.449839,-6.3501606
30.5,23.982677,-6.5173225
31.2,23.59946,-7.60054
31.1,23.544235,-7.555765
29.8,23.412943,-6.3870564
28.3,22.805014,-5.4949856
23.6,21.995724,-1.6042767
23.2,20.965395,-2.2346058
22.0,20.222982,-1.7770176
21.9,18.44991,-3.4500904
21.9,18.46786,-3.4321404
21.8,18.319296,-3.4807034
21.5,17.901485,-3.5985146
21.3,17.63579,-3.6642094
21.0,17.344051,-3.6559486
20.8,17.080524,-3.7194748
20.6,17.146072,-3.453928
21.4,18.179897,-3.2201023
21.3,19.152145,-2.1478539
23.3,20.496094,-2.8039055
24.5,20.817059,-3.6829414
24.9,21.61978,-3.28022
26.1,22.69277,-3.4072304
25.4,23.232443,-2.1675568
24.4,23.410805,-0.98919487
23.5,23.736134,0.23613358
22.7,21.847286,-0.85271454
22.4,21.495293,-0.90470695
21.7,20.822748,-0.8772526
21.0,20.169931,-0.8300686
20.8,19.918743,-0.8812561
20.5,19.41578,-1.0842209
20.4,19.260569,-1.139431
20.3,19.172523,-1.1274757
20.2,18.908175,-1.2918262
19.7,18.6722,-1.0278015
19.7,18.41083,-1.2891712
19.6,18.138428,-1.4615726
19.4,18.167124,-1.2328758
19.6,18.14174,-1.4582596
19.7,17.958168,-1.7418327
20.6,18.38356,-2.2164402
21.6,18.948603,-2.6513977
22.6,20.857996,-1.7420044
23.6,21.193254,-2.406746
24.4,22.213863,-2.1861362
24.8,22.965813,-1.8341866
25.1,23.423708,-1.6762924
25.3,23.76296,-1.5370388
25.7,23.019045,-2.680956
26.0,22.479242,-3.5207577
25.8,22.478294,-3.3217049
25.6,22.394997,-3.2050037
24.8,22.077595,-2.7224045
23.2,21.549194,-1.6508064
22.4,20.895786,-1.5042133
22.2,20.36651,-1.8334904
22.1,19.777445,-2.3225555
21.9,19.402584,-2.4974155
21.9,19.081379,-2.8186207
21.8,18.772137,-3.0278625
22.0,18.579176,-3.420824
21.8,18.526684,-3.2733154
21.3,18.446564,-2.8534355
21.8,18.428755,-3.3712444
21.6,18.538456,-3.0615444
22.7,18.768852,-3.9311485
23.7,18.917877,-4.7821236
25.1,19.199768,-5.9002323
26.4,20.314781,-6.0852184
27.6,21.041145,-6.558855
29.3,22.395714,-6.9042854
30.3,22.925335,-7.3746643
30.6,22.380947,-8.219053
31.0,23.094374,-7.9056263
28.3,23.172543,-5.1274567
25.5,22.382254,-3.1177464
24.5,21.494242,-3.0057583
24.9,20.101849,-4.798151
25.2,19.300316,-5.899685
24.3,18.80598,-5.4940186
23.4,18.815607,-4.5843925
23.3,19.151688,-4.1483116
23.2,19.519268,-3.6807327
23.3,19.130865,-4.169134
23.5,18.79094,-4.7090607
24.0,18.714056,-5.285944
24.2,18.796198,-5.403803
24.2,18.870007,-5.329994
24.8,19.536987,-5.263012
22.3,19.43533,-2.8646698
23.5,21.407131,-2.0928688
24.8,21.986275,-2.8137245
25.4,22.147896,-3.2521038
26.0,23.49339,-2.5066109
26.8,24.081863,-2.7181358
27.5,24.423223,-3.0767765
28.3,23.777864,-4.522135
28.2,23.310894,-4.8891068
28.2,23.534992,-4.6650085
28.0,23.486479,-4.513521
27.3,22.453636,-4.846363
26.2,21.152975,-5.0470257
25.1,20.078806,-5.0211945
24.4,19.561638,-4.8383617
23.9,18.67957,-5.2204304
23.5,18.193066,-5.3069344
23.0,17.849781,-5.150219
22.5,17.910555,-4.589445
21.9,16.855536,-5.044464
21.4,16.509657,-4.8903427
20.9,16.969114,-3.9308853
20.5,17.347841,-3.1521587
20.9,17.61171,-3.28829
21.6,18.691965,-2.9080353
22.9,19.705826,-3.1941738
24.0,20.433079,-3.5669212
25.0,21.117077,-3.8829231
25.9,21.699253,-4.2007465
26.2,22.401419,-3.798582
26.4,23.30255,-3.0974503
26.6,23.56216,-3.03784
27.1,23.39943,-3.700571
26.9,22.905022,-3.994978
26.5,22.495804,-4.004196
25.8,22.438004,-3.3619957
24.0,21.332455,-2.6675453
22.8,20.472088,-2.3279114
22.3,19.801535,-2.4984646
21.7,18.665644,-3.034357
21.1,17.909674,-3.1903267
20.4,17.534348,-2.865652
20.0,17.072859,-2.9271412
19.6,16.807886,-2.7921143
18.9,16.831959,-2.0680408
18.4,16.772022,-1.6279774
18.4,16.845072,-1.5549278
19.6,17.387835,-2.2121658
20.7,18.214172,-2.4858284
23.1,19.092464,-4.007536
24.8,20.346455,-4.4535446
25.6,21.022661,-4.577339
26.2,22.19502,-4.00498
26.8,23.254242,-3.5457573
27.5,23.693743,-3.8062572
28.2,23.787153,-4.4128475
28.6,23.69793,-4.902071
28.3,23.343449,-4.9565506
28.0,23.380009,-4.6199913
27.3,23.336424,-3.9635754
26.1,22.222126,-3.8778744
24.7,21.227173,-3.472828
24.0,20.621918,-3.3780823
23.5,20.030453,-3.4695473
23.4,19.538303,-3.8616962
22.7,18.851067,-3.8489342
21.8,18.532284,-3.2677155
21.6,18.30914,-3.2908611
21.5,18.092428,-3.4075718
21.4,17.890602,-3.5093975
21.3,17.883078,-3.4169216
22.5,18.634308,-3.8656921
24.1,19.87362,-4.2263813
26.4,21.52399,-4.876009
27.9,22.23277,-5.6672287
28.9,23.185123,-5.714876
29.8,24.493313,-5.3066864
30.4,25.015934,-5.3840656
30.6,24.844099,-5.7559013
30.5,24.997524,-5.5024757
30.5,24.695507,-5.804493
29.6,24.293892,-5.3061085
29.0,23.849249,-5.150751
29.0,23.149015,-5.8509846
27.6,22.24939,-5.3506107
27.2,21.699633,-5.500368
27.0,21.471182,-5.528818
26.3,20.816378,-5.4836216
25.7,20.268955,-5.4310455
25.0,19.745943,-5.254057
24.6,18.907719,-5.6922817
24.2,18.596033,-5.6039677
23.9,18.31178,-5.5882187
23.5,18.174566,-5.3254337
23.3,18.180965,-5.119034
23.9,18.903023,-4.996977
25.5,19.708633,-5.7913666
25.3,21.567942,-3.7320576
27.3,22.56896,-4.731039
29.0,23.573557,-5.426443
30.2,23.090841,-7.1091595
31.5,24.86978,-6.6302204
32.7,25.30012,-7.3998814
33.4,25.394272,-8.00573
32.2,26.001793,-6.198208
31.1,26.38292,-4.717081
29.8,26.016989,-3.7830105
28.1,24.722832,-3.3771687
26.6,22.903925,-3.6960754
26.4,22.298367,-4.101633
26.2,21.269003,-4.930998
25.0,20.529797,-4.4702034
23.3,20.639837,-2.660162
21.8,20.660564,-1.1394348
21.2,20.310677,-0.8893242
20.6,20.27687,-0.32312965
19.9,20.00925,0.10925102
19.3,20.070465,0.77046585
19.0,20.176437,1.1764374
19.2,20.498869,1.2988682
20.9,21.132837,0.23283768
21.5,22.182251,0.682251
21.3,22.68049,1.3804913
20.8,22.789793,1.9897938
20.1,23.729053,3.629053
19.8,23.671429,3.8714294
19.5,22.924774,3.4247742
19.4,22.070763,2.670763
19.0,21.650778,2.6507778
18.9,21.003315,2.1033154
19.1,20.474304,1.3743038
18.6,19.459375,0.859375
18.0,18.506212,0.50621223
17.8,17.707384,-0.09261513
17.6,17.245152,-0.35484886
17.4,17.626465,0.22646523
17.3,17.37834,0.07834053
17.2,17.305088,0.10508728
17.1,16.647537,-0.45246315
17.1,15.928431,-1.1715698
17.2,15.442106,-1.7578945
16.7,15.273552,-1.4264488
16.9,15.246587,-1.6534128
18.6,15.811518,-2.7884827
19.8,16.701063,-3.098936
20.8,18.215122,-2.584877
21.8,18.946632,-2.8533669
22.6,20.010065,-2.5899353
23.4,21.50075,-1.89925
24.0,22.084446,-1.915554
24.1,21.918919,-2.1810818
24.3,21.62194,-2.6780586
24.4,21.548576,-2.8514233
24.2,21.679522,-2.5204792
23.9,21.323309,-2.5766907
23.7,21.088404,-2.611597
23.1,20.489567,-2.6104336
22.8,20.05534,-2.7446594
22.3,19.931223,-2.3687763
22.1,19.554802,-2.5451984
21.8,19.164963,-2.6350365
21.5,18.567898,-2.9321022
21.7,18.045162,-3.6548386
21.9,17.803307,-4.096693
21.7,17.720186,-3.9798145
21.7,17.845901,-3.8540993
21.8,18.161667,-3.6383324
22.4,18.637913,-3.7620869
23.3,19.004711,-4.295288
24.1,20.527782,-3.572218
25.5,21.228561,-4.2714386
23.5,21.462334,-2.0376663
24.7,21.593027,-3.1069736
25.5,22.897821,-2.6021786
25.9,20.71539,-5.1846104
26.4,21.305853,-5.0941467
28.1,20.909986,-7.190014
28.1,21.236107,-6.8638935
28.6,21.107714,-7.4922867
28.3,21.456429,-6.8435707
26.3,21.14858,-5.1514187
25.5,21.04726,-4.4527397
24.7,20.460176,-4.2398243
24.3,20.032948,-4.2670517
23.8,19.4665,-4.3335
23.5,18.885475,-4.614525
23.4,18.33507,-5.06493
23.0,18.181507,-4.818493
22.6,17.93026,-4.6697407
22.2,17.787407,-4.412594
22.2,17.741276,-4.458725
22.1,18.119003,-3.980997
21.3,18.82442,-2.4755783
21.5,20.020966,-1.4790344
22.0,20.397015,-1.6029854
22.3,20.748962,-1.5510368
22.5,21.508837,-0.99116325
22.0,20.366053,-1.6339474
21.8,20.39119,-1.4088097
22.3,20.233406,-2.0665932
21.8,20.330824,-1.4691753
21.6,20.683447,-0.9165535
21.2,20.575367,-0.6246338
20.6,19.835875,-0.7641258
20.3,19.337032,-0.9629669
20.1,18.663204,-1.4367962
20.1,18.797152,-1.3028488
20.1,18.510223,-1.589777
20.2,18.13644,-2.0635605
20.1,17.737532,-2.3624687
20.3,17.287733,-3.0122662
20.4,17.10699,-3.2930088
20.5,16.766443,-3.7335567
20.3,17.015003,-3.284996
20.2,17.66989,-2.5301113
20.5,18.542545,-1.9574547
21.2,19.28371,-1.9162903
21.8,20.132217,-1.6677818
22.5,20.754519,-1.7454815
23.0,20.589281,-2.410719
23.9,21.597923,-2.3020763
24.6,21.89957,-2.70043
25.0,22.159105,-2.8408947
24.7,23.067785,-1.6322155
24.3,22.930979,-1.3690205
24.1,21.933243,-2.1667576
23.4,21.669441,-1.7305584
22.8,21.386528,-1.4134712
21.8,21.096817,-0.7031822
21.5,20.173435,-1.3265648
21.4,19.701641,-1.6983585
21.4,19.220901,-2.1790981
20.9,18.838165,-2.0618343
20.8,18.199678,-2.6003208
20.6,17.874582,-2.725418
20.5,17.776806,-2.7231941
20.4,17.657917,-2.7420826
20.6,17.5814,-3.0186005
20.6,17.639458,-2.9605427
21.0,18.12665,-2.8733501
21.8,18.822685,-2.977314
23.0,19.827953,-3.1720467
24.3,20.639622,-3.6603775
25.6,21.58535,-4.0146503
26.7,22.135635,-4.5643654
27.5,22.010584,-5.489416
28.1,22.414747,-5.685253
28.8,22.856218,-5.943781
29.0,22.962908,-6.037092
28.7,23.047022,-5.652979
28.3,22.826048,-5.4739513
27.9,22.275524,-5.6244755
26.4,21.598198,-4.8018017
25.7,20.637394,-5.062607
25.2,20.444519,-4.7554817
24.6,19.573631,-5.026369
24.0,19.753832,-4.246168
23.5,19.772766,-3.727234
23.0,19.116661,-3.883339
22.6,18.588749,-4.0112514
22.2,18.198507,-4.0014935
21.9,17.93896,-3.9610405
21.7,17.526623,-4.173378
22.4,17.940353,-4.459646
23.8,18.91551,-4.884489
26.0,20.504025,-5.4959755
27.7,21.459076,-6.240925
29.3,22.76075,-6.5392494
30.8,24.083277,-6.7167225
32.5,24.331215,-8.168785
33.3,24.175549,-9.124451
33.5,23.978025,-9.521975
33.7,24.886507,-8.813494
33.4,24.28066,-9.119341
32.8,23.683018,-9.1169815
31.9,22.781174,-9.118826
29.1,21.805286,-7.294714
28.4,21.076263,-7.323736
28.3,21.253553,-7.046446
28.0,19.386272,-8.613728
27.6,19.22554,-8.37446
26.9,19.449108,-7.4508915
26.4,18.845055,-7.554945
26.0,18.567753,-7.432247
25.7,18.20968,-7.49032
25.6,17.96794,-7.632061
25.6,18.295084,-7.3049164
26.4,19.393463,-7.0065365
28.1,20.642128,-7.4578724
29.7,22.309673,-7.3903275
30.7,22.98073,-7.7192707
32.7,24.278194,-8.421806
34.2,24.882618,-9.317383
35.0,25.901173,-9.098827
35.0,26.581375,-8.418625
33.5,27.573807,-5.926193
33.6,27.154484,-6.4455147
29.9,26.686337,-3.213663
29.9,24.897444,-5.002556
29.4,23.529373,-5.8706264
25.4,21.791676,-3.608324
25.5,20.813576,-4.6864243
25.3,20.253351,-5.046648
24.9,19.44797,-5.45203
24.6,19.062681,-5.537319
24.5,18.874252,-5.6257477
24.3,18.704468,-5.5955315
23.9,18.589102,-5.310898
23.7,18.466543,-5.2334576
23.6,18.39391,-5.206091
23.5,18.41048,-5.0895195
23.7,19.014732,-4.6852684
24.3,19.504642,-4.7953568
24.8,20.142464,-4.6575356
24.7,20.168447,-4.5315533
25.6,21.138767,-4.461233
26.8,20.411385,-6.3886147
27.3,20.415974,-6.8840256
25.9,20.393082,-5.506918
25.9,20.76081,-5.139189
25.3,20.596027,-4.703972
25.4,19.941196,-5.458803
24.8,20.208992,-4.591007
23.9,20.023167,-3.876833
23.3,19.5849,-3.7150993
23.0,19.016947,-3.9830532
22.8,19.205658,-3.5943413
22.8,19.075348,-3.7246513
22.7,19.007446,-3.6925545
22.6,18.90496,-3.6950397
22.6,18.784578,-3.815422
22.7,18.784298,-3.9157028
22.8,18.794514,-4.0054855
23.3,18.604614,-4.695385
23.1,18.542725,-4.557276
23.7,18.858671,-4.8413296
23.4,19.418451,-3.9815483
24.7,20.092474,-4.607527
25.3,20.825441,-4.474558
25.1,20.951555,-4.148445
25.7,21.483923,-4.216078
27.4,21.554138,-5.8458614
27.2,20.904749,-6.295252
28.2,21.270332,-6.9296684
27.7,22.231926,-5.468075
28.7,22.017159,-6.6828423
26.2,22.252909,-3.947092
25.5,21.975897,-3.5241032
25.4,21.555187,-3.8448124
24.3,20.818123,-3.4818764
23.8,19.972897,-3.8271027
23.5,19.602514,-3.8974857
23.2,19.524523,-3.675478
23.1,19.40878,-3.6912212
23.0,19.108913,-3.8910866
22.9,18.83633,-4.063669
22.8,18.351692,-4.448307
22.8,18.337498,-4.4625015
22.6,18.329342,-4.2706585
23.3,19.017195,-4.2828045
24.9,19.692606,-5.2073936
25.8,20.91864,-4.881359
26.5,21.194515,-5.305485
26.8,21.807064,-4.992935
27.3,22.367573,-4.9324265
27.8,22.770782,-5.029217
28.8,22.681673,-6.118326
29.0,22.261295,-6.7387047
28.6,22.296803,-6.303198
28.4,22.421085,-5.9789143
28.4,22.377619,-6.022381
27.6,21.844685,-5.755316
26.5,21.300556,-5.199444
25.9,20.659107,-5.2408924
25.6,20.161615,-5.438385
25.6,19.95153,-5.64847
25.5,19.424833,-6.0751667
25.3,19.165018,-6.134981
25.0,18.900875,-6.099125
24.8,18.713257,-6.0867424
24.6,18.631475,-5.968525
24.4,18.56168,-5.83832
24.4,18.525387,-5.874613
24.9,19.309353,-5.5906467
24.6,20.054705,-4.5452957
24.6,20.783455,-3.8165455
25.8,21.147669,-4.6523304
27.6,21.458847,-6.1411533
29.1,20.67939,-8.42061
28.6,21.513935,-7.0860653
27.4,21.662466,-5.7375336
28.0,22.70678,-5.2932205
28.7,22.40529,-6.29471
29.2,22.129337,-7.0706635
29.5,21.925919,-7.5740814
29.3,22.044907,-7.2550926
26.3,21.790459,-4.5095406
25.2,21.148321,-4.0516796
24.6,20.745943,-3.8540573
24.0,19.988218,-4.0117817
23.5,19.579172,-3.9208279
23.7,19.081432,-4.6185684
23.5,18.703754,-4.7962456
23.2,18.469803,-4.730198
22.8,18.413168,-4.3868313
22.0,18.349789,-3.6502113
22.2,18.566204,-3.6337967
22.8,19.027245,-3.7727547
23.8,19.458843,-4.341156
25.2,20.567358,-4.6326427
27.0,20.874584,-6.125416
28.4,21.555088,-6.8449116
29.6,21.865433,-7.7345676
31.0,22.72731,-8.27269
31.9,23.098324,-8.801676
32.2,23.318983,-8.881018
32.1,23.55504,-8.544958
31.8,23.230116,-8.569883
31.5,23.130896,-8.369104
30.5,22.52992,-7.9700794
28.0,21.347212,-6.652788
26.6,20.56731,-6.03269
25.7,19.972595,-5.7274055
25.1,19.353485,-5.7465153
25.0,18.842012,-6.1579876
24.8,18.688953,-6.111046
24.6,18.346182,-6.2538185
24.4,18.07399,-6.3260098
24.4,17.866516,-6.5334835
24.2,17.724077,-6.4759235
23.9,17.723822,-6.176178
24.3,18.249815,-6.0501842
23.0,18.94851,-4.051491
23.6,19.798769,-3.8012314
24.2,20.374004,-3.8259964
24.3,19.781443,-4.5185566
22.8,20.8315,-1.9685001
23.2,21.536299,-1.663702
23.3,21.029816,-2.2701836
23.1,21.480139,-1.6198616
22.7,20.44112,-2.2588806
21.2,21.296625,0.096624374
20.5,20.768072,0.26807213
20.3,20.262539,-0.037460327
21.1,19.598112,-1.5018883
20.6,19.226603,-1.3733978
20.0,19.043613,-0.95638657
19.5,19.339504,-0.16049576
19.3,19.137497,-0.16250229
19.1,19.164936,0.064935684
18.9,19.18332,0.28331947
18.8,19.102036,0.3020363
19.0,18.817974,-0.18202591
19.0,18.693693,-0.30630684
19.0,18.705505,-0.29449463
19.4,18.173405,-1.2265949
19.8,18.143307,-1.6566925
20.1,19.056618,-1.0433826
20.5,18.914703,-1.5852966
20.8,18.616547,-2.1834526
20.9,19.601902,-1.2980976
20.8,20.939007,0.13900757
20.8,21.264463,0.4644642
20.8,19.807417,-0.9925823
20.6,18.736135,-1.8638649
20.4,17.701323,-2.698677
19.9,17.093256,-2.8067436
19.1,16.362675,-2.7373257
19.2,15.848003,-3.3519974
19.0,15.61394,-3.3860598
19.0,15.223378,-3.7766218
19.0,15.113671,-3.8863287
19.0,15.289238,-3.710762
19.0,15.507686,-3.4923143
19.1,15.870884,-3.2291164
19.2,16.07922,-3.120781
19.1,15.96268,-3.1373205
18.6,15.833923,-2.766077
18.2,16.063679,-2.136322
18.5,16.707447,-1.792553
19.1,16.714352,-2.3856487
19.9,18.374844,-1.525156
20.8,18.647772,-2.1522274
21.2,18.921402,-2.2785988
21.3,19.54418,-1.7558193
21.8,20.485756,-1.3142433
22.0,20.435394,-1.5646057
21.9,21.267159,-0.6328411
21.6,21.889137,0.2891369
21.3,21.892744,0.5927448
21.0,21.619923,0.61992264
20.2,20.708174,0.508173
19.7,19.866772,0.16677094
19.1,19.07515,-0.024850845
18.8,18.602554,-0.19744492
18.7,18.377665,-0.3223362
18.8,18.074444,-0.7255554
18.7,18.251123,-0.44887733
17.7,17.872868,0.17286682
17.7,17.43874,-0.261261
17.8,17.102121,-0.6978779
18.0,16.981668,-1.0183315
18.0,16.976475,-1.0235252
19.0,17.553396,-1.4466038
19.5,18.08332,-1.4166794
20.6,19.10524,-1.4947605
21.6,19.771719,-1.8282814
22.4,21.038876,-1.361124
22.8,21.793762,-1.006237
23.3,22.24905,-1.0509491
23.6,23.19695,-0.40304947
23.6,23.370121,-0.22987938
23.5,23.84542,0.34542084
23.3,23.542112,0.24211311
22.8,23.45855,0.65855026
22.2,22.7911,0.5910988
20.5,21.619839,1.1198387
20.0,20.810713,0.8107128
19.4,20.376469,0.97646904
19.1,19.585218,0.48521805
19.6,18.816534,-0.78346634
19.6,18.182682,-1.4173183
18.9,17.723831,-1.1761684
18.8,17.323868,-1.4761314
18.8,16.971367,-1.8286324
17.8,16.8917,-0.9082985
16.7,17.053936,0.35393524
18.3,17.992035,-0.30796432
19.7,19.375906,-0.32409477
21.0,21.119389,0.11938858
21.9,21.551876,-0.34812355
22.7,22.361305,-0.33869553
23.3,23.488342,0.18834305
23.5,23.95377,0.45376968
23.6,23.970469,0.37046814
23.6,23.989916,0.38991547
23.7,23.543825,-0.15617561
23.7,23.190706,-0.5092945
23.3,22.613548,-0.68645096
22.6,22.071873,-0.5281277
21.7,21.370876,-0.32912445
21.4,20.834553,-0.56544685
21.4,20.440685,-0.95931435
21.4,20.03999,-1.3600101
21.5,19.82452,-1.6754799
21.4,19.383003,-2.0169964
21.2,19.135098,-2.0649033
21.0,18.811127,-2.1888733
20.8,18.461002,-2.338997
20.4,18.36957,-2.0304298
19.8,18.456118,-1.3438816
20.2,18.957748,-1.2422523
20.2,19.359812,-0.840189
21.0,20.415466,-0.5845337
21.8,20.888943,-0.9110565
22.4,21.402342,-0.9976578
23.2,21.94654,-1.2534599
23.8,22.823751,-0.9762478
24.0,22.66906,-1.3309402
24.4,23.092005,-1.3079948
24.3,23.010939,-1.2890606
24.1,22.399906,-1.7000942
24.0,21.764465,-2.2355347
23.5,21.24535,-2.25465
23.1,20.463932,-2.6360683
22.9,20.213907,-2.6860924
22.1,19.891142,-2.2088585
21.4,18.767752,-2.632248
21.2,19.098097,-2.101904
21.7,18.821781,-2.8782196
21.6,17.714197,-3.8858032
21.4,17.591764,-3.8082352
21.2,17.14562,-4.0543804
20.9,16.876724,-4.0232754
20.7,16.645695,-4.054306
21.2,17.109642,-4.0903587
21.6,18.19974,-3.400261
22.3,19.819023,-2.480976
23.4,20.30259,-3.0974102
24.0,20.58508,-3.4149208
24.4,21.518276,-2.8817234
24.7,22.289139,-2.410862
24.8,21.901054,-2.8989449
25.0,21.697598,-3.3024025
25.0,21.584976,-3.4150238
24.9,21.616663,-3.2833366
24.4,21.4325,-2.9674988
23.5,21.120483,-2.3795166
22.6,20.438316,-2.161684
22.2,19.769176,-2.4308243
21.9,19.51322,-2.3867798
21.5,19.016943,-2.483057
21.4,18.725855,-2.6741447
20.7,18.495323,-2.2046776
20.2,18.134356,-2.0656452
20.1,17.890257,-2.2097435
19.9,17.838257,-2.0617428
19.6,17.800081,-1.7999191
