Actual,Predicted,Error
35.8,31.478916,-4.321083
35.5,30.851799,-4.648201
34.7,29.613766,-5.086235
30.7,28.440317,-2.2596836
28.7,26.421345,-2.278656
27.5,24.985573,-2.5144272
26.9,23.478073,-3.4219265
27.5,21.790943,-5.709057
24.7,21.253983,-3.4460182
25.8,20.985313,-4.814686
24.0,21.046595,-2.9534054
23.8,19.823856,-3.976143
23.0,20.421795,-2.578205
22.0,19.237892,-2.7621078
20.4,19.256248,-1.1437511
18.2,18.353863,0.153862
17.2,17.65429,0.45428848
17.2,18.179525,0.9795246
17.8,19.708096,1.9080963
19.0,20.18047,1.1804695
20.3,18.23651,-2.06349
21.7,18.651333,-3.048668
22.8,20.025509,-2.7744904
23.6,20.605007,-2.9949932
23.9,21.149021,-2.7509785
23.7,20.969324,-2.7306767
23.0,19.89658,-3.1034203
21.7,18.210724,-3.489277
18.7,17.266773,-1.4332275
18.1,17.1547,-0.94530106
17.3,16.422804,-0.87719536
16.5,14.244216,-2.255784
15.7,14.240357,-1.4596424
15.3,13.732029,-1.5679712
15.0,13.220902,-1.7790976
14.9,12.622983,-2.2770166
14.5,12.508708,-1.991292
13.9,12.478715,-1.4212847
13.5,12.600771,-0.89922905
13.1,12.021117,-1.0788832
12.1,11.618452,-0.4815483
14.0,13.422872,-0.5771284
16.0,15.355844,-0.64415646
18.3,16.710941,-1.5890579
20.3,18.51002,-1.7899799
21.9,19.272345,-2.627655
23.2,20.471611,-2.7283897
24.3,21.236076,-3.063923
24.8,21.506641,-3.2933578
24.9,21.408323,-3.4916763
24.3,20.564993,-3.7350063
22.6,19.052473,-3.5475273
21.1,17.759207,-3.3407936
20.3,17.870934,-2.4290657
19.7,17.298435,-2.4015656
19.2,16.462551,-2.7374496
18.3,16.156242,-2.1437569
17.6,15.979848,-1.6201525
16.8,15.825,-0.9749994
16.0,15.214559,-0.7854414
15.2,14.395901,-0.8040991
14.6,13.530816,-1.0691843
14.0,12.748525,-1.2514753
14.1,12.130099,-1.9699011
14.2,11.919866,-2.2801342
16.6,13.6103525,-2.9896479
19.3,15.700814,-3.599185
22.1,18.10569,-3.9943104
24.4,20.358707,-4.041292
25.9,21.828907,-4.0710926
26.8,23.287163,-3.5128365
27.3,24.130812,-3.1691875
28.1,24.09097,-4.0090313
27.8,23.764317,-4.0356827
27.4,23.045372,-4.3546276
25.8,22.342375,-3.4576244
23.5,21.215626,-2.2843742
23.2,20.48691,-2.713091
22.2,20.324966,-1.8750343
21.3,19.07661,-2.2233887
20.4,19.084568,-1.3154316
19.5,17.97803,-1.5219707
18.9,17.272985,-1.6270142
18.6,16.644249,-1.9557514
18.3,15.974927,-2.3250723
17.9,15.803645,-2.0963545
17.4,15.833337,-1.5666628
17.1,15.734558,-1.3654423
17.1,15.552752,-1.5472488
18.8,16.89901,-1.9009895
20.9,18.601498,-2.298502
23.3,20.34618,-2.9538193
25.3,21.713848,-3.5861511
27.0,23.30494,-3.6950607
28.0,24.65826,-3.3417397
28.6,25.405315,-3.194685
29.0,25.897655,-3.1023445
28.7,25.351345,-3.3486557
27.8,24.05815,-3.74185
26.0,22.236244,-3.7637558
25.0,20.586811,-4.413189
23.8,19.828362,-3.9716377
22.8,19.576696,-3.2233028
22.1,19.138857,-2.9611435
21.6,18.339825,-3.2601757
20.6,17.68497,-2.9150295
19.4,17.606113,-1.7938862
18.4,17.685896,-0.7141037
17.8,16.803345,-0.9966545
17.4,15.960741,-1.4392586
17.1,15.647543,-1.4524574
16.8,15.153805,-1.6461945
16.1,15.212789,-0.8872118
18.4,16.587263,-1.8127365
21.1,18.537243,-2.5627575
23.8,20.002583,-3.7974167
25.7,22.018589,-3.6814117
27.2,23.58116,-3.6188412
28.1,25.258686,-2.8413143
28.7,25.506004,-3.1939964
28.9,25.677208,-3.2227917
28.7,25.191332,-3.508669
27.9,24.219261,-3.6807384
25.0,21.894854,-3.1051464
24.4,20.72601,-3.6739902
23.7,20.121391,-3.5786095
22.8,19.06398,-3.7360191
21.4,18.911076,-2.488924
20.3,18.582592,-1.7174072
19.1,17.637135,-1.4628658
17.7,16.441883,-1.2581177
17.4,15.862268,-1.5377312
16.6,15.178154,-1.4218464
16.1,14.71651,-1.3834906
15.5,14.501073,-0.9989271
16.2,14.196319,-2.0036821
16.0,14.136212,-1.8637877
17.8,15.683862,-2.1161375
20.6,18.114483,-2.4855175
23.1,19.836166,-3.263834
24.6,21.315393,-3.284607
26.4,23.345615,-3.0543842
27.9,24.489807,-3.4101925
29.0,24.244907,-4.7550926
29.7,25.114431,-4.5855694
29.6,25.342106,-4.2578945
28.8,24.64022,-4.1597786
26.2,22.856716,-3.3432846
24.5,21.696697,-2.8033028
24.2,21.202908,-2.9970932
23.9,20.358603,-3.541397
23.5,19.136381,-4.363619
22.6,19.293232,-3.3067684
21.6,19.309973,-2.2900276
21.0,19.094223,-1.905777
20.4,18.557537,-1.8424625
19.9,18.128891,-1.7711086
19.5,17.622776,-1.877224
19.1,17.23147,-1.8685303
18.6,17.163443,-1.4365578
20.5,17.24657,-3.2534294
21.4,18.167648,-3.2323513
22.6,19.550808,-3.0491924
24.1,21.804853,-2.295147
26.2,22.47999,-3.7200108
28.0,23.359919,-4.6400814
29.3,24.23211,-5.06789
30.5,25.687508,-4.8124924
30.7,26.546516,-4.1534843
30.7,26.38327,-4.3167305
29.9,25.723206,-4.176794
27.7,23.59351,-4.106491
26.2,22.754772,-3.4452286
25.0,22.182491,-2.8175087
24.7,21.576654,-3.1233463
24.5,20.853151,-3.6468487
23.6,19.909233,-3.6907673
22.8,19.94195,-2.8580494
22.1,19.863873,-2.2361279
21.5,19.378426,-2.1215744
20.9,18.751158,-2.1488419
20.3,18.39412,-1.90588
19.7,18.191757,-1.5082436
19.0,17.96709,-1.0329094
18.2,18.15988,-0.04012108
20.9,18.953884,-1.9461155
23.4,20.26639,-3.1336098
25.9,21.404594,-4.495405
27.9,23.891563,-4.008436
29.3,25.448215,-3.8517838
30.4,26.773762,-3.6262379
31.0,27.343142,-3.6568584
31.2,27.430943,-3.7690582
30.9,27.268665,-3.6313343
30.1,26.105038,-3.9949627
27.2,23.93871,-3.2612915
26.0,22.697311,-3.3026886
25.0,22.028038,-2.971962
24.3,21.184145,-3.1158543
24.3,20.34496,-3.95504
23.3,19.872063,-3.4279366
22.7,19.346935,-3.3530655
22.1,19.866636,-2.233364
21.5,19.283627,-2.2163734
21.0,18.979519,-2.020481
20.5,18.543919,-1.9560814
20.2,18.13361,-2.066391
20.1,18.04086,-2.0591412
21.3,18.102932,-3.1970673
22.0,19.534061,-2.4659386
23.6,20.966042,-2.6339588
25.9,22.941038,-2.9589615
27.7,22.777761,-4.9222393
29.1,24.416115,-4.6838856
29.9,26.385841,-3.5141582
30.5,27.009449,-3.490551
30.9,26.927614,-3.9723854
31.0,26.380867,-4.619133
30.4,25.481297,-4.918703
28.3,23.713093,-4.5869064
26.9,22.790962,-4.1090374
26.3,22.385168,-3.9148312
25.4,21.60938,-3.790619
24.0,20.664452,-3.3355484
22.8,20.513323,-2.2866764
22.0,19.975758,-2.0242424
21.3,18.940388,-2.3596115
20.8,18.468742,-2.3312569
20.5,18.341309,-2.1586914
20.4,17.955223,-2.4447765
21.7,17.800896,-3.899105
21.8,17.826077,-3.9739227
22.1,18.429953,-3.6700478
22.7,20.543316,-2.1566849
24.5,21.230988,-3.2690125
26.3,22.608421,-3.691578
28.1,22.930088,-5.1699123
29.7,25.286726,-4.413275
30.5,26.102146,-4.397854
31.3,27.068237,-4.231762
31.7,27.681637,-4.018364
31.7,27.07526,-4.6247406
31.1,26.106928,-4.9930725
27.7,24.303234,-3.3967667
27.3,23.217094,-4.082905
27.6,22.747082,-4.8529186
25.0,21.416878,-3.5831223
24.3,20.828487,-3.4715118
24.1,21.056961,-3.0430393
23.8,19.372116,-4.427883
23.1,19.05748,-4.0425205
22.3,19.48574,-2.8142586
21.1,19.68874,-1.4112606
20.3,19.285175,-1.0148239
20.3,18.612192,-1.6878071
20.0,17.862858,-2.1371422
19.2,17.832165,-1.367836
21.6,19.360262,-2.2397385
24.3,20.992477,-3.3075218
26.6,22.223059,-4.3769417
28.6,24.076591,-4.523409
30.0,25.734543,-4.265457
31.1,26.697575,-4.402426
31.8,27.487879,-4.3121204
32.2,27.666538,-4.5334625
32.0,27.77771,-4.22229
31.4,26.93673,-4.46327
29.3,25.143122,-4.1568775
27.5,24.208586,-3.2914143
26.9,23.372559,-3.527441
26.2,22.704544,-3.4954567
27.1,21.759842,-5.3401585
24.9,21.752066,-3.147934
24.5,21.402351,-3.0976486
23.5,21.685925,-1.8140755
22.5,20.241907,-2.2580929
22.2,19.856085,-2.343916
21.7,19.215946,-2.4840546
21.1,18.822384,-2.2776165
20.7,18.398355,-2.3016453
19.9,18.268665,-1.6313343
22.2,19.651264,-2.5487366
24.5,21.898102,-2.6018982
27.1,23.125198,-3.974802
29.6,24.857983,-4.7420177
31.2,26.197464,-5.002537
32.1,27.75776,-4.3422394
32.6,28.835745,-3.7642536
32.5,28.783392,-3.716608
31.9,28.329483,-3.5705166
31.2,27.174116,-4.0258846
28.9,25.039234,-3.8607655
27.8,23.739891,-4.060108
27.0,23.363949,-3.6360512
26.8,22.801567,-3.9984322
26.2,22.178463,-4.021538
24.9,21.777565,-3.1224346
23.7,21.596413,-2.103588
22.9,21.174803,-1.7251968
22.2,20.02138,-2.1786213
21.4,19.049034,-2.3509655
20.6,18.368963,-2.2310371
19.9,17.937271,-1.9627285
19.3,17.73627,-1.5637283
20.6,17.777807,-2.8221931
21.2,19.138283,-2.061718
23.3,21.051624,-2.248375
25.0,22.726696,-2.273304
27.0,22.243353,-4.756647
29.3,24.688622,-4.6113777
30.8,25.14935,-5.65065
31.5,26.541103,-4.9588966
31.2,27.70929,-3.4907112
30.8,27.355785,-3.4442139
29.9,26.196634,-3.7033653
28.5,24.177526,-4.3224735
28.1,23.304853,-4.795147
26.6,22.56704,-4.032961
25.6,22.29927,-3.3007298
24.6,22.551304,-2.0486965
23.9,21.18638,-2.7136192
23.3,20.644932,-2.6550674
22.9,20.096859,-2.8031406
22.8,19.87758,-2.9224186
22.7,19.53366,-3.1663399
22.6,19.546284,-3.0537167
22.5,19.557755,-2.9422455
22.4,19.343416,-3.0565834
22.4,19.662527,-2.7374725
23.7,20.889788,-2.810213
25.6,21.928753,-3.6712475
27.5,23.160542,-4.3394585
28.4,25.377823,-3.0221767
30.0,26.751375,-3.2486248
30.9,27.468613,-3.431387
31.3,26.504948,-4.7950516
30.9,27.743969,-3.1560307
30.7,27.003874,-3.696127
29.7,25.764502,-3.9354992
28.5,23.602978,-4.8970222
26.6,23.32336,-3.27664
25.9,22.930136,-2.969864
25.0,22.33765,-2.6623497
24.5,20.817163,-3.6828365
24.0,20.987309,-3.0126915
23.8,20.427277,-3.3727226
23.6,20.475716,-3.1242847
23.5,20.348127,-3.1518726
23.6,20.123428,-3.476572
23.5,20.15329,-3.3467102
23.1,20.139948,-2.9600525
22.9,20.083273,-2.8167267
23.2,20.168682,-3.0313187
24.1,21.077538,-3.0224628
25.8,22.414825,-3.3851738
28.0,23.65862,-4.341379
30.1,24.512003,-5.5879974
31.0,26.268223,-4.731777
31.0,27.994392,-3.0056076
31.6,28.729734,-2.870266
31.0,27.602932,-3.397068
30.7,26.540438,-4.159563
29.6,25.959438,-3.640562
28.3,23.641739,-4.6582603
26.5,23.106686,-3.3933144
26.2,22.74862,-3.4513817
26.3,22.618734,-3.6812649
25.8,21.43748,-4.3625183
25.1,21.610287,-3.4897137
24.3,21.69082,-2.6091785
23.7,21.456322,-2.243679
23.4,20.879253,-2.5207462
23.0,20.290813,-2.7091866
22.7,20.050594,-2.6494064
22.3,20.18116,-2.1188393
21.6,20.019655,-1.5803452
22.6,20.022442,-2.5775585
23.4,20.706413,-2.6935863
24.7,21.340902,-3.3590984
25.2,22.53152,-2.66848
25.8,23.969616,-1.8303833
26.0,25.137836,-0.86216354
27.6,24.296825,-3.303175
28.1,24.373032,-3.7269688
28.1,23.943336,-4.156664
27.7,25.156277,-2.543724
26.6,23.806705,-2.793295
25.1,21.414375,-3.685625
24.1,20.15523,-3.9447708
23.5,19.494925,-4.0050755
22.8,19.5399,-3.2600994
22.1,19.190168,-2.909832
21.5,19.145844,-2.3541565
20.8,18.47165,-2.32835
20.2,17.866268,-2.3337326
20.1,17.733856,-2.3661442
20.2,17.175236,-3.024765
20.1,16.50393,-3.5960712
20.3,17.417198,-2.882801
20.8,17.368435,-3.4315643
20.9,17.785925,-3.1140747
22.1,19.154474,-2.9455261
23.5,20.586254,-2.9137459
24.7,21.386845,-3.3131561
25.7,22.308876,-3.3911247
27.3,23.383568,-3.9164314
28.5,23.847263,-4.6527367
28.6,24.113144,-4.4868565
26.7,24.904211,-1.7957897
27.2,24.88089,-2.3191109
27.0,23.880295,-3.1197052
25.6,21.542767,-4.057234
21.7,21.904278,0.20427704
21.2,21.49893,0.2989292
21.4,21.335226,-0.06477356
22.3,18.688965,-3.6110344
22.4,18.249945,-4.150055
22.5,18.838192,-3.661808
22.2,19.785912,-2.4140892
21.6,19.896067,-1.7039337
21.4,19.811516,-1.5884838
21.5,19.20914,-2.2908592
21.5,18.47306,-3.0269394
21.3,18.587336,-2.7126637
20.5,19.11284,-1.3871593
21.5,19.665352,-1.8346481
22.9,20.332438,-2.567562
24.3,20.624378,-3.675621
25.9,21.682991,-4.2170086
27.6,23.185616,-4.414385
27.5,23.757425,-3.7425747
28.4,24.538363,-3.861637
29.4,24.818064,-4.581936
29.2,23.532204,-5.667797
28.5,23.797626,-4.7023735
27.2,22.845917,-4.354084
23.2,22.292175,-0.90782547
23.9,21.428123,-2.4718761
23.9,21.76092,-2.13908
23.3,19.132679,-4.1673203
23.1,20.425533,-2.674467
23.0,20.58049,-2.41951
22.8,20.041006,-2.7589931
22.7,20.110523,-2.5894775
22.4,19.834743,-2.565256
22.3,19.5588,-2.7411995
22.2,19.44643,-2.7535706
22.2,19.264645,-2.9353561
23.1,19.70911,-3.3908901
24.1,20.656494,-3.4435062
26.1,21.42106,-4.67894
27.6,23.171299,-4.4287014
28.2,24.42134,-3.7786598
28.5,26.012638,-2.487362
29.0,26.29757,-2.7024307
30.5,25.704098,-4.7959023
30.8,25.41354,-5.3864594
30.5,25.160652,-5.339348
29.6,24.916092,-4.6839085
27.8,23.717949,-4.0820503
27.0,23.023388,-3.976612
26.1,22.35846,-3.741541
25.1,21.65834,-3.44166
24.5,21.440239,-3.059761
23.9,21.090637,-2.8093624
23.6,20.428795,-3.1712055
23.6,20.039383,-3.5606174
24.3,19.90022,-4.3997784
24.4,20.033157,-4.3668423
24.4,20.149555,-4.2504444
24.3,20.936848,-3.3631516
24.2,20.95971,-3.2402916
24.0,21.186634,-2.813366
24.4,21.68755,-2.71245
25.7,22.568958,-3.1310425
26.6,23.446898,-3.1531029
27.0,23.731205,-3.268795
28.9,25.436821,-3.4631786
29.7,25.57612,-4.1238804
28.9,25.102663,-3.7973366
30.8,27.025475,-3.7745247
30.1,26.25575,-3.8442497
28.0,23.759163,-4.240837
25.1,24.552204,-0.54779625
25.2,22.903328,-2.2966728
22.8,22.168161,-0.63183784
19.9,20.069988,0.16998863
20.5,20.632309,0.13230896
20.9,18.346281,-2.5537186
18.5,15.823095,-2.6769047
17.5,16.594515,-0.90548515
17.6,17.587513,-0.0124874115
17.6,14.608144,-2.9918566
17.1,13.826289,-3.2737112
18.0,14.599254,-3.4007463
18.6,14.607545,-3.9924555
17.3,14.59736,-2.7026396
18.3,16.397467,-1.9025326
18.7,17.237797,-1.462204
19.0,16.88535,-2.1146507
19.4,18.629845,-0.77015495
19.5,18.368454,-1.131546
19.2,18.054686,-1.1453152
20.1,18.383263,-1.7167377
21.1,17.82581,-3.274191
21.3,17.088255,-4.2117443
20.2,17.91562,-2.28438
17.1,16.327606,-0.7723942
17.9,15.164399,-2.7356005
15.4,14.492284,-0.9077158
14.2,12.964563,-1.2354364
13.2,13.791486,0.591486
14.7,12.12259,-2.5774097
14.4,11.535003,-2.864997
14.2,11.001194,-3.1988058
11.5,11.9612665,0.46126652
11.0,10.659506,-0.34049416
11.3,10.651102,-0.6488981
11.3,9.913485,-1.3865156
10.9,9.888928,-1.0110712
9.7,10.275382,0.57538223
13.2,12.02222,-1.1777802
16.3,14.08687,-2.213129
18.8,14.68912,-4.110879
20.7,17.669823,-3.030178
22.2,19.290977,-2.9090233
23.2,20.29206,-2.90794
24.0,20.805462,-3.194538
24.4,21.176952,-3.2230473
24.3,20.64552,-3.65448
22.6,19.572588,-3.0274124
19.3,17.328997,-1.9710026
20.3,16.3792,-3.9207993
19.8,15.389765,-4.4102345
20.9,14.295541,-6.604459
21.3,15.264413,-6.0355864
21.2,15.908975,-5.291026
20.3,17.427048,-2.8729515
20.7,17.653389,-3.0466118
20.6,16.970112,-3.6298885
20.7,16.18363,-4.516371
20.5,17.593687,-2.906313
20.0,17.159584,-2.840416
19.7,17.383915,-2.3160858
20.5,17.536396,-2.963604
21.3,17.836658,-3.4633408
21.7,19.2041,-2.495901
23.3,20.499636,-2.8003635
24.9,21.523375,-3.376625
26.3,21.102722,-5.197277
26.9,22.862103,-4.037897
28.1,23.66592,-4.43408
27.9,24.079498,-3.8205013
27.3,23.664865,-3.6351337
26.0,23.59908,-2.4009209
22.5,22.225555,-0.27444458
22.3,21.53022,-0.7697792
20.4,20.850794,0.45079422
21.6,18.791399,-2.8086014
22.4,18.616028,-3.7839718
22.5,16.973743,-5.5262566
22.1,18.856613,-3.2433872
22.3,19.729853,-2.5701466
22.3,19.86608,-2.43392
22.3,19.209507,-3.0904922
22.2,19.423574,-2.7764263
22.1,19.5336,-2.5664005
22.1,19.44329,-2.6567097
21.7,19.493961,-2.2060394
22.0,19.854301,-2.1456985
22.9,20.531723,-2.3682766
24.4,20.632614,-3.7673855
26.5,21.536942,-4.9630585
27.7,22.247581,-5.4524193
28.6,24.02177,-4.57823
28.9,25.07474,-3.8252602
28.9,25.312061,-3.5879383
28.5,24.847092,-3.6529083
25.9,23.27799,-2.6220093
21.2,22.141834,0.9418335
18.5,21.158634,2.6586342
18.3,20.141388,1.8413887
18.0,17.00056,-0.99943924
18.0,13.690921,-4.309079
18.1,14.99805,-3.1019506
17.8,15.122793,-2.677206
17.5,15.091224,-2.4087763
17.2,15.34768,-1.8523207
16.6,14.407932,-2.192068
16.2,14.422861,-1.7771397
15.5,13.847559,-1.652441
14.6,13.487048,-1.1129522
14.9,13.461226,-1.4387732
15.4,14.703181,-0.69681835
16.6,15.237038,-1.3629627
18.1,18.107792,0.007791519
19.8,17.597078,-2.202921
21.1,18.196688,-2.9033127
22.2,19.119402,-3.0805988
22.9,20.022774,-2.8772259
23.2,20.004854,-3.1951466
23.0,19.764332,-3.2356682
21.6,18.665033,-2.934967
19.0,16.092028,-2.9079723
19.5,15.071566,-4.4284344
18.8,15.11217,-3.687829
18.1,14.555381,-3.5446196
17.6,15.239496,-2.3605042
16.9,14.539064,-2.3609352
16.8,14.175227,-2.624772
16.6,14.047095,-2.552905
16.6,13.70249,-2.8975105
17.1,13.838293,-3.2617073
16.9,13.859284,-3.0407152
17.3,14.100642,-3.199357
17.7,14.283704,-3.416297
17.5,14.390491,-3.1095095
17.8,15.662641,-2.1373587
20.0,17.777231,-2.2227688
22.6,19.393812,-3.2061882
24.7,19.240725,-5.459276
26.0,21.374008,-4.625992
26.8,23.058922,-3.7410774
27.3,23.813019,-3.4869804
27.5,23.621906,-3.8780937
27.3,23.078945,-4.221054
25.7,22.15426,-3.5457401
24.6,20.441833,-4.158167
22.2,19.664345,-2.535656
20.8,19.754168,-1.0458317
19.9,18.530853,-1.3691463
22.2,17.468174,-4.731827
18.9,16.45076,-2.4492397
17.7,15.902366,-1.7976351
17.2,17.113804,-0.0861969
16.4,15.206016,-1.193984
16.0,14.88146,-1.1185398
15.8,14.765284,-1.0347166
15.6,13.747131,-1.852869
15.5,13.624591,-1.8754091
15.2,13.887404,-1.3125954
16.8,15.342122,-1.4578772
19.3,18.130415,-1.1695843
21.7,19.789944,-1.9100571
23.4,20.90077,-2.4992294
24.5,22.309122,-2.190878
25.3,23.358168,-1.9418316
25.8,23.532322,-2.2676773
26.0,23.34987,-2.6501293
25.7,23.053646,-2.6463547
24.2,21.860987,-2.339014
21.2,20.433472,-0.7665291
21.8,19.402763,-2.3972359
20.8,17.652487,-3.1475124
20.0,16.854969,-3.145031
19.0,17.964108,-1.0358925
18.1,16.4271,-1.6729012
17.2,15.7563715,-1.4436293
16.6,15.186944,-1.4130564
15.9,14.65652,-1.2434797
15.5,13.97425,-1.5257502
14.9,13.646197,-1.2538023
14.7,13.229113,-1.4708872
14.4,13.015608,-1.3843918
13.4,12.913688,-0.4863119
14.9,14.542788,-0.35721207
17.5,16.851456,-0.6485443
19.9,18.12317,-1.7768288
22.1,19.290096,-2.809904
23.9,20.879112,-3.0208874
25.2,21.955666,-3.2443352
26.2,22.619274,-3.5807266
26.7,22.847736,-3.8522644
26.6,22.702919,-3.8970814
25.1,22.18954,-2.9104595
23.3,20.538837,-2.7611618
23.0,19.419315,-3.5806847
21.7,18.473423,-3.2265778
20.6,17.867233,-2.732767
19.6,18.376911,-1.2230892
18.7,16.927362,-1.7726383
18.3,16.221952,-2.0780468
17.8,15.660104,-2.1398954
17.6,14.914237,-2.6857634
17.2,14.357598,-2.8424025
17.0,14.485797,-2.514203
16.8,14.491331,-2.3086681
16.6,14.203954,-2.3960466
15.7,14.927795,-0.7722044
17.2,15.155744,-2.0442572
19.8,17.497105,-2.3028946
22.0,18.810951,-3.1890488
23.8,20.251074,-3.5489254
25.7,22.261707,-3.4382935
27.2,23.084398,-4.1156025
27.8,23.713242,-4.0867577
28.1,24.310314,-3.7896862
27.0,24.165264,-2.8347359
24.0,22.469322,-1.5306778
20.6,20.292356,-0.3076439
19.7,18.36589,-1.3341103
19.1,16.774265,-2.325735
18.7,15.273543,-3.4264574
17.9,14.471661,-3.428339
16.9,14.464483,-2.4355164
16.1,14.463799,-1.6362009
15.6,13.634211,-1.9657898
14.9,12.801382,-2.0986176
14.3,12.367825,-1.9321756
13.8,12.330641,-1.4693594
13.4,11.842107,-1.5578928
12.8,11.665824,-1.1341763
10.7,11.559049,0.85904884
11.9,13.275888,1.3758888
14.6,15.279906,0.6799059
17.2,14.887118,-2.3128824
19.2,16.146587,-3.0534134
20.5,19.430716,-1.0692844
21.5,20.82742,-0.6725807
22.0,20.56268,-1.4373207
22.2,19.929647,-2.2703533
21.8,19.559828,-2.2401714
20.0,18.269331,-1.730669
17.8,16.136513,-1.6634865
17.4,14.988897,-2.4111023
16.3,14.640146,-1.659853
14.9,13.431586,-1.4684134
14.0,13.043839,-0.95616055
13.9,12.283847,-1.6161528
13.4,11.367816,-2.0321836
12.7,10.9391985,-1.7608013
12.0,10.595107,-1.4048929
11.4,10.098027,-1.3019724
11.1,9.441071,-1.6589298
10.8,8.86877,-1.9312305
10.2,8.317193,-1.8828068
7.2,8.091948,0.89194775
9.2,9.460406,0.2604065
12.7,12.329663,-0.37033653
15.7,13.17833,-2.5216694
18.1,15.078251,-3.0217495
19.8,17.306097,-2.4939022
21.3,18.597996,-2.7020035
22.5,19.4292,-3.0708008
23.2,19.365555,-3.834446
23.0,19.446957,-3.5530434
21.1,18.691076,-2.408924
18.4,16.752625,-1.6473751
18.9,15.441663,-3.4583368
17.9,14.48473,-3.4152699
17.1,13.398967,-3.7010336
16.7,14.272959,-2.427042
16.2,13.508344,-2.691657
15.9,13.413513,-2.4864864
15.4,13.6341715,-1.7658281
14.7,13.695876,-1.0041237
14.2,13.572282,-0.627718
13.9,13.039668,-0.86033154
13.6,12.337396,-1.2626047
13.3,11.578546,-1.7214546
12.1,12.544749,0.44474888
13.8,12.592005,-1.2079954
16.5,14.672259,-1.8277407
19.8,15.315585,-4.484414
23.1,17.222054,-5.877947
24.8,18.84581,-5.9541893
25.9,21.372353,-4.527647
26.6,23.191578,-3.4084225
27.0,23.056273,-3.9437275
26.4,22.86737,-3.532629
25.7,21.925049,-3.774952
23.9,20.71782,-3.1821804
23.1,19.812614,-3.287386
22.6,19.670877,-2.929123
21.8,19.223694,-2.5763054
21.2,19.061314,-2.1386871
20.5,18.694141,-1.8058586
19.6,17.944841,-1.655159
18.9,17.553663,-1.3463364
18.4,17.063026,-1.3369732
18.3,16.214231,-2.0857677
18.1,15.992114,-2.1078863
17.5,15.711919,-1.7880812
17.5,16.181986,-1.3180141
17.4,16.021212,-1.378788
18.4,16.109842,-2.2901573
20.6,17.20972,-3.3902798
23.0,18.172573,-4.827427
25.4,19.493685,-5.906315
27.5,22.089893,-5.4101067
29.2,23.624271,-5.5757294
29.1,24.552177,-4.547823
29.0,25.326633,-3.6733665
28.0,25.214071,-2.7859287
27.3,23.455872,-3.8441277
26.7,22.3367,-4.3633003
23.7,21.169561,-2.5304394
24.5,20.82782,-3.6721802
23.8,21.384108,-2.4158916
22.9,19.314175,-3.585825
22.4,20.695889,-1.7041111
22.6,20.173782,-2.426218
22.5,19.367529,-3.132471
22.3,19.234732,-3.0652676
22.4,19.501244,-2.898756
22.5,19.231552,-3.2684479
22.3,18.872223,-3.4277763
22.6,19.165962,-3.4340382
23.5,19.391823,-4.108177
23.1,19.572773,-3.5272274
22.5,20.753803,-1.7461967
21.1,22.36985,1.2698498
17.3,21.5738,4.2738
20.6,21.140125,0.5401249
24.3,18.942883,-5.3571167
24.6,16.06933,-8.53067
24.8,19.540274,-5.2597256
24.5,22.668278,-1.8317223
22.1,20.128637,-1.9713631
19.3,18.045616,-1.2543831
17.8,16.175882,-1.6241169
16.8,14.532085,-2.2679138
16.2,14.279273,-1.9207277
15.7,13.609316,-2.090684
15.6,13.113742,-2.4862585
14.9,13.158824,-1.7411757
14.1,12.919465,-1.1805353
13.8,13.068772,-0.7312279
13.6,12.529178,-1.0708227
13.4,11.979566,-1.420434
13.0,12.081817,-0.9181833
12.6,12.42086,-0.17914009
10.8,12.619493,1.8194923
12.6,13.8775625,1.2775621
15.4,15.065549,-0.33445072
17.8,13.988309,-3.8116903
20.2,18.240118,-1.9598827
22.3,20.34751,-1.9524899
23.9,21.823147,-2.0768528
25.0,21.990435,-3.0095654
25.4,22.03196,-3.36804
24.5,21.689676,-2.8103237
22.2,20.632267,-1.5677338
19.8,18.291924,-1.5080757
20.1,16.374317,-3.7256832
19.7,15.36519,-4.334811
18.2,14.767698,-3.4323025
17.5,15.388002,-2.1119976
16.7,15.232142,-1.4678583
15.9,13.766994,-2.1330051
15.4,13.589778,-1.8102217
15.3,13.1210165,-2.1789837
14.9,12.719312,-2.180688
14.2,12.454794,-1.7452059
13.3,12.346632,-0.9533682
12.4,12.191194,-0.20880604
10.6,11.666842,1.0668421
11.0,11.271655,0.27165508
12.3,12.609899,0.30989838
13.8,13.388556,-0.41144466
15.4,16.130611,0.7306118
16.7,15.15946,-1.5405407
17.6,15.649776,-1.9502239
18.0,16.219963,-1.7800369
18.0,16.346523,-1.6534767
17.6,15.960685,-1.6393156
16.0,14.576522,-1.4234781
13.9,12.407002,-1.4929972
13.6,11.52149,-2.0785103
12.4,10.885562,-1.5144377
11.7,10.121326,-1.5786734
10.9,10.232818,-0.66718197
10.1,9.162525,-0.9374752
9.4,8.68435,-0.7156496
9.0,8.205338,-0.7946625
8.3,7.753191,-0.5468092
7.9,7.336342,-0.56365824
7.4,7.2779446,-0.12205553
6.9,6.709156,-0.19084406
6.5,6.394233,-0.10576677
4.2,6.1843796,1.9843798
5.6,6.144003,0.544003
9.7,7.76567,-1.93433
13.7,9.573756,-4.1262436
16.1,11.802909,-4.2970915
17.9,14.445947,-3.454053
19.2,15.972771,-3.22723
20.0,16.997944,-3.0020561
20.4,17.550499,-2.8495007
