window,hour,actual,predicted
10591,2,-8.5,-6.618801
10591,3,-7.0,-5.792446
10591,4,-5.9,-5.0948763
10591,5,-5.5,-4.7082996
10591,6,-5.3,-4.729246
10591,7,-6.4,-4.9374213
10591,8,-6.7,-5.4346213
10591,9,-6.9,-6.054572
10591,10,-7.2,-6.704104
10591,11,-7.1,-6.868335
10591,12,-7.6,-7.0389476
10591,13,-7.4,-7.0088725
10591,14,-6.4,-6.685687
10591,15,-4.8,-6.1472654
10591,16,-4.1,-5.520925
10591,17,-3.5,-4.7458706
10591,18,-2.7,-4.434905
10591,19,-2.2,-4.0378704
10591,20,-1.5,-3.5366483
10591,21,-0.9,-3.443019
10591,22,-0.7,-3.587873
10591,23,-0.9,-3.6256647
10591,24,-0.9,-3.8547432
10795,1,-2.9,-1.4739685
10795,2,-2.8,-2.001553
10795,3,-2.9,-2.3924575
10795,4,-3.2,-2.7575858
10795,5,-3.0,-3.0986354
10795,6,-2.4,-3.4524217
10795,7,-1.9,-3.707922
10795,8,-1.5,-3.780369
10795,9,-1.5,-3.5206017
10795,10,-1.1,-2.799343
10795,11,0.6,-1.7727146
10795,12,2.8,-0.4805981
10795,13,4.8,0.95722526
10795,14,6.0,2.3104715
10795,15,6.7,3.4637532
10795,16,6.0,4.3401103
10795,17,5.2,4.7880297
10795,18,5.1,4.8633375
10795,19,4.1,4.600997
10795,20,3.4,4.1340375
10795,21,3.1,3.4049854
10795,22,3.5,2.5307088
10795,23,3.3,1.6786115
10795,24,4.3,0.84242654
11179,1,3.3,1.2336831
11179,2,2.3,1.1509753
11179,3,0.4,0.9740207
11179,4,-0.6,0.6665174
11179,5,-1.1,0.29985163
11179,6,-2.0,-0.1625461
11179,7,-3.3,-0.60487276
11179,8,-4.7,-0.8935941
11179,9,-4.9,-0.9396697
11179,10,-4.1,-0.7198156
11179,11,-1.1,-0.2243731
11179,12,0.2,0.4430201
11179,13,1.6,1.1913196
11179,14,3.2,1.9405501
11179,15,4.4,2.5258493
11179,16,4.7,2.8500276
11179,17,4.9,2.8519616
11179,18,4.2,2.5477986
11179,19,3.5,1.9153793
11179,20,3.1,1.1962968
11179,21,1.7,0.3557129
11179,22,0.1,-0.411793
11179,23,1.0,-0.95469487
11179,24,0.1,-1.2737706
11297,1,7.3,4.7492037
11297,2,6.5,3.893163
11297,3,5.4,3.015913
11297,4,4.5,1.9929788
11297,5,4.6,1.1400621
11297,6,3.9,0.42937338
11297,7,3.5,-0.102987826
11297,8,3.0,-0.42649323
11297,9,2.5,-0.7039207
11297,10,2.1,-1.042768
11297,11,1.6,-1.2164536
11297,12,1.5,-1.4223071
11297,13,1.2,-1.5251553
11297,14,1.0,-1.5749134
11297,15,0.9,-1.2930756
11297,16,2.3,-0.6926198
11297,17,5.0,0.23602974
11297,18,8.0,1.2508973
11297,19,10.8,2.3586352
11297,20,12.9,3.4879012
11297,21,14.1,4.422914
11297,22,14.9,5.088073
11297,23,15.0,5.4549437
11297,24,14.6,5.3833737
11657,1,10.8,10.336267
11657,2,10.6,9.681526
11657,3,10.2,9.203969
11657,4,9.9,8.772759
11657,5,9.7,8.463211
11657,6,9.6,8.187477
11657,7,9.5,7.8717136
11657,8,9.7,7.612214
11657,9,9.8,7.3608804
11657,10,9.9,7.1076326
11657,11,10.2,7.054684
11657,12,10.7,7.232905
11657,13,11.5,7.727013
11657,14,12.6,8.359228
11657,15,13.9,9.34497
11657,16,16.1,10.58033
11657,17,14.0,11.796212
11657,18,14.1,12.877746
11657,19,14.7,13.655169
11657,20,15.0,14.1555
11657,21,16.0,14.305653
11657,22,18.2,14.023395
11657,23,20.0,13.512075
11657,24,20.3,12.826952
11906,1,27.2,21.62591
11906,2,26.0,20.891125
11906,3,25.3,20.263369
11906,4,25.0,19.674452
11906,5,24.3,19.077433
11906,6,23.3,18.510712
11906,7,22.8,17.998623
11906,8,22.0,17.681316
11906,9,21.2,17.69037
11906,10,20.5,18.070673
11906,11,20.4,18.763493
11906,12,21.6,19.80978
11906,13,23.0,21.127274
11906,14,23.4,22.46336
11906,15,23.6,23.917255
11906,16,24.0,25.233135
11906,17,24.6,26.122675
11906,18,23.7,26.545986
11906,19,23.2,26.37432
11906,20,23.3,25.863249
11906,21,23.0,25.024755
11906,22,20.3,23.941975
11906,23,18.9,22.863916
11906,24,17.4,21.875072
11909,1,20.5,17.558792
11909,2,20.4,18.248245
11909,3,21.6,19.430212
11909,4,23.0,20.858788
11909,5,23.4,22.32582
11909,6,23.6,23.779707
11909,7,24.0,25.10229
11909,8,24.6,26.13606
11909,9,23.7,26.866676
11909,10,23.2,27.064737
11909,11,23.3,26.872303
11909,12,23.0,26.278732
11909,13,20.3,25.207136
11909,14,18.9,24.141386
11909,15,17.4,23.145107
11909,16,17.3,22.158617
11909,17,18.8,21.291391
11909,18,18.5,20.382185
11909,19,17.4,19.531181
11909,20,17.1,18.82936
11909,21,17.5,18.124058
11909,22,17.5,17.479712
11909,23,18.1,16.919895
11909,24,18.6,16.675205
11958,1,22.0,17.943592
11958,2,24.3,19.546024
11958,3,25.7,21.411747
11958,4,26.7,23.202007
11958,5,27.2,24.698065
11958,6,27.6,25.713188
11958,7,27.4,26.118483
11958,8,27.3,26.108984
11958,9,26.6,25.749844
11958,10,25.9,24.9181
11958,11,25.2,23.982084
11958,12,24.0,22.919025
11958,13,22.2,21.722572
11958,14,21.9,20.735594
11958,15,20.9,19.94937
11958,16,19.9,19.331745
11958,17,18.8,18.699423
11958,18,17.7,18.007154
11958,19,16.9,17.234537
11958,20,15.9,16.55606
11958,21,15.0,15.93199
11958,22,14.6,15.52989
11958,23,14.8,15.390589
11958,24,15.0,15.810552
12015,1,26.1,20.93885
12015,2,28.3,21.75031
12015,3,29.6,22.439568
12015,4,30.9,22.715944
12015,5,31.0,22.641388
12015,6,30.1,22.191067
12015,7,29.0,21.359856
12015,8,28.2,20.55373
12015,9,27.8,19.811356
12015,10,26.5,19.092707
12015,11,26.0,18.665005
12015,12,24.9,18.319767
12015,13,24.3,18.0452
12015,14,24.1,17.755655
12015,15,23.6,17.650331
12015,16,23.2,17.622866
12015,17,22.8,17.545614
12015,18,22.3,17.418278
12015,19,21.8,17.296911
12015,20,21.6,17.40615
12015,21,20.6,17.748453
12015,22,20.6,18.367115
12015,23,22.1,19.13805
12015,24,22.8,20.031351
13995,1,-3.4,-3.6861374
13995,2,-4.3,-4.216407
13995,3,-5.9,-4.4264703
13995,4,-5.2,-4.6003714
13995,5,-3.6,-4.855013
13995,6,-3.3,-5.1264186
13995,7,-3.4,-5.2196255
13995,8,-3.7,-5.284776
13995,9,-4.1,-5.1143985
13995,10,-3.8,-4.6316376
13995,11,-2.9,-3.868271
13995,12,-2.0,-2.996019
13995,13,-0.3,-2.0372803
13995,14,0.9,-1.000919
13995,15,1.1,-0.04891491
13995,16,0.8,0.63626015
13995,17,0.8,1.1053153
13995,18,0.9,1.1222514
13995,19,0.8,0.9511544
13995,20,0.6,0.6722211
13995,21,0.5,0.06205523
13995,22,0.8,-0.802096
13995,23,0.8,-1.5712861
13995,24,0.7,-2.3998682
14030,1,-2.5,-1.8008883
14030,2,-1.4,-0.5812274
14030,3,0.2,1.0064772
14030,4,1.2,2.712192
14030,5,1.9,4.318578
14030,6,2.5,5.5719748
14030,7,3.7,6.320893
14030,8,3.9,6.6349335
14030,9,3.7,6.511869
14030,10,3.4,5.9060707
14030,11,2.1,5.1129575
14030,12,0.7,4.1968207
14030,13,0.1,3.2162452
14030,14,-0.8,2.4392672
14030,15,-1.9,1.8270779
14030,16,-2.9,1.4867804
14030,17,-3.7,1.1984284
14030,18,-4.6,0.96757674
14030,19,-4.2,0.7567751
14030,20,-5.0,0.5204867
14030,21,-6.1,0.24151504
14030,22,-6.8,-0.013403654
14030,23,-7.2,-0.19685912
14030,24,-8.9,-0.0770421
14673,1,30.4,23.426905
14673,2,28.9,22.343752
14673,3,27.6,21.037254
14673,4,26.2,19.577108
14673,5,25.1,18.30675
14673,6,24.0,17.226738
14673,7,22.4,16.2909
14673,8,21.0,15.622617
14673,9,20.4,15.024769
14673,10,18.8,14.345572
14673,11,17.3,13.742432
14673,12,16.6,13.214986
14673,13,16.1,12.941622
14673,14,15.5,12.856036
14673,15,16.1,13.352804
14673,16,17.3,14.394389
14673,17,18.5,15.759514
14673,18,19.7,17.30112
14673,19,20.4,18.78398
14673,20,20.2,20.093224
14673,21,19.7,21.132076
14673,22,19.7,21.772577
14673,23,19.2,21.975111
14673,24,19.9,21.778835
14775,1,8.3,8.481133
14775,2,8.2,8.516018
14775,3,8.5,8.543066
14775,4,8.1,8.338623
14775,5,8.2,8.11147
14775,6,8.9,7.814915
14775,7,9.0,7.4548116
14775,8,9.3,7.2441435
14775,9,9.6,7.135372
14775,10,9.5,7.0747204
14775,11,8.8,7.1993833
14775,12,8.1,7.3446145
14775,13,7.7,7.4776487
14775,14,7.4,7.4924293
14775,15,7.4,7.571225
14775,16,5.8,7.7014613
14775,17,5.7,7.8732843
14775,18,5.4,8.101408
14775,19,5.4,8.40056
14775,20,6.2,8.855965
14775,21,7.9,9.350658
14775,22,10.9,9.813643
14775,23,13.5,10.170629
14775,24,16.1,10.405566
15658,1,5.7,2.9622388
15658,2,5.0,2.6754203
15658,3,3.8,2.3044295
15658,4,3.3,1.7386861
15658,5,3.4,1.2485226
15658,6,3.7,0.78549415
15658,7,3.6,0.39842927
15658,8,3.7,0.23885342
15658,9,3.6,0.16557342
15658,10,3.6,0.08443424
15658,11,3.7,0.1792652
15658,12,3.7,0.22084731
15658,13,3.7,0.26084083
15658,14,3.7,0.18489975
15658,15,3.8,0.2417475
15658,16,3.9,0.4385978
15658,17,4.6,0.7736924
15658,18,4.5,1.1679496
15658,19,3.5,1.5678835
15658,20,2.5,2.098775
15658,21,3.2,2.6265626
15658,22,3.2,3.1385312
15658,23,2.7,3.5425377
15658,24,2.2,3.7322195
15874,1,-1.2,-1.3857896
15874,2,-1.6,-2.2347724
15874,3,-2.7,-2.7275496
15874,4,-3.3,-3.3328412
15874,5,-3.5,-4.0009203
15874,6,-4.2,-4.5429525
15874,7,-4.9,-4.7440205
15874,8,-5.6,-4.85986
15874,9,-6.1,-4.8264976
15874,10,-6.5,-4.698988
15874,11,-6.9,-4.310248
15874,12,-7.1,-4.0912886
15874,13,-7.1,-3.9420834
15874,14,-7.1,-3.7804255
15874,15,-7.0,-3.4612982
15874,16,-6.8,-3.1813078
15874,17,-7.4,-2.5831103
15874,18,-6.6,-2.2059479
15874,19,-5.1,-1.526293
15874,20,-3.4,-0.59890544
15874,21,-1.5,0.15317595
15874,22,0.4,0.6266023
15874,23,2.0,0.9950183
15874,24,3.0,0.8255608
15956,1,-1.2,-2.3364336
15956,2,-1.2,-2.6762033
15956,3,-1.2,-2.75949
15956,4,-1.0,-2.8228288
15956,5,-0.9,-2.9721758
15956,6,-0.8,-3.2010503
15956,7,-0.8,-3.3807847
15956,8,-0.6,-3.613725
15956,9,-0.4,-3.7233047
15956,10,-0.4,-3.6532798
15956,11,-1.2,-3.3477147
15956,12,-0.8,-2.8947735
15956,13,-0.1,-2.2741914
15956,14,0.3,-1.4486467
15956,15,0.8,-0.58942044
15956,16,1.9,0.14105159
15956,17,2.2,0.7037456
15956,18,2.2,0.89688766
15956,19,2.7,0.87329113
15956,20,2.6,0.6725794
15956,21,2.3,0.13128436
15956,22,2.2,-0.6881069
15956,23,1.4,-1.4174098
15956,24,0.9,-2.131818
16789,1,10.3,7.742728
16789,2,10.3,7.4324036
16789,3,10.1,7.1896615
16789,4,10.1,7.0289755
16789,5,9.9,7.05588
16789,6,9.9,7.279984
16789,7,10.1,7.745025
16789,8,10.0,8.465309
16789,9,10.1,9.377987
16789,10,10.1,10.379779
16789,11,10.3,11.364724
16789,12,10.4,12.240695
16789,13,11.3,12.853582
16789,14,11.5,13.157989
16789,15,12.1,13.243754
16789,16,11.9,13.059614
16789,17,11.6,12.684215
16789,18,10.9,12.180041
16789,19,10.3,11.474571
16789,20,10.0,10.828093
16789,21,9.7,10.168661
16789,22,9.5,9.546849
16789,23,9.4,8.949415
16789,24,9.3,8.436875
17511,1,22.8,19.09597
17511,2,23.5,19.689325
17511,3,23.8,20.317528
17511,4,24.3,20.988167
17511,5,23.3,21.69086
17511,6,23.1,22.30732
17511,7,23.0,22.75976
17511,8,23.5,23.18381
17511,9,23.1,23.468437
17511,10,22.9,23.46149
17511,11,22.7,23.287256
17511,12,22.6,22.939478
17511,13,22.3,22.388086
17511,14,22.0,21.781973
17511,15,21.8,21.26737
17511,16,21.9,20.841316
17511,17,21.8,20.376411
17511,18,21.6,19.944244
17511,19,21.4,19.383963
17511,20,21.1,18.868479
17511,21,21.0,18.441042
17511,22,21.1,18.192503
17511,23,21.1,18.010044
17511,24,21.1,18.09831
18092,1,7.0,4.8751407
18092,2,6.9,4.3381186
18092,3,6.5,3.9751315
18092,4,6.4,3.681863
18092,5,6.0,3.4273942
18092,6,5.8,3.2003756
18092,7,5.6,3.0231888
18092,8,5.2,2.951562
18092,9,5.2,3.1285439
18092,10,5.5,3.6274152
18092,11,5.8,4.3286724
18092,12,6.4,5.3183694
18092,13,7.3,6.5023775
18092,14,8.7,7.7062845
18092,15,9.9,8.879548
18092,16,11.1,9.892417
18092,17,11.4,10.543841
18092,18,11.1,10.898854
18092,19,10.6,10.869322
18092,20,10.1,10.556286
18092,21,9.1,9.935547
18092,22,8.5,8.987781
18092,23,7.7,7.9906282
18092,24,7.5,7.038306
18116,1,7.7,5.2381954
18116,2,7.5,4.765195
18116,3,6.8,4.408118
18116,4,6.6,4.0955505
18116,5,6.3,3.8183916
18116,6,6.1,3.5620077
18116,7,5.3,3.3543782
18116,8,5.5,3.2529118
18116,9,5.9,3.381875
18116,10,6.6,3.7880201
18116,11,6.8,4.377117
18116,12,7.3,5.22811
18116,13,8.5,6.259475
18116,14,10.4,7.334482
18116,15,11.9,8.392525
18116,16,13.7,9.307739
18116,17,14.6,9.889401
18116,18,14.8,10.197732
18116,19,14.4,10.1140995
18116,20,13.4,9.75699
18116,21,11.8,9.105684
18116,22,10.8,8.159907
18116,23,10.3,7.195429
18116,24,9.6,6.318158
18158,1,8.5,5.9171762
18158,2,8.2,5.7087336
18158,3,8.0,5.6294665
18158,4,7.7,5.7156477
18158,5,7.5,6.1003737
18158,6,7.6,6.7730885
18158,7,7.8,7.72322
18158,8,7.9,8.835149
18158,9,7.6,9.931646
18158,10,7.2,10.796779
18158,11,7.1,11.427908
18158,12,7.0,11.725094
18158,13,7.0,11.58042
18158,14,6.9,11.156688
18158,15,6.6,10.585258
18158,16,6.6,9.870025
18158,17,6.4,9.224453
18158,18,5.8,8.61819
18158,19,5.0,7.99914
18158,20,4.4,7.5335245
18158,21,4.7,7.0973506
18158,22,4.8,6.7037635
18158,23,4.9,6.2821846
18158,24,4.9,5.9106236
18376,1,-10.3,-8.013702
18376,2,-9.0,-7.6123047
18376,3,-7.9,-6.8731856
18376,4,-5.6,-6.0943747
18376,5,-4.8,-5.342496
18376,6,-4.4,-4.889102
18376,7,-4.0,-4.590233
18376,8,-4.0,-4.467456
18376,9,-4.5,-4.5844903
18376,10,-4.0,-4.898551
18376,11,-4.4,-5.006277
18376,12,-4.7,-5.2499347
18376,13,-4.5,-5.465226
18376,14,-3.9,-5.5347595
18376,15,-3.4,-5.596594
18376,16,-2.2,-5.5524983
18376,17,-1.9,-5.447899
18376,18,-1.7,-5.595483
18376,19,-1.5,-5.732388
18376,20,-2.1,-5.824536
18376,21,-2.9,-6.2001376
18376,22,-3.5,-6.5412636
18376,23,-4.0,-6.7731576
18376,24,-3.7,-6.998598
18422,1,-4.4,-4.8427944
18422,2,-4.4,-5.093296
18422,3,-4.7,-5.1458836
18422,4,-5.3,-5.0759773
18422,5,-5.9,-4.807625
18422,6,-6.0,-4.436283
18422,7,-5.3,-3.8245802
18422,8,-4.7,-3.0946467
18422,9,-4.2,-2.3783684
18422,10,-3.9,-1.7594718
18422,11,-3.6,-1.1276624
18422,12,-3.5,-0.75922763
18422,13,-3.4,-0.63043857
18422,14,-3.8,-0.65972424
18422,15,-4.0,-0.82596004
18422,16,-3.7,-1.0905536
18422,17,-4.0,-1.3168889
18422,18,-4.3,-1.6875426
18422,19,-3.8,-2.0932198
18422,20,-4.2,-2.390811
18422,21,-4.2,-2.8209229
18422,22,-3.5,-3.2124023
18422,23,-3.9,-3.571495
18422,24,-3.6,-3.9998925
18442,1,-11.6,-12.397101
18442,2,-12.1,-12.72065
18442,3,-12.5,-13.038678
18442,4,-12.4,-13.541266
18442,5,-13.2,-13.836524
18442,6,-14.3,-14.430823
18442,7,-15.0,-14.936451
18442,8,-15.5,-15.139437
18442,9,-15.9,-15.474799
18442,10,-16.3,-15.80134
18442,11,-17.0,-15.482312
18442,12,-17.2,-15.387543
18442,13,-17.5,-15.160402
18442,14,-17.7,-15.062041
18442,15,-18.0,-15.094615
18442,16,-18.4,-14.857662
18442,17,-18.7,-14.380432
18442,18,-18.8,-14.131796
18442,19,-18.1,-13.658546
18442,20,-17.2,-12.894693
18442,21,-16.2,-12.479965
18442,22,-14.5,-11.7418375
18442,23,-13.9,-11.089811
18442,24,-13.4,-10.977536
18546,1,7.6,4.0449624
18546,2,7.2,3.8419414
18546,3,6.8,3.6438122
18546,4,6.1,3.2728488
18546,5,5.8,2.7841704
18546,6,5.2,2.302332
18546,7,4.6,1.8941164
18546,8,4.0,1.5710728
18546,9,3.5,1.348141
18546,10,3.4,1.1447172
18546,11,3.5,1.1019443
18546,12,3.4,1.0315027
18546,13,3.3,0.9826888
18546,14,3.2,0.9519245
18546,15,3.1,1.0959805
18546,16,3.3,1.2555363
18546,17,3.5,1.5253601
18546,18,3.5,1.7127737
18546,19,4.1,1.9335556
18546,20,4.6,2.280868
18546,21,5.0,2.6680946
18546,22,4.4,3.00127
18546,23,5.1,3.380176
18546,24,5.1,3.599332
18600,1,-8.5,-5.725691
18600,2,-8.4,-5.2329264
18600,3,-8.0,-4.2005563
18600,4,-6.4,-3.1792488
18600,5,-6.2,-2.426569
18600,6,-5.8,-1.9957957
18600,7,-5.8,-1.7562506
18600,8,-6.3,-1.8652899
18600,9,-7.1,-2.1669292
18600,10,-6.8,-2.6390004
18600,11,-7.5,-2.8894758
18600,12,-7.9,-3.2358918
18600,13,-8.3,-3.5541558
18600,14,-8.6,-3.6060185
18600,15,-8.6,-3.5278304
18600,16,-7.3,-3.4524426
18600,17,-7.6,-3.2783976
18600,18,-7.4,-3.475944
18600,19,-7.3,-3.6000729
18600,20,-7.3,-3.630869
18600,21,-7.3,-3.9013438
18600,22,-7.0,-4.2776623
18600,23,-7.1,-4.444209
18600,24,-7.1,-4.5875874
19137,1,3.5,5.9999056
19137,2,3.9,6.2404346
19137,3,4.1,6.365069
19137,4,4.4,6.2864323
19137,5,4.2,6.075154
19137,6,4.2,5.710465
19137,7,3.7,5.1923046
19137,8,3.9,4.7051144
19137,9,3.8,4.2486033
19137,10,3.6,3.784727
19137,11,4.0,3.4935336
19137,12,4.2,3.3020759
19137,13,5.2,3.2354538
19137,14,5.1,3.2522373
19137,15,4.9,3.4145954
19137,16,4.4,3.6470342
19137,17,4.2,3.851027
19137,18,4.0,4.011685
19137,19,2.9,4.0811486
19137,20,2.6,4.1557946
19137,21,2.6,4.2627306
19137,22,3.0,4.39961
19137,23,3.2,4.621671
19137,24,3.9,4.9099603
19357,1,0.9,-0.8035104
19357,2,0.6,-1.0856295
19357,3,0.2,-1.341833
19357,4,-0.3,-1.5393364
19357,5,-0.7,-1.4958375
19357,6,-1.2,-1.3291872
19357,7,-0.7,-0.9730069
19357,8,-0.4,-0.32923394
19357,9,0.0,0.4964605
19357,10,0.5,1.4477077
19357,11,0.9,2.4392366
19357,12,1.2,3.3543363
19357,13,1.6,4.0815964
19357,14,1.9,4.490426
19357,15,1.9,4.66442
19357,16,1.8,4.6753316
19357,17,1.4,4.4745455
19357,18,1.0,4.1951556
19357,19,1.1,3.6665356
19357,20,0.7,3.148382
19357,21,0.7,2.5531802
19357,22,1.0,2.0107493
19357,23,1.5,1.439944
19357,24,2.2,0.9214449
20349,1,10.7,9.231726
20349,2,10.1,8.433321
20349,3,9.2,7.847037
20349,4,8.6,7.4511423
20349,5,8.1,7.110521
20349,6,7.4,6.7520604
20349,7,7.1,6.270575
20349,8,6.8,5.789642
20349,9,6.7,5.489099
20349,10,6.7,5.544533
20349,11,4.2,5.8732715
20349,12,5.4,6.794677
20349,13,7.6,8.263105
20349,14,10.4,9.984143
20349,15,13.1,11.880897
20349,16,15.1,13.787313
20349,17,16.4,15.208541
20349,18,17.2,16.230724
20349,19,17.6,16.650824
20349,20,17.4,16.44022
20349,21,15.6,15.719412
20349,22,13.8,14.461021
20349,23,14.8,13.06204
20349,24,13.8,11.712709
20556,1,18.2,13.607426
20556,2,18.3,13.335859
20556,3,17.7,13.024623
20556,4,17.1,12.672109
20556,5,16.0,12.388885
20556,6,15.7,12.066128
20556,7,15.4,11.6531925
20556,8,15.0,11.316203
20556,9,14.3,10.979787
20556,10,14.0,10.59187
20556,11,13.8,10.346018
20556,12,13.7,10.279302
20556,13,14.1,10.467997
20556,14,11.8,10.808526
20556,15,11.9,11.4548
20556,16,13.3,12.339382
20556,17,15.6,13.174551
20556,18,17.6,13.9388075
20556,19,19.6,14.368139
20556,20,21.9,14.551506
20556,21,23.4,14.486689
20556,22,23.7,14.176329
20556,23,23.5,13.755522
20556,24,22.2,13.358819
20733,1,0.5,0.32818687
20733,2,0.2,-0.20992625
20733,3,0.1,-0.6486218
20733,4,-0.7,-0.9825468
20733,5,-0.9,-1.1369057
20733,6,-1.7,-1.3563881
20733,7,-1.6,-1.6935782
20733,8,-1.7,-1.9472024
20733,9,-2.0,-2.1016502
20733,10,-2.5,-2.0357022
20733,11,-2.7,-1.7436545
20733,12,-2.8,-1.0577294
20733,13,-2.4,0.026733756
20733,14,-1.7,1.2410876
20733,15,-1.2,2.5570073
20733,16,0.3,4.0150514
20733,17,0.8,5.136978
20733,18,2.2,6.0782976
20733,19,2.9,6.5344615
20733,20,3.1,6.518524
20733,21,2.7,6.0540147
20733,22,1.8,5.2175016
20733,23,1.9,4.1868057
20733,24,1.1,3.1698735
21097,1,0.3,-0.74637806
21097,2,1.9,0.001957178
21097,3,3.4,0.89044434
21097,4,4.7,1.7890202
21097,5,5.9,2.7498076
21097,6,6.9,3.4780896
21097,7,7.7,3.878652
21097,8,7.9,4.139211
21097,9,7.7,4.138838
21097,10,6.4,3.8199892
21097,11,6.9,3.4451203
21097,12,6.5,2.9867172
21097,13,5.7,2.4767084
21097,14,5.1,1.9953675
21097,15,5.2,1.5954628
21097,16,5.5,1.4404776
21097,17,5.6,1.3144614
21097,18,5.2,1.2973725
21097,19,4.5,1.2307899
21097,20,4.5,1.1578109
21097,21,4.3,1.0316684
21097,22,4.4,0.96695006
21097,23,4.4,0.8723714
21097,24,4.4,0.95859504
21304,1,8.2,4.0986834
21304,2,6.1,4.445969
21304,3,7.7,5.4123225
21304,4,9.6,6.8973494
21304,5,11.5,8.677325
21304,6,13.2,10.648615
21304,7,14.7,12.582939
21304,8,15.8,14.21214
21304,9,16.5,15.407617
21304,10,17.1,15.977696
21304,11,17.2,15.990388
21304,12,16.9,15.575641
21304,13,16.2,14.648916
21304,14,15.1,13.632919
21304,15,14.3,12.590611
21304,16,12.6,11.579805
21304,17,11.4,10.723909
21304,18,10.6,9.942764
21304,19,9.8,9.319096
21304,20,9.4,8.768173
21304,21,9.0,8.21266
21304,22,8.5,7.6138263
21304,23,8.2,6.939802
21304,24,8.0,6.3984814
21455,1,8.4,5.0102243
21455,2,7.9,4.480955
21455,3,7.6,4.5369835
21455,4,7.4,5.3669004
21455,5,8.2,6.7309027
21455,6,10.7,8.686851
21455,7,13.5,11.03939
21455,8,16.4,13.430147
21455,9,18.6,15.618417
21455,10,19.8,17.420961
21455,11,20.6,18.614042
21455,12,21.1,19.29749
21455,13,21.3,19.286379
21455,14,21.1,18.748165
21455,15,20.6,17.940838
21455,16,19.2,16.864422
21455,17,17.7,15.756168
21455,18,16.4,14.586188
21455,19,15.5,13.462051
21455,20,14.8,12.450964
21455,21,14.3,11.613695
21455,22,13.9,10.908556
21455,23,13.6,10.119787
21455,24,13.2,9.241721
21541,1,26.3,20.194893
21541,2,25.9,19.654709
21541,3,25.2,19.266134
21541,4,24.7,18.919582
21541,5,24.2,18.561918
21541,6,23.7,18.188408
21541,7,23.2,17.823067
21541,8,21.1,17.594297
21541,9,21.4,17.660849
21541,10,21.0,18.06769
21541,11,19.3,18.719778
21541,12,19.7,19.69246
21541,13,20.6,20.890154
21541,14,22.1,22.132948
21541,15,23.6,23.455126
21541,16,24.9,24.64399
21541,17,25.7,25.404316
21541,18,25.3,25.766977
21541,19,25.6,25.588203
21541,20,24.6,25.082296
21541,21,24.8,24.235933
21541,22,23.6,23.105333
21541,23,21.1,21.956476
21541,24,19.2,20.944891
21838,1,22.5,18.909655
21838,2,22.7,18.339455
21838,3,22.2,17.9345
21838,4,22.6,17.54255
21838,5,21.5,17.192436
21838,6,21.2,17.021236
21838,7,21.3,17.187172
21838,8,19.8,17.725586
21838,9,20.1,18.734009
21838,10,20.4,20.135206
21838,11,20.9,21.735777
21838,12,22.7,23.309746
21838,13,23.6,24.625608
21838,14,25.4,25.535152
21838,15,26.4,26.18111
21838,16,27.1,26.31945
21838,17,27.3,26.049387
21838,18,26.9,25.324232
21838,19,26.3,24.173458
21838,20,21.4,23.107422
21838,21,21.3,21.970434
21838,22,21.3,20.900034
21838,23,21.2,19.981203
21838,24,21.2,19.19614
22150,1,24.5,19.932087
22150,2,24.3,19.453548
22150,3,24.1,19.127855
22150,4,23.7,18.864256
22150,5,23.5,18.726547
22150,6,23.0,18.80502
22150,7,23.2,19.211279
22150,8,23.6,19.975304
22150,9,25.1,21.081858
22150,10,24.8,22.40414
22150,11,26.8,23.812496
22150,12,27.0,25.0773
22150,13,29.1,26.004251
22150,14,30.6,26.49202
22150,15,30.9,26.771372
22150,16,30.4,26.66402
22150,17,29.4,26.278776
22150,18,28.9,25.565716
22150,19,28.1,24.523834
22150,20,25.3,23.61391
22150,21,25.1,22.699255
22150,22,25.0,21.91096
22150,23,25.1,21.210743
22150,24,24.9,20.59624
22553,1,29.9,25.376856
22553,2,32.2,26.67174
22553,3,33.9,28.035833
22553,4,34.9,29.251493
22553,5,36.0,30.21862
22553,6,37.2,30.809883
22553,7,37.0,30.919094
22553,8,36.4,30.852262
22553,9,35.8,30.596483
22553,10,34.7,30.035456
22553,11,33.2,29.451433
22553,12,32.2,28.753767
22553,13,31.5,27.895441
22553,14,30.7,27.038025
22553,15,29.9,26.323723
22553,16,29.8,25.697735
22553,17,29.2,25.010063
22553,18,29.0,24.288692
22553,19,28.1,23.52957
22553,20,27.5,22.964079
22553,21,26.9,22.642895
22553,22,26.4,22.714746
22553,23,25.2,23.012812
22553,24,26.8,23.707172
23096,1,7.4,4.7409863
23096,2,7.0,5.4833956
23096,3,8.3,6.9048133
23096,4,10.2,8.839855
23096,5,12.3,10.950149
23096,6,14.1,13.074132
23096,7,16.0,14.933067
23096,8,17.0,16.340252
23096,9,17.5,17.211042
23096,10,17.6,17.409927
23096,11,17.5,17.076681
23096,12,16.7,16.394855
23096,13,15.5,15.320202
23096,14,14.8,14.25823
23096,15,14.1,13.2623205
23096,16,13.7,12.402566
23096,17,13.2,11.655197
23096,18,12.6,10.9725895
23096,19,10.2,10.43022
23096,20,9.5,9.910114
23096,21,8.9,9.396994
23096,22,8.5,8.855963
23096,23,7.4,8.269444
23096,24,6.1,7.880539
23106,1,19.0,15.637344
23106,2,20.7,16.657171
23106,3,21.2,17.56028
23106,4,21.4,17.856977
