window,hour,actual,predicted
10591,3,-7.0,-7.2571616
10591,4,-5.9,-6.8052626
10591,5,-5.5,-7.1696186
10591,6,-5.3,-6.998082
10591,7,-6.4,-7.111951
10591,8,-6.7,-7.444548
10591,9,-6.9,-7.6875033
10591,10,-7.2,-7.8465614
10591,11,-7.1,-8.699389
10591,12,-7.6,-8.836491
10591,13,-7.4,-9.299049
10591,14,-6.4,-9.484741
10591,15,-4.8,-10.078876
10591,16,-4.1,-10.330098
10591,17,-3.5,-10.030596
10591,18,-2.7,-10.124396
10591,19,-2.2,-9.377436
10591,20,-1.5,-9.1307
10591,21,-0.9,-8.68211
10591,22,-0.7,-8.168387
10591,23,-0.9,-7.6550665
10591,24,-0.9,-7.511763
10795,1,-2.9,-2.5183628
10795,2,-2.8,-3.2056139
10795,3,-2.9,-3.8611243
10795,4,-3.2,-3.9972808
10795,5,-3.0,-4.469431
10795,6,-2.4,-4.902438
10795,7,-1.9,-4.990653
10795,8,-1.5,-4.9644833
10795,9,-1.5,-5.00532
10795,10,-1.1,-4.2613845
10795,11,0.6,-3.689137
10795,12,2.8,-2.6604228
10795,13,4.8,-0.9716635
10795,14,6.0,0.66787064
10795,15,6.7,1.9707321
10795,16,6.0,2.986362
10795,17,5.2,3.7539232
10795,18,5.1,3.8547182
10795,19,4.1,3.8565323
10795,20,3.4,3.2287154
10795,21,3.1,2.097808
10795,22,3.5,1.3036585
10795,23,3.3,0.27299023
10795,24,4.3,-0.6286771
11179,1,3.3,-0.016555607
11179,2,2.3,-0.048163712
11179,3,0.4,-0.021285713
11179,4,-0.6,-0.15098038
11179,5,-1.1,-0.28920016
11179,6,-2.0,-0.53307045
11179,7,-3.3,-0.7639795
11179,8,-4.7,-0.86154324
11179,9,-4.9,-0.989089
11179,10,-4.1,-0.95979893
11179,11,-1.1,-0.84936035
11179,12,0.2,-0.70707726
11179,13,1.6,-0.3960518
11179,14,3.2,-0.18896021
11179,15,4.4,0.06824959
11179,16,4.7,0.3040715
11179,17,4.9,0.3340977
11179,18,4.2,0.2628302
11179,19,3.5,0.26627272
11179,20,3.1,0.21218476
11179,21,1.7,0.25137
11179,22,0.1,0.21232009
11179,23,1.0,0.27452177
11179,24,0.1,0.35361522
11297,1,7.3,4.3496704
11297,2,6.5,3.8028636
11297,3,5.4,3.0273182
11297,4,4.5,2.1742547
11297,5,4.6,1.3742887
11297,6,3.9,0.67983204
11297,7,3.5,0.03607072
11297,8,3.0,-0.42706183
11297,9,2.5,-0.9376129
11297,10,2.1,-1.3497195
11297,11,1.6,-1.7895348
11297,12,1.5,-2.1537015
11297,13,1.2,-2.3457828
11297,14,1.0,-2.4911544
11297,15,0.9,-2.3919337
11297,16,2.3,-1.8704991
11297,17,5.0,-1.075827
11297,18,8.0,-0.033238906
11297,19,10.8,1.2891806
11297,20,12.9,2.551801
11297,21,14.1,3.6644607
11297,22,14.9,4.614979
11297,23,15.0,5.1069813
11297,24,14.6,5.2171407
11657,1,10.8,10.595219
11657,2,10.6,9.97893
11657,3,10.2,9.439357
11657,4,9.9,8.881924
11657,5,9.7,8.562928
11657,6,9.6,8.195408
11657,7,9.5,7.902455
11657,8,9.7,7.5629067
11657,9,9.8,7.3001223
11657,10,9.9,7.109704
11657,11,10.2,7.0577493
11657,12,10.7,7.091151
11657,13,11.5,7.474237
11657,14,12.6,8.033197
11657,15,13.9,8.852358
11657,16,16.1,9.79043
11657,17,14.0,10.762229
11657,18,14.1,11.755751
11657,19,14.7,12.467525
11657,20,15.0,12.961784
11657,21,16.0,13.079118
11657,22,18.2,12.89361
11657,23,20.0,12.460978
11657,24,20.3,11.944128
11906,1,27.2,21.960808
11906,2,26.0,21.328201
11906,3,25.3,20.881159
11906,4,25.0,20.278715
11906,5,24.3,19.970951
11906,6,23.3,19.550325
11906,7,22.8,19.152845
11906,8,22.0,18.761766
11906,9,21.2,18.606565
11906,10,20.5,18.660038
11906,11,20.4,19.103933
11906,12,21.6,19.635933
11906,13,23.0,20.645311
11906,14,23.4,21.68106
11906,15,23.6,22.987192
11906,16,24.0,24.180004
11906,17,24.6,25.083897
11906,18,23.7,25.835257
11906,19,23.2,26.064938
11906,20,23.3,26.003553
11906,21,23.0,25.585247
11906,22,20.3,24.834753
11906,23,18.9,24.028975
11906,24,17.4,23.279816
11909,1,20.5,17.966585
11909,2,20.4,18.466656
11909,3,21.6,19.53839
11909,4,23.0,20.840712
11909,5,23.4,22.446062
11909,6,23.6,24.08304
11909,7,24.0,25.627943
11909,8,24.6,26.858553
11909,9,23.7,27.748713
11909,10,23.2,28.128649
11909,11,23.3,28.177261
11909,12,23.0,27.618809
11909,13,20.3,26.813698
11909,14,18.9,25.799618
11909,15,17.4,24.881773
11909,16,17.3,23.805962
11909,17,18.8,22.817972
11909,18,18.5,21.94345
11909,19,17.4,21.215052
11909,20,17.1,20.46945
11909,21,17.5,19.762125
11909,22,17.5,19.13278
11909,23,18.1,18.620546
11909,24,18.6,18.382547
11958,1,22.0,18.520748
11958,2,24.3,20.080772
11958,3,25.7,21.882605
11958,4,26.7,23.32834
11958,5,27.2,24.650087
11958,6,27.6,25.5183
11958,7,27.4,25.721992
11958,8,27.3,25.476196
11958,9,26.6,24.904636
11958,10,25.9,23.865177
11958,11,25.2,22.912657
11958,12,24.0,21.73345
11958,13,22.2,20.608368
11958,14,21.9,19.564543
11958,15,20.9,18.789446
11958,16,19.9,18.083065
11958,17,18.8,17.36506
11958,18,17.7,16.780754
11958,19,16.9,16.228045
11958,20,15.9,15.776882
11958,21,15.0,15.623272
11958,22,14.6,15.625928
11958,23,14.8,16.054811
11958,24,15.0,16.94525
12015,1,26.1,21.299501
12015,2,28.3,22.262913
12015,3,29.6,23.136114
12015,4,30.9,23.51172
12015,5,31.0,23.723587
12015,6,30.1,23.591986
12015,7,29.0,23.059082
12015,8,28.2,22.426758
12015,9,27.8,21.754873
12015,10,26.5,21.02403
12015,11,26.0,20.507046
12015,12,24.9,19.883682
12015,13,24.3,19.419403
12015,14,24.1,18.881407
12015,15,23.6,18.486475
12015,16,23.2,18.05378
12015,17,22.8,17.593601
12015,18,22.3,17.290379
12015,19,21.8,17.136242
12015,20,21.6,17.16192
12015,21,20.6,17.483694
12015,22,20.6,18.071066
12015,23,22.1,18.862902
12015,24,22.8,19.88165
13995,1,-3.4,-3.313367
13995,2,-4.3,-3.5974169
13995,3,-5.9,-3.8231342
13995,4,-5.2,-4.1193385
13995,5,-3.6,-4.3484845
13995,6,-3.3,-4.3899446
13995,7,-3.4,-4.348587
13995,8,-3.7,-4.3063235
13995,9,-4.1,-3.9304705
13995,10,-3.8,-3.4480271
13995,11,-2.9,-3.0037522
13995,12,-2.0,-2.3251767
13995,13,-0.3,-1.7790749
13995,14,0.9,-1.2054358
13995,15,1.1,-0.8476424
13995,16,0.8,-0.5421485
13995,17,0.8,-0.3034989
13995,18,0.9,-0.28028306
13995,19,0.8,-0.47264498
13995,20,0.6,-0.71607465
13995,21,0.5,-0.92630506
13995,22,0.8,-1.4576936
13995,23,0.8,-1.7858932
13995,24,0.7,-2.1853704
14030,1,-2.5,-1.950814
14030,2,-1.4,-1.0855019
14030,3,0.2,-0.058686674
14030,4,1.2,1.0506508
14030,5,1.9,2.1162245
14030,6,2.5,2.917509
14030,7,3.7,3.4020116
14030,8,3.9,3.5697994
14030,9,3.7,3.3056738
14030,10,3.4,2.5410469
14030,11,2.1,1.8064917
14030,12,0.7,0.86012566
14030,13,0.1,-0.06733659
14030,14,-0.8,-0.82031024
14030,15,-1.9,-1.2917973
14030,16,-2.9,-1.5942895
14030,17,-3.7,-1.8376722
14030,18,-4.6,-1.9845809
14030,19,-4.2,-2.0607352
14030,20,-5.0,-2.1642158
14030,21,-6.1,-2.3271718
14030,22,-6.8,-2.3647914
14030,23,-7.2,-2.2780359
14030,24,-8.9,-2.0235026
14673,1,30.4,23.309769
14673,2,28.9,22.808323
14673,3,27.6,22.18805
14673,4,26.2,21.238194
14673,5,25.1,20.409775
14673,6,24.0,19.544765
14673,7,22.4,18.64547
14673,8,21.0,17.923576
14673,9,20.4,17.19569
14673,10,18.8,16.64868
14673,11,17.3,16.154005
14673,12,16.6,15.635331
14673,13,16.1,15.478751
14673,14,15.5,15.278366
14673,15,16.1,15.478493
14673,16,17.3,16.009706
14673,17,18.5,16.735651
14673,18,19.7,17.765139
14673,19,20.4,19.14276
14673,20,20.2,20.420677
14673,21,19.7,21.653233
14673,22,19.7,22.67961
14673,23,19.2,23.273464
14673,24,19.9,23.58088
14775,1,8.3,7.4461193
14775,2,8.2,7.6216207
14775,3,8.5,7.76386
14775,4,8.1,7.8094063
14775,5,8.2,7.835314
14775,6,8.9,7.923222
14775,7,9.0,7.920512
14775,8,9.3,7.7946196
14775,9,9.6,7.8416305
14775,10,9.5,7.835743
14775,11,8.8,7.7754836
14775,12,8.1,7.7819467
14775,13,7.7,7.687685
14775,14,7.4,7.66956
14775,15,7.4,7.5450306
14775,16,5.8,7.367314
14775,17,5.7,7.357426
14775,18,5.4,7.3774214
14775,19,5.4,7.312276
14775,20,6.2,7.31398
14775,21,7.9,7.3514104
14775,22,10.9,7.3964696
14775,23,13.5,7.487478
14775,24,16.1,7.6274424
15658,1,5.7,4.4360676
15658,2,5.0,4.153998
15658,3,3.8,3.6050384
15658,4,3.3,3.0029595
15658,5,3.4,2.3774107
15658,6,3.7,1.8408664
15658,7,3.6,1.3854526
15658,8,3.7,0.9941386
15658,9,3.6,0.66339856
15658,10,3.6,0.3963787
15658,11,3.7,0.054118045
15658,12,3.7,-0.21743038
15658,13,3.7,-0.42417642
15658,14,3.7,-0.5413031
15658,15,3.8,-0.608661
15658,16,3.9,-0.46980923
15658,17,4.6,0.0055298954
15658,18,4.5,0.68732065
15658,19,3.5,1.5993271
15658,20,2.5,2.5437772
15658,21,3.2,3.3719883
15658,22,3.2,4.2352905
15658,23,2.7,4.7520695
15658,24,2.2,5.002286
15874,1,-1.2,-1.5659716
15874,2,-1.6,-2.1694155
15874,3,-2.7,-2.636048
15874,4,-3.3,-3.76589
15874,5,-3.5,-4.266859
15874,6,-4.2,-4.876351
15874,7,-4.9,-5.563675
15874,8,-5.6,-5.77228
15874,9,-6.1,-6.118079
15874,10,-6.5,-6.6066813
15874,11,-6.9,-6.6697636
15874,12,-7.1,-7.0174828
15874,13,-7.1,-7.2905755
15874,14,-7.1,-7.852096
15874,15,-7.0,-7.70348
15874,16,-6.8,-6.841017
15874,17,-7.4,-6.343416
15874,18,-6.6,-5.43485
15874,19,-5.1,-4.4525084
15874,20,-3.4,-3.2560067
15874,21,-1.5,-1.793641
15874,22,0.4,-1.2929531
15874,23,2.0,-0.77066034
15874,24,3.0,-0.68490696
15956,1,-1.2,-1.8562958
15956,2,-1.2,-2.2625473
15956,3,-1.2,-2.664523
15956,4,-1.0,-2.85761
15956,5,-0.9,-3.0794547
15956,6,-0.8,-3.2880538
15956,7,-0.8,-3.288621
15956,8,-0.6,-3.2408168
15956,9,-0.4,-3.2343898
15956,10,-0.4,-3.0473936
15956,11,-1.2,-2.8824112
15956,12,-0.8,-2.6232092
15956,13,-0.1,-2.110632
15956,14,0.3,-1.5623479
15956,15,0.8,-1.0184972
15956,16,1.9,-0.5303842
15956,17,2.2,-0.07789635
15956,18,2.2,0.19530208
15956,19,2.7,0.5155561
15956,20,2.6,0.5799383
15956,21,2.3,0.36010757
15956,22,2.2,0.19956936
15956,23,1.4,-0.13081151
15956,24,0.9,-0.5484506
16789,1,10.3,8.818149
16789,2,10.3,8.45345
16789,3,10.1,8.2096405
16789,4,10.1,8.067305
16789,5,9.9,8.029479
16789,6,9.9,8.265868
16789,7,10.1,8.74858
16789,8,10.0,9.385195
16789,9,10.1,10.355129
16789,10,10.1,11.448189
16789,11,10.3,12.553115
16789,12,10.4,13.553001
16789,13,11.3,14.345538
16789,14,11.5,14.85535
16789,15,12.1,15.092271
16789,16,11.9,14.800932
16789,17,11.6,14.342389
16789,18,10.9,13.668437
16789,19,10.3,12.945193
16789,20,10.0,12.187402
16789,21,9.7,11.461269
16789,22,9.5,10.835188
16789,23,9.4,10.322381
16789,24,9.3,9.829393
17511,1,22.8,19.808023
17511,2,23.5,20.619644
17511,3,23.8,21.810125
17511,4,24.3,22.916983
17511,5,23.3,24.146763
17511,6,23.1,25.224949
17511,7,23.0,25.927687
17511,8,23.5,26.281263
17511,9,23.1,26.375679
17511,10,22.9,26.097527
17511,11,22.7,25.691458
17511,12,22.6,24.978151
17511,13,22.3,24.22124
17511,14,22.0,23.410189
17511,15,21.8,22.75509
17511,16,21.9,22.133492
17511,17,21.8,21.567686
17511,18,21.6,21.11805
17511,19,21.4,20.616228
17511,20,21.1,20.139614
17511,21,21.0,19.775974
17511,22,21.1,19.424332
17511,23,21.1,19.274147
17511,24,21.1,19.472437
18092,1,7.0,6.234948
18092,2,6.9,5.691581
18092,3,6.5,5.185253
18092,4,6.4,4.7851353
18092,5,6.0,4.403527
18092,6,5.8,4.1451626
18092,7,5.6,4.055429
18092,8,5.2,4.0913334
18092,9,5.2,4.4389997
18092,10,5.5,5.1131763
18092,11,5.8,5.983477
18092,12,6.4,7.051036
18092,13,7.3,8.293515
18092,14,8.7,9.461787
18092,15,9.9,10.467436
18092,16,11.1,11.09246
18092,17,11.4,11.463324
18092,18,11.1,11.498168
18092,19,10.6,11.1544895
18092,20,10.1,10.593148
18092,21,9.1,9.799468
18092,22,8.5,9.022356
18092,23,7.7,8.254254
18092,24,7.5,7.557619
18116,1,7.7,5.6415305
18116,2,7.5,5.1983356
18116,3,6.8,4.774042
18116,4,6.6,4.428886
18116,5,6.3,4.1166778
18116,6,6.1,3.8544974
18116,7,5.3,3.705406
18116,8,5.5,3.595386
18116,9,5.9,3.7039309
18116,10,6.6,4.039562
18116,11,6.8,4.5360413
18116,12,7.3,5.2144217
18116,13,8.5,6.106049
18116,14,10.4,7.0344787
18116,15,11.9,7.9017897
18116,16,13.7,8.545431
18116,17,14.6,9.055326
18116,18,14.8,9.34027
18116,19,14.4,9.286366
18116,20,13.4,9.035945
18116,21,11.8,8.519466
18116,22,10.8,7.9780602
18116,23,10.3,7.38295
18116,24,9.6,6.835071
18158,1,8.5,5.813998
18158,2,8.2,5.9090405
18158,3,8.0,6.2222347
18158,4,7.7,6.749117
18158,5,7.5,7.416741
18158,6,7.6,8.225331
18158,7,7.8,9.117273
18158,8,7.9,9.93627
18158,9,7.6,10.616145
18158,10,7.2,11.1151495
18158,11,7.1,11.329683
18158,12,7.0,11.2318125
18158,13,7.0,10.921606
18158,14,6.9,10.44083
18158,15,6.6,9.853863
18158,16,6.6,9.122216
18158,17,6.4,8.530668
18158,18,5.8,8.013336
18158,19,5.0,7.618375
18158,20,4.4,7.283267
18158,21,4.7,6.9545226
18158,22,4.8,6.7798615
18158,23,4.9,6.560258
18158,24,4.9,6.4433904
18376,1,-10.3,-9.321164
18376,2,-9.0,-8.900186
18376,3,-7.9,-8.486335
18376,4,-5.6,-7.677146
18376,5,-4.8,-7.7427034
18376,6,-4.4,-7.3542733
18376,7,-4.0,-7.309112
18376,8,-4.0,-7.3223877
18376,9,-4.5,-7.6303873
18376,10,-4.0,-7.813876
18376,11,-4.4,-8.704627
18376,12,-4.7,-9.01714
18376,13,-4.5,-9.472356
18376,14,-3.9,-9.857105
18376,15,-3.4,-10.409681
18376,16,-2.2,-10.573227
18376,17,-1.9,-10.469457
18376,18,-1.7,-10.884614
18376,19,-1.5,-10.109478
18376,20,-2.1,-10.095013
18376,21,-2.9,-9.791792
18376,22,-3.5,-9.4305315
18376,23,-4.0,-9.056247
18376,24,-3.7,-9.028687
18422,1,-4.4,-4.9534845
18422,2,-4.4,-4.9049015
18422,3,-4.7,-4.5364256
18422,4,-5.3,-4.334139
18422,5,-5.9,-3.8099225
18422,6,-6.0,-3.3733819
18422,7,-5.3,-2.9041805
18422,8,-4.7,-2.3121204
18422,9,-4.2,-1.8901433
18422,10,-3.9,-1.67291
18422,11,-3.6,-1.3774703
18422,12,-3.5,-1.4088522
18422,13,-3.4,-1.5447681
18422,14,-3.8,-1.9249376
18422,15,-4.0,-2.119598
18422,16,-3.7,-2.2522175
18422,17,-4.0,-2.6999903
18422,18,-4.3,-3.1157737
18422,19,-3.8,-3.460211
18422,20,-4.2,-3.706081
18422,21,-4.2,-3.7432885
18422,22,-3.5,-4.1040993
18422,23,-3.9,-4.186024
18422,24,-3.6,-4.2784147
18442,1,-11.6,-12.546386
18442,2,-12.1,-12.313925
18442,3,-12.5,-13.046398
18442,4,-12.4,-13.344963
18442,5,-13.2,-14.560086
18442,6,-14.3,-14.941454
18442,7,-15.0,-15.207785
18442,8,-15.5,-16.220217
18442,9,-15.9,-16.363655
18442,10,-16.3,-16.444477
18442,11,-17.0,-17.56033
18442,12,-17.2,-17.48606
18442,13,-17.5,-18.068354
18442,14,-17.7,-17.722519
18442,15,-18.0,-18.513994
18442,16,-18.4,-18.904236
18442,17,-18.7,-17.790045
18442,18,-18.8,-16.953505
18442,19,-18.1,-15.58843
18442,20,-17.2,-14.425467
18442,21,-16.2,-13.54872
18442,22,-14.5,-12.383558
18442,23,-13.9,-11.472694
18442,24,-13.4,-11.302486
18546,1,7.6,5.0351195
18546,2,7.2,4.911636
18546,3,6.8,4.6016364
18546,4,6.1,4.167087
18546,5,5.8,3.705934
18546,6,5.2,3.3133934
18546,7,4.6,2.920888
18546,8,4.0,2.5565548
18546,9,3.5,2.3016346
18546,10,3.4,2.0759535
18546,11,3.5,1.8070285
18546,12,3.4,1.6209689
18546,13,3.3,1.4415127
18546,14,3.2,1.3432189
18546,15,3.1,1.2705859
18546,16,3.3,1.331399
18546,17,3.5,1.6447191
18546,18,3.5,2.1096642
18546,19,4.1,2.7220995
18546,20,4.6,3.3838263
18546,21,5.0,4.033695
18546,22,4.4,4.659816
18546,23,5.1,5.1006713
18546,24,5.1,5.3695736
18600,1,-8.5,-7.168636
18600,2,-8.4,-6.720454
18600,3,-8.0,-6.217503
18600,4,-6.4,-5.480518
18600,5,-6.2,-5.6050673
18600,6,-5.8,-5.2574916
18600,7,-5.8,-5.3904376
18600,8,-6.3,-5.493143
18600,9,-7.1,-5.844587
18600,10,-6.8,-6.0630693
18600,11,-7.5,-6.9046993
18600,12,-7.9,-7.1426797
18600,13,-8.3,-7.574244
18600,14,-8.6,-8.0037
18600,15,-8.6,-8.526056
18600,16,-7.3,-8.646218
18600,17,-7.6,-8.613107
18600,18,-7.4,-9.091603
18600,19,-7.3,-8.412771
18600,20,-7.3,-8.471906
18600,21,-7.3,-8.060205
18600,22,-7.0,-7.753473
18600,23,-7.1,-7.327599
18600,24,-7.1,-7.2130017
19137,1,3.5,4.4287243
19137,2,3.9,5.042938
19137,3,4.1,5.457737
19137,4,4.4,5.373249
19137,5,4.2,5.148251
19137,6,4.2,4.6450043
19137,7,3.7,3.9252493
19137,8,3.9,3.2661276
19137,9,3.8,2.648068
19137,10,3.6,2.0746088
19137,11,4.0,1.7170619
19137,12,4.2,1.3821666
19137,13,5.2,1.1433535
19137,14,5.1,0.86937296
19137,15,4.9,0.6512109
19137,16,4.4,0.4728974
19137,17,4.2,0.23239066
19137,18,4.0,0.118619785
19137,19,2.9,0.13487238
19137,20,2.6,0.39997476
19137,21,2.6,0.97716945
19137,22,3.0,1.6596633
19137,23,3.2,2.5415094
19137,24,3.9,3.488749
19357,1,0.9,-0.08769396
19357,2,0.6,-0.47218832
19357,3,0.2,-0.5627309
19357,4,-0.3,-0.66955674
19357,5,-0.7,-0.73110497
19357,6,-1.2,-0.57769567
19357,7,-0.7,-0.29689083
19357,8,-0.4,0.31447574
19357,9,0.0,0.96489954
19357,10,0.5,1.9741323
19357,11,0.9,2.807358
19357,12,1.2,3.6523547
19357,13,1.6,4.4442415
19357,14,1.9,4.7992673
19357,15,1.9,4.9459505
19357,16,1.8,4.8927436
19357,17,1.4,4.4812665
19357,18,1.0,3.780671
19357,19,1.1,3.1932905
19357,20,0.7,2.4893513
19357,21,0.7,2.0785422
19357,22,1.0,1.481937
19357,23,1.5,1.0744026
19357,24,2.2,0.73994243
20349,1,10.7,9.715068
20349,2,10.1,8.681335
20349,3,9.2,7.792618
20349,4,8.6,6.9797306
20349,5,8.1,6.4252357
20349,6,7.4,5.7855453
20349,7,7.1,5.3595166
20349,8,6.8,4.999156
20349,9,6.7,4.90375
20349,10,6.7,5.138626
20349,11,4.2,5.837462
20349,12,5.4,6.783446
20349,13,7.6,8.324903
20349,14,10.4,10.00887
20349,15,13.1,11.916512
20349,16,15.1,13.620887
20349,17,16.4,14.945477
20349,18,17.2,15.935435
20349,19,17.6,16.242676
20349,20,17.4,16.101357
20349,21,15.6,15.35548
20349,22,13.8,14.280979
20349,23,14.8,13.067816
20349,24,13.8,11.861471
20556,1,18.2,13.685204
20556,2,18.3,13.45874
20556,3,17.7,13.254299
20556,4,17.1,12.885868
20556,5,16.0,12.662702
20556,6,15.7,12.436742
20556,7,15.4,12.188343
20556,8,15.0,11.872903
20556,9,14.3,11.71404
20556,10,14.0,11.515947
20556,11,13.8,11.389439
20556,12,13.7,11.27901
20556,13,14.1,11.276121
20556,14,11.8,11.381057
20556,15,11.9,11.65517
20556,16,13.3,11.983528
20556,17,15.6,12.430055
20556,18,17.6,12.969505
20556,19,19.6,13.465476
20556,20,21.9,13.891986
20556,21,23.4,14.21832
20556,22,23.7,14.334279
20556,23,23.5,14.352299
20556,24,22.2,14.274775
20733,1,0.5,0.7505408
20733,2,0.2,0.0056706965
20733,3,0.1,-0.59628546
20733,4,-0.7,-0.9199169
20733,5,-0.9,-1.3122137
20733,6,-1.7,-1.744525
20733,7,-1.6,-1.9607251
20733,8,-1.7,-2.0532873
20733,9,-2.0,-2.2742739
20733,10,-2.5,-2.0079029
20733,11,-2.7,-1.7568123
20733,12,-2.8,-1.2377582
20733,13,-2.4,-0.11393523
20733,14,-1.7,1.0164349
20733,15,-1.2,2.2063289
20733,16,0.3,3.3539407
20733,17,0.8,4.262682
20733,18,2.2,4.778018
20733,19,2.9,5.224423
20733,20,3.1,5.1270647
20733,21,2.7,4.6184354
20733,22,1.8,4.0589137
20733,23,1.9,3.2616284
20733,24,1.1,2.4699602
21097,1,0.3,-0.0044124275
21097,2,1.9,0.5718119
21097,3,3.4,1.0683833
21097,4,4.7,1.6333153
21097,5,5.9,2.0529332
21097,6,6.9,2.3420203
21097,7,7.7,2.5713677
21097,8,7.9,2.538668
21097,9,7.7,2.4422166
21097,10,6.4,2.1447518
21097,11,6.9,1.7835003
21097,12,6.5,1.3877904
21097,13,5.7,0.96965814
21097,14,5.1,0.7342699
21097,15,5.2,0.41437656
21097,16,5.5,0.0039339066
21097,17,5.6,-0.19837624
21097,18,5.2,-0.3766906
21097,19,4.5,-0.49515182
21097,20,4.5,-0.5578652
21097,21,4.3,-0.70232344
21097,22,4.4,-0.53119606
21097,23,4.4,-0.31202918
21097,24,4.4,0.013263106
21304,1,8.2,6.691185
21304,2,6.1,7.170486
21304,3,7.7,8.1630945
21304,4,9.6,9.539701
21304,5,11.5,11.205336
21304,6,13.2,12.889987
21304,7,14.7,14.610512
21304,8,15.8,15.957149
21304,9,16.5,16.90467
21304,10,17.1,17.218988
21304,11,17.2,17.142271
21304,12,16.9,16.437387
21304,13,16.2,15.422091
21304,14,15.1,14.344747
21304,15,14.3,13.341701
21304,16,12.6,12.180682
21304,17,11.4,11.228809
21304,18,10.6,10.422912
21304,19,9.8,9.824919
21304,20,9.4,9.234167
21304,21,9.0,8.576447
21304,22,8.5,8.064411
21304,23,8.2,7.608188
21304,24,8.0,7.355737
21455,1,8.4,7.196188
21455,2,7.9,6.7300487
21455,3,7.6,6.8022814
21455,4,7.4,7.606778
21455,5,8.2,8.816338
21455,6,10.7,10.472871
21455,7,13.5,12.7835455
21455,8,16.4,15.258347
21455,9,18.6,17.458654
21455,10,19.8,19.368704
21455,11,20.6,20.734022
21455,12,21.1,21.154606
21455,13,21.3,21.052513
21455,14,21.1,20.286581
21455,15,20.6,19.288347
21455,16,19.2,17.59788
21455,17,17.7,15.9241705
21455,18,16.4,14.254982
21455,19,15.5,13.235779
21455,20,14.8,12.191594
21455,21,14.3,11.1154995
21455,22,13.9,10.502786
21455,23,13.6,9.726095
21455,24,13.2,8.927889
21541,1,26.3,21.244217
21541,2,25.9,20.959911
21541,3,25.2,20.83993
21541,4,24.7,20.477127
21541,5,24.2,20.294918
21541,6,23.7,20.099674
21541,7,23.2,19.83209
21541,8,21.1,19.600866
21541,9,21.4,19.739363
21541,10,21.0,20.098381
21541,11,19.3,20.806257
21541,12,19.7,21.625402
21541,13,20.6,22.662638
21541,14,22.1,23.586187
21541,15,23.6,24.53833
21541,16,24.9,25.218046
21541,17,25.7,25.551443
21541,18,25.3,25.66167
21541,19,25.6,25.249014
21541,20,24.6,24.69748
21541,21,24.8,24.06306
21541,22,23.6,23.20127
21541,23,21.1,22.524893
21541,24,19.2,22.011993
21838,1,22.5,19.285854
21838,2,22.7,19.001743
21838,3,22.2,18.909943
21838,4,22.6,18.676535
21838,5,21.5,18.604147
21838,6,21.2,18.707613
21838,7,21.3,18.851734
21838,8,19.8,19.175255
21838,9,20.1,19.87463
21838,10,20.4,20.823696
21838,11,20.9,21.954855
21838,12,22.7,23.052187
21838,13,23.6,24.109003
21838,14,25.4,24.795696
21838,15,26.4,25.30118
21838,16,27.1,25.358814
21838,17,27.3,25.05473
21838,18,26.9,24.509693
21838,19,26.3,23.65129
21838,20,21.4,22.757608
21838,21,21.3,21.9658
21838,22,21.3,21.110674
21838,23,21.2,20.480564
21838,24,21.2,20.010319
22150,1,24.5,21.528557
22150,2,24.3,21.305752
22150,3,24.1,21.300976
22150,4,23.7,21.150564
22150,5,23.5,21.182129
22150,6,23.0,21.37564
22150,7,23.2,21.588604
22150,8,23.6,21.953424
22150,9,25.1,22.635305
22150,10,24.8,23.514925
22150,11,26.8,24.533583
22150,12,27.0,25.45411
22150,13,29.1,26.328083
22150,14,30.6,26.821827
22150,15,30.9,27.175879
22150,16,30.4,27.122982
22150,17,29.4,26.754541
22150,18,28.9,26.201569
22150,19,28.1,25.405338
22150,20,25.3,24.584305
22150,21,25.1,23.879015
22150,22,25.0,23.11889
22150,23,25.1,22.558151
22150,24,24.9,22.155727
22553,1,29.9,24.644697
22553,2,32.2,25.96155
22553,3,33.9,27.581451
22553,4,34.9,28.926313
22553,5,36.0,30.251348
22553,6,37.2,31.192219
22553,7,37.0,31.563904
22553,8,36.4,31.522898
22553,9,35.8,31.141861
22553,10,34.7,30.359623
22553,11,33.2,29.595081
22553,12,32.2,28.51751
22553,13,31.5,27.53392
22553,14,30.7,26.528254
22553,15,29.9,25.779926
22553,16,29.8,25.075325
22553,17,29.2,24.373714
22553,18,29.0,23.824413
22553,19,28.1,23.297659
22553,20,27.5,22.838623
22553,21,26.9,22.59106
22553,22,26.4,22.513344
22553,23,25.2,22.74109
22553,24,26.8,23.422586
23096,1,7.4,7.452179
23096,2,7.0,8.021199
23096,3,8.3,9.077722
23096,4,10.2,10.508533
23096,5,12.3,12.190752
23096,6,14.1,13.8288
23096,7,16.0,15.450627
23096,8,17.0,16.63701
23096,9,17.5,17.398115
23096,10,17.6,17.52519
23096,11,17.5,17.282183
23096,12,16.7,16.457897
23096,13,15.5,15.400053
23096,14,14.8,14.352592
23096,15,14.1,13.406293
23096,16,13.7,12.344403
23096,17,13.2,11.518974
23096,18,12.6,10.841899
23096,19,10.2,10.322866
23096,20,9.5,9.791054
23096,21,8.9,9.141867
23096,22,8.5,8.662222
23096,23,7.4,8.223676
23096,24,6.1,8.022707
23106,1,19.0,16.934652
23106,2,20.7,17.95955
23106,3,21.2,18.590757
23106,4,21.4,18.487118
23106,5,21.1,18.046915
23106,6,19.7,17.20667
