Actual,Predicted,Error
24.7,19.520432,-5.1795692
24.0,18.555294,-5.444706
23.6,17.570473,-6.0295277
23.7,17.663961,-6.0360394
23.5,17.584103,-5.9158974
23.1,17.400429,-5.6995716
22.7,17.18716,-5.5128403
20.8,17.253986,-3.5460129
20.1,17.052156,-3.047844
20.5,17.205606,-3.2943935
20.4,17.140877,-3.2591228
21.6,17.485657,-4.1143436
22.5,18.756222,-3.7437782
24.0,20.028168,-3.9718323
25.7,21.866812,-3.833189
24.8,23.048126,-1.751873
24.9,23.588758,-1.3112411
24.2,24.301567,0.101566315
26.1,23.652887,-2.447113
26.5,23.316072,-3.1839275
26.7,22.80181,-3.8981915
25.6,22.42391,-3.1760902
24.7,22.425304,-2.2746964
23.6,22.389244,-1.2107563
23.1,21.751242,-1.3487587
22.9,20.761366,-2.1386337
22.8,19.488825,-3.3111744
22.7,19.136984,-3.563017
22.2,18.78039,-3.419611
21.2,18.763052,-2.4369488
20.7,18.563194,-2.1368065
20.7,18.443144,-2.256857
20.7,18.139837,-2.5601635
21.3,18.054142,-3.2458572
21.6,17.709618,-3.8903828
22.3,17.80643,-4.4935684
22.9,19.182512,-3.7174873
24.4,19.9434,-4.4566
25.1,21.067991,-4.032009
26.0,21.924406,-4.075594
26.0,22.32486,-3.6751404
26.1,22.729181,-3.370819
26.7,23.623209,-3.0767918
26.0,23.491613,-2.5083866
22.6,22.886995,0.28699493
22.3,22.689085,0.38908577
22.1,21.651665,-0.44833565
20.7,20.290697,-0.40930367
20.9,19.987144,-0.91285515
20.8,19.078913,-1.7210865
21.7,18.811533,-2.8884678
22.1,19.287569,-2.8124313
22.0,19.567198,-2.4328022
21.3,19.846178,-1.4538212
21.6,19.838762,-1.7612381
21.4,19.944195,-1.4558048
20.6,19.331476,-1.2685242
20.1,18.736216,-1.3637848
19.8,18.33152,-1.4684792
20.5,17.866102,-2.6338978
21.6,18.731993,-2.8680077
21.7,19.70907,-1.9909306
23.2,22.013117,-1.1868839
25.2,22.851416,-2.3485851
24.4,22.771032,-1.6289673
25.8,23.835356,-1.9646435
25.9,23.793827,-2.1061726
26.5,23.246225,-3.2537746
25.2,23.055382,-2.144619
24.9,23.056736,-1.8432636
24.1,21.683952,-2.416048
22.7,20.037329,-2.662672
21.9,19.289259,-2.6107407
22.1,19.499172,-2.6008282
22.5,18.86534,-3.6346607
22.7,18.34852,-4.3514805
22.7,18.062265,-4.6377354
22.6,17.818115,-4.781885
22.6,17.526506,-5.073494
22.5,17.385471,-5.1145287
22.6,17.304754,-5.295246
22.4,17.650537,-4.749462
22.8,18.080717,-4.719282
23.4,17.916754,-5.483246
24.1,19.115837,-4.9841633
25.1,20.51666,-4.5833397
26.7,21.800802,-4.8991985
27.5,22.049047,-5.4509525
28.5,22.158262,-6.3417377
29.1,23.290743,-5.8092575
28.8,23.541193,-5.258806
28.7,24.292704,-4.407297
28.4,24.411345,-3.988655
28.5,23.987017,-4.5129833
28.0,23.103186,-4.8968143
26.6,22.514215,-4.085785
25.8,22.744207,-3.0557919
24.9,22.31103,-2.5889702
24.1,21.731314,-2.3686867
23.2,20.4844,-2.715601
22.8,20.05514,-2.7448597
22.5,20.065506,-2.434494
23.0,19.748487,-3.2515125
23.1,19.588068,-3.5119324
23.2,19.695814,-3.5041866
23.2,19.802362,-3.3976383
23.2,19.71845,-3.4815502
24.0,19.754292,-4.2457085
25.1,20.885561,-4.2144394
26.6,22.583141,-4.016859
27.2,23.30644,-3.8935604
28.4,24.180613,-4.219387
28.9,24.616571,-4.283428
29.4,24.80679,-4.59321
29.6,25.053747,-4.546253
29.2,24.977152,-4.222849
29.4,24.49463,-4.905369
30.3,24.512333,-5.7876663
29.8,23.930914,-5.8690853
28.0,24.427572,-3.5724277
26.9,24.11418,-2.78582
26.1,23.401842,-2.6981583
25.0,22.413244,-2.5867558
24.2,22.038656,-2.1613445
23.6,21.70597,-1.8940296
23.4,21.499842,-1.9001579
23.5,21.342844,-2.157156
23.5,21.096615,-2.4033852
23.7,20.959074,-2.7409267
23.9,20.733385,-3.1666145
24.1,20.886251,-3.213749
25.0,21.286236,-3.7137642
25.8,21.788809,-4.0111904
26.7,22.822115,-3.8778858
27.5,23.598688,-3.9013119
28.1,24.50541,-3.5945911
29.2,25.201868,-3.9981327
29.8,25.61825,-4.1817493
30.3,26.12219,-4.177809
31.5,25.975348,-5.5246525
31.3,25.620775,-5.679224
31.3,25.414253,-5.885746
30.7,25.17049,-5.5295105
27.7,25.06864,-2.631361
26.7,24.666569,-2.033432
26.1,23.640177,-2.4598236
25.7,22.547384,-3.1526165
25.0,22.122377,-2.8776226
24.1,21.691195,-2.4088058
23.6,21.114359,-2.4856415
23.7,20.423223,-3.2767773
23.6,19.778063,-3.8219376
23.6,19.731874,-3.868126
23.6,19.948599,-3.6514015
23.6,20.083347,-3.516653
24.6,20.369444,-4.2305565
25.4,20.922564,-4.477436
26.8,22.206717,-4.5932827
28.1,22.922869,-5.1771317
29.4,23.91868,-5.4813194
30.5,24.767555,-5.732445
30.9,25.36516,-5.5348396
30.9,25.997503,-4.9024963
31.0,26.684374,-4.315626
30.7,25.955093,-4.7449074
31.0,25.48121,-5.5187893
30.2,24.92262,-5.27738
23.6,24.433187,0.8331871
23.7,23.692228,-0.0077724457
23.5,22.837458,-0.66254234
23.0,20.192179,-2.8078213
22.1,19.596815,-2.5031853
21.9,19.468042,-2.4319572
22.0,19.471611,-2.528389
21.5,19.396923,-2.103077
21.2,19.675089,-1.5249119
21.0,18.899847,-2.100153
21.0,18.277693,-2.7223072
20.8,18.245424,-2.554575
21.1,19.37005,-1.72995
21.7,20.52115,-1.1788502
22.7,22.449986,-0.25001526
24.0,23.000597,-0.999403
25.1,24.218977,-0.8810234
26.2,25.46511,-0.73489
26.8,26.654385,-0.14561462
26.9,26.80356,-0.09643936
27.5,25.974125,-1.5258751
27.5,25.327194,-2.1728058
27.0,24.617113,-2.382887
26.1,24.246073,-1.8539276
24.5,23.694695,-0.8053055
23.3,22.743322,-0.55667686
22.3,20.778444,-1.521555
21.4,19.48033,-1.9196701
20.5,19.82568,-0.6743202
20.0,19.363897,-0.6361027
19.9,18.429121,-1.4708786
19.7,16.997393,-2.702608
19.4,15.487741,-3.9122581
19.1,15.567512,-3.5324888
18.7,17.000841,-1.6991596
18.8,17.324402,-1.4755974
20.5,17.581032,-2.9189682
21.4,17.89454,-3.5054588
22.4,19.53974,-2.86026
24.0,20.462648,-3.5373516
25.7,21.374226,-4.325775
26.8,21.968363,-4.8316364
26.8,23.388195,-3.4118042
26.3,23.38946,-2.9105396
25.1,23.350988,-1.749012
24.4,23.164722,-1.2352772
24.0,22.877363,-1.1226368
23.8,21.477312,-2.3226871
21.1,21.012291,-0.08770943
21.1,20.35912,-0.74088097
20.9,19.743196,-1.1568031
20.7,18.912294,-1.7877064
20.7,18.443348,-2.2566528
20.8,18.33491,-2.4650898
20.8,18.062849,-2.7371502
20.7,17.877186,-2.822815
20.7,17.474894,-3.2251072
20.8,17.080233,-3.7197666
20.8,16.520771,-4.279228
20.4,16.602377,-3.7976227
20.8,17.45146,-3.3485394
21.4,18.35848,-3.0415192
21.7,18.091291,-3.6087093
21.0,19.765722,-1.2342777
21.5,20.238432,-1.2615681
25.3,20.391272,-4.9087276
25.8,19.839731,-5.960268
25.7,20.74283,-4.9571705
25.4,22.32953,-3.070469
23.9,22.117832,-1.7821674
25.3,21.63888,-3.6611195
24.0,20.280764,-3.7192364
23.1,19.551779,-3.5482216
22.7,19.406763,-3.2932377
21.9,18.797188,-3.1028118
21.6,18.731071,-2.868929
21.4,18.864107,-2.5358925
21.3,19.087114,-2.212885
20.8,19.22181,-1.5781898
20.8,19.1218,-1.6781998
20.6,18.979103,-1.6208973
20.5,18.83794,-1.6620598
20.6,18.56122,-2.0387802
20.7,18.553965,-2.1460361
21.6,19.03271,-2.5672913
21.7,20.019249,-1.6807518
23.1,20.807474,-2.2925262
25.0,21.76739,-3.2326107
26.8,22.865252,-3.9347477
27.9,24.087328,-3.8126717
28.7,25.401426,-3.2985744
28.8,24.67666,-4.1233387
25.1,25.61689,0.5168896
25.0,24.932295,-0.067705154
25.5,24.623156,-0.8768444
26.1,22.498714,-3.601286
25.5,22.302658,-3.197342
22.7,22.39171,-0.30829048
21.4,21.449322,0.04932213
20.8,19.647741,-1.1522579
20.8,19.04799,-1.7520084
20.7,18.304718,-2.3952827
18.6,18.09373,-0.50626945
17.7,17.807896,0.1078949
17.0,16.962353,-0.037647247
16.6,16.361439,-0.23856163
17.0,16.04184,-0.9581604
17.5,16.636902,-0.86309814
19.8,18.288157,-1.5118427
22.0,19.638517,-2.3614826
24.3,21.289717,-3.0102825
26.0,22.910896,-3.0891037
27.5,23.695356,-3.8046436
28.5,24.593725,-3.9062748
29.1,25.481478,-3.6185226
29.6,26.101534,-3.4984665
29.8,26.312567,-3.4874325
29.7,26.270216,-3.4297848
29.2,25.947264,-3.252737
27.8,25.393957,-2.406042
25.8,24.446012,-1.3539867
23.7,23.496344,-0.20365715
22.1,21.934628,-0.16537285
21.3,20.20238,-1.09762
20.4,19.798355,-0.6016445
19.9,19.259851,-0.64014816
19.5,18.96714,-0.5328598
19.3,18.83433,-0.46566963
18.8,18.303553,-0.4964466
18.1,17.766157,-0.33384323
18.3,17.540367,-0.7596321
18.9,18.364336,-0.5356636
21.1,19.912622,-1.1873779
23.3,21.270481,-2.0295181
25.4,23.049011,-2.3509884
27.3,24.16113,-3.1388683
28.7,25.336384,-3.363617
29.7,26.700855,-2.9991455
30.6,27.207354,-3.3926468
31.0,27.553701,-3.4462986
31.1,27.816128,-3.2838726
30.8,26.664944,-4.1350555
30.5,25.693674,-4.806326
29.3,25.179983,-4.120016
27.4,24.195543,-3.2044563
25.7,23.2744,-2.4256
24.8,22.62366,-2.17634
24.0,21.78265,-2.21735
23.3,21.074074,-2.2259254
22.6,20.413334,-2.1866665
22.0,20.07859,-1.9214096
21.3,19.710901,-1.589098
20.6,19.588562,-1.0114384
20.1,19.61094,-0.48905945
20.0,19.58954,-0.41045952
20.5,19.83535,-0.66464996
23.2,20.709871,-2.4901295
24.3,22.526892,-1.7731075
25.5,23.170238,-2.3297615
27.7,24.208311,-3.4916897
28.4,24.76834,-3.6316605
29.1,24.925806,-4.1741943
28.8,25.38826,-3.4117393
23.6,25.831171,2.2311707
22.7,25.99445,3.2944489
20.6,25.448404,4.848404
20.7,24.060265,3.3602638
21.9,23.05433,1.1543312
21.4,22.402014,1.0020142
20.8,21.64821,0.8482113
19.7,21.988432,2.2884312
19.0,22.08933,3.0893307
18.2,21.921358,3.7213573
18.4,21.199602,2.7996025
18.1,20.349447,2.2494469
16.7,19.878077,3.1780758
16.6,19.638254,3.0382538
16.7,19.501102,2.8011017
16.4,19.263796,2.8637962
16.6,19.335115,2.735115
18.2,19.952955,1.7529545
19.8,21.69952,1.8995209
21.8,23.174566,1.374567
22.8,24.162224,1.3622246
23.5,25.807585,2.3075848
24.5,25.944105,1.4441051
25.8,26.244244,0.44424438
27.0,25.2348,-1.7651997
27.7,24.4368,-3.2632008
27.4,24.614347,-2.7856522
26.8,25.400473,-1.3995266
26.3,25.07361,-1.2263889
24.9,23.669245,-1.2307549
23.3,23.568338,0.26833916
22.2,23.055399,0.8553982
22.3,22.589323,0.2893238
21.7,22.276953,0.576952
21.0,22.152767,1.1527672
20.3,21.87549,1.575491
19.6,21.486166,1.8861656
19.3,20.410212,1.1102123
19.2,19.349876,0.14987564
18.5,18.915915,0.41591454
19.1,19.369287,0.2692871
20.4,20.037859,-0.36214066
22.8,21.062132,-1.7378674
24.9,22.22359,-2.6764088
26.6,23.249563,-3.3504372
27.9,24.334688,-3.5653114
29.1,25.416342,-3.6836586
30.1,26.109354,-3.9906464
30.9,26.191753,-4.708246
31.4,26.137815,-5.262184
31.3,25.833612,-5.466387
31.0,25.16362,-5.83638
30.1,24.429436,-5.6705647
28.9,23.536379,-5.3636208
27.3,22.875433,-4.4245663
26.3,21.991583,-4.3084164
25.5,20.538958,-4.9610424
24.5,20.23911,-4.260889
23.8,19.992495,-3.8075047
23.3,19.534338,-3.7656612
22.8,19.38008,-3.41992
22.3,19.376791,-2.9232082
22.0,19.40787,-2.5921307
21.8,19.412954,-2.387045
21.9,20.02094,-1.8790588
23.0,21.443687,-1.5563126
24.2,22.974463,-1.2255383
25.8,23.740091,-2.059908
27.2,23.984539,-3.2154617
28.3,24.991274,-3.3087254
29.4,26.319426,-3.080574
30.3,26.904642,-3.3953571
31.0,27.622492,-3.3775082
31.3,27.688112,-3.611887
31.3,27.63186,-3.6681385
30.7,27.151022,-3.5489788
29.8,26.032389,-3.7676105
28.2,24.860697,-3.339304
27.0,24.068481,-2.9315186
26.1,23.313522,-2.786478
25.5,22.536963,-2.9630375
24.8,22.344637,-2.4553623
23.7,21.733412,-1.966589
22.8,21.064909,-1.7350903
22.0,20.958603,-1.0413971
21.4,20.811178,-0.5888214
20.7,20.479525,-0.22047615
20.2,20.255022,0.055021286
20.4,20.394419,-0.005580902
22.8,21.335161,-1.464838
24.2,22.736353,-1.4636478
26.8,23.248205,-3.551794
28.3,24.206656,-4.0933437
29.6,26.074339,-3.5256615
30.7,27.45756,-3.2424412
31.5,28.365099,-3.134901
31.9,28.897636,-3.0023632
32.2,29.010504,-3.189497
32.2,28.890406,-3.309595
31.7,27.939371,-3.7606297
30.7,26.854132,-3.845869
29.2,25.853827,-3.3461742
27.9,24.948015,-2.9519844
27.1,24.266006,-2.833994
26.3,23.655134,-2.644865
25.0,23.516657,-1.4833431
24.0,23.438818,-0.561182
23.2,23.261763,0.061761856
22.9,22.947802,0.04780197
23.8,22.757483,-1.0425167
24.1,22.628712,-1.4712887
24.1,22.485233,-1.6147671
24.4,22.378725,-2.0212746
25.7,22.765238,-2.934763
26.0,23.164558,-2.8354416
28.0,24.1433,-3.856701
29.4,25.097345,-4.3026543
31.0,25.199993,-5.800007
31.8,26.817938,-4.9820614
32.6,27.852362,-4.747637
33.6,28.859491,-4.740507
33.4,29.103827,-4.296175
32.5,29.162985,-3.3370152
32.4,28.326347,-4.073654
31.9,27.118067,-4.781933
30.0,25.939272,-4.060728
28.7,25.159609,-3.540392
27.8,24.591337,-3.208662
26.8,23.835499,-2.9645004
26.1,23.578775,-2.521225
25.6,23.243307,-2.3566933
25.8,22.959534,-2.8404655
25.7,22.687376,-3.0126247
25.6,22.340134,-3.2598667
25.6,21.836206,-3.763794
25.5,21.760422,-3.7395782
25.5,22.054514,-3.445486
26.3,22.359167,-3.9408321
27.1,22.695818,-4.4041824
27.6,23.48808,-4.1119213
29.4,24.750849,-4.649151
30.3,25.457968,-4.8420315
32.0,26.47752,-5.52248
33.1,27.312563,-5.7874355
33.7,28.12003,-5.5799713
33.5,28.27622,-5.2237797
30.0,28.154657,-1.8453426
24.2,27.320751,3.1207504
23.9,26.290663,2.3906631
26.0,24.85334,-1.1466599
22.6,23.40513,0.80513
22.4,22.93817,0.53816986
22.5,22.81045,0.3104496
23.2,21.77994,-1.4200611
24.0,22.0855,-1.9144993
23.4,22.387392,-1.0126076
24.1,22.16854,-1.9314613
24.1,21.80625,-2.2937508
24.1,21.03985,-3.0601501
24.5,20.132318,-4.3676815
24.6,20.312342,-4.2876587
25.0,21.090014,-3.9099865
25.5,21.97003,-3.5299702
25.7,22.839216,-2.8607845
25.5,23.463476,-2.0365238
27.1,24.109697,-2.990303
28.8,24.519398,-4.2806015
31.0,24.62903,-6.37097
32.0,25.399996,-6.600004
27.0,24.861635,-2.1383648
24.0,24.923136,0.92313576
24.9,24.949663,0.049663544
25.2,23.075373,-2.124628
26.6,21.775202,-4.8247986
26.6,21.573973,-5.0260277
26.2,22.269804,-3.9301968
25.6,22.240194,-3.359806
25.2,22.359535,-2.8404655
24.7,22.117554,-2.582447
24.3,22.0948,-2.2051983
24.0,21.036924,-2.9630756
24.1,20.896322,-3.2036781
24.8,21.606104,-3.1938953
25.0,21.84683,-3.1531696
25.3,22.298212,-3.0017872
25.5,22.572456,-2.9275436
26.8,23.025415,-3.7745838
28.9,24.167105,-4.732895
30.1,25.072466,-5.0275345
31.4,26.437843,-4.9621563
32.6,26.823687,-5.776312
33.0,27.592821,-5.407179
34.0,28.10319,-5.8968105
34.8,27.831213,-6.9687862
34.0,27.091703,-6.9082966
33.2,26.343927,-6.8560734
31.6,25.781511,-5.818489
26.5,25.227438,-1.272562
25.3,24.561098,-0.73890114
25.8,24.052626,-1.7473736
26.1,23.41504,-2.6849613
26.1,22.90719,-3.19281
25.7,22.424078,-3.2759228
24.9,21.480547,-3.4194527
24.3,20.430174,-3.8698254
23.7,19.830137,-3.8698635
23.6,19.289331,-4.310669
23.5,19.189428,-4.3105717
23.5,19.2614,-4.2386
25.8,19.766066,-6.0339336
27.3,21.520958,-5.7790413
29.1,22.387695,-6.712305
30.4,23.722288,-6.6777115
31.8,24.83286,-6.9671383
32.9,25.683844,-7.216158
33.6,26.008705,-7.5912933
34.5,26.81989,-7.680111
34.9,26.925371,-7.9746304
35.1,27.02785,-8.072149
34.1,26.637585,-7.462414
32.4,25.765999,-6.6340027
30.6,24.890425,-5.7095757
29.5,24.05105,-5.44895
28.2,23.288126,-4.911875
27.1,22.932756,-4.167244
26.1,22.977488,-3.1225128
25.3,22.979876,-2.3201237
24.8,22.732306,-2.0676937
24.5,22.394838,-2.1051617
24.4,22.069323,-2.330677
24.4,21.984901,-2.4150982
24.4,22.003384,-2.396616
25.1,22.213703,-2.8862972
25.5,22.686003,-2.8139973
25.6,23.516453,-2.0835476
25.7,24.83754,-0.8624611
26.4,25.868841,-0.53115845
29.3,26.399794,-2.9002056
30.0,26.26366,-3.7363396
31.1,27.430067,-3.6699333
31.6,27.324213,-4.2757874
33.0,27.957323,-5.042677
33.5,27.682981,-5.8170185
33.4,27.727205,-5.6727962
32.8,27.389254,-5.4107456
31.3,26.54624,-4.7537594
30.1,25.810934,-4.2890663
29.3,24.943222,-4.356777
28.1,23.439764,-4.6602364
27.5,23.024464,-4.4755363
27.0,22.636944,-4.363056
26.2,21.992283,-4.207718
25.6,21.18633,-4.4136696
25.0,20.752008,-4.2479916
24.6,20.757956,-3.8420448
24.1,20.681023,-3.4189777
24.4,20.575129,-3.824871
26.1,20.480646,-5.6193542
27.2,21.89333,-5.306671
28.7,22.907537,-5.7924633
29.9,23.433414,-6.466585
31.5,24.42415,-7.0758495
32.5,25.26013,-7.23987
33.0,26.324886,-6.6751137
33.2,26.732836,-6.467165
33.5,27.009207,-6.490793
33.2,27.220608,-5.979393
32.9,26.660131,-6.23987
32.1,26.088472,-6.011526
31.1,25.16477,-5.9352303
30.6,24.144056,-6.455944
29.3,23.37151,-5.9284897
29.0,22.583532,-6.4164677
28.4,22.194689,-6.205311
27.9,21.487955,-6.4120445
26.9,21.148062,-5.751938
26.2,20.969881,-5.2301197
25.6,20.488953,-5.1110477
25.0,20.381395,-4.6186047
24.6,20.173246,-4.426754
24.6,20.767965,-3.832035
25.6,21.655134,-3.9448662
27.5,22.945827,-4.5541725
28.8,23.231058,-5.568941
30.0,24.584064,-5.4159355
30.3,26.036222,-4.263777
30.0,26.607342,-3.3926582
28.7,27.311872,-1.3881283
28.6,27.470816,-1.1291847
28.9,26.907637,-1.992363
28.4,26.002544,-2.3974552
28.7,25.130472,-3.5695286
27.7,24.533108,-3.166893
26.9,24.023495,-2.876505
25.8,23.568401,-2.231598
23.6,23.103495,-0.49650574
21.9,22.813297,0.91329765
22.6,22.10582,-0.49418068
22.3,20.594397,-1.7056026
22.1,19.58739,-2.5126095
21.5,20.165987,-1.334013
21.4,20.253355,-1.1466446
21.5,20.233347,-1.2666531
21.9,20.108006,-1.7919941
22.3,20.04605,-2.25395
22.5,20.583456,-1.916544
24.0,21.872122,-2.1278782
26.5,23.037895,-3.4621048
27.3,24.385483,-2.9145164
28.1,25.718554,-2.3814468
29.0,26.076847,-2.923153
29.6,26.295443,-3.3045578
29.8,26.218025,-3.581974
30.4,26.131508,-4.2684917
30.6,26.287304,-4.3126965
30.7,26.013319,-4.6866817
29.1,25.702517,-3.3974838
26.0,25.304502,-0.6954975
25.2,24.465307,-0.7346935
24.7,23.758385,-0.94161606
24.5,23.186518,-1.3134823
24.2,22.644999,-1.5550022
23.5,21.974718,-1.5252819
23.6,21.986992,-1.6130085
23.3,21.518045,-1.7819538
22.8,21.464025,-1.3359737
23.7,20.990381,-2.7096195
23.8,20.755814,-3.0441856
23.9,21.1345,-2.765499
22.2,22.0736,-0.1264
22.4,22.946783,0.54678345
25.8,23.662233,-2.137766
28.4,22.929893,-5.470106
29.8,23.60836,-6.191639
30.8,24.5058,-6.294199
30.9,25.713964,-5.186035
27.5,27.296793,-0.20320702
25.8,27.01206,1.2120609
25.7,26.950844,1.250843
25.9,25.487486,-0.41251373
24.2,23.697527,-0.50247383
23.3,23.34379,0.043790817
23.1,22.789,-0.31100082
23.0,20.997032,-2.0029678
22.8,20.247475,-2.5525246
23.1,20.32358,-2.7764206
23.8,20.632471,-3.1675282
23.9,20.751425,-3.1485748
23.6,20.827673,-2.7723274
23.5,20.778923,-2.721077
23.9,21.17475,-2.7252502
24.3,21.420263,-2.879736
24.6,21.783165,-2.8168354
21.5,22.300434,0.8004341
21.5,22.744825,1.2448254
21.8,23.283186,1.4831867
21.7,24.45629,2.7562885
25.1,25.140913,0.04091263
27.2,25.172098,-2.0279026
28.9,26.160597,-2.7394028
30.1,26.993729,-3.1062717
29.7,27.060278,-2.6397228
29.0,26.275148,-2.7248516
25.4,25.030455,-0.36954498
25.7,24.27972,-1.4202805
24.9,24.178572,-0.7214279
24.7,22.545895,-2.1541061
23.7,22.703297,-0.9967041
22.9,22.426603,-0.4733963
22.7,22.294079,-0.40592194
22.5,22.176544,-0.3234558
22.5,21.607601,-0.89239883
22.2,20.981653,-1.2183475
21.7,20.385334,-1.3146667
21.2,19.926315,-1.2736855
20.6,19.757578,-0.8424225
20.8,19.913527,-0.8864727
23.3,20.384075,-2.915924
24.9,21.977865,-2.9221344
27.0,23.046326,-3.9536743
28.3,23.501799,-4.7982006
29.7,24.418121,-5.2818794
30.5,25.139585,-5.3604145
29.4,26.196306,-3.2036934
28.5,25.398386,-3.101614
28.9,26.405054,-2.4949455
29.5,24.694235,-4.805765
29.7,24.219824,-5.480177
29.1,23.871077,-5.228924
23.7,23.123121,-0.5768795
23.8,22.565775,-1.2342243
23.8,21.465158,-2.3348408
23.7,21.17709,-2.522911
23.8,20.88262,-2.9173794
23.9,20.921194,-2.9788055
24.0,21.059942,-2.9400578
24.4,20.740694,-3.6593056
24.3,20.750237,-3.5497627
24.4,20.65655,-3.7434502
24.6,20.647432,-3.952568
24.5,20.975286,-3.5247135
24.9,21.720991,-3.1790085
26.2,22.876638,-3.3233624
26.8,23.327852,-3.472147
28.3,24.221594,-4.0784054
29.8,24.768408,-5.0315914
29.6,25.181164,-4.4188366
27.7,26.155094,-1.5449066
26.9,26.570265,-0.3297348
27.9,26.058603,-1.8413963
27.9,24.609777,-3.2902222
26.1,24.36565,-1.7343502
27.1,23.624474,-3.4755268
25.3,22.895042,-2.4049568
25.3,21.992775,-3.3072243
24.7,21.545187,-3.1548138
25.3,21.052,-4.247999
25.3,20.428225,-4.8717747
25.0,20.159866,-4.8401337
24.8,20.360064,-4.4399357
24.7,20.527773,-4.172228
24.5,20.535158,-3.9648418
24.6,20.880854,-3.7191467
24.8,21.14858,-3.6514187
25.5,21.579967,-3.9200325
26.0,22.294184,-3.7058163
27.6,22.73491,-4.8650913
28.2,23.700968,-4.499033
29.9,24.690592,-5.209408
30.9,25.878706,-5.0212936
32.4,25.754625,-6.645376
33.1,26.797972,-6.3020267
33.7,26.951818,-6.7481823
34.0,27.325415,-6.6745853
34.1,27.207726,-6.892273
32.8,26.538694,-6.261305
31.2,25.81476,-5.3852406
27.8,25.095411,-2.704588
26.2,24.65337,-1.5466309
25.8,24.447638,-1.3523617
22.5,24.173235,1.6732349
22.7,23.9821,1.2820988
23.6,23.391077,-0.20892334
24.0,22.258512,-1.7414875
24.3,22.826033,-1.4739666
25.0,22.790655,-2.2093449
25.2,22.740393,-2.459608
25.5,22.793837,-2.7061634
25.4,22.868105,-2.5318947
26.1,23.09974,-3.0002613
27.2,23.793879,-3.4061222
29.0,24.729662,-4.270338
30.6,25.951616,-4.648384
31.4,27.1274,-4.2726
32.4,27.957426,-4.4425755
33.7,27.981094,-5.7189064
34.5,28.665071,-5.8349285
35.4,29.098545,-6.3014565
35.6,29.38613,-6.213869
29.4,28.906694,-0.4933052
24.9,27.997953,3.0979538
30.8,26.805872,-3.9941273
29.4,24.863186,-4.5368137
26.5,23.056707,-3.4432926
26.6,23.27464,-3.3253613
25.5,23.322042,-2.1779575
25.5,22.90527,-2.5947304
24.9,22.771059,-2.1289406
25.4,22.748697,-2.6513023
25.4,22.580706,-2.819294
26.2,22.428171,-3.7718296
26.5,22.421457,-4.0785427
25.7,22.565714,-3.1342869
26.6,22.779266,-3.820734
26.8,23.583254,-3.2167454
21.8,24.231401,2.4314022
23.3,25.22693,1.9269314
25.9,25.016756,-0.88324356
27.3,24.629623,-2.6703758
29.1,25.099152,-4.000849
30.8,25.700695,-5.099304
31.6,25.717834,-5.882166
32.0,25.690989,-6.3090115
32.1,25.703806,-6.3961926
31.8,25.240122,-6.5598774
28.8,24.90787,-3.89213
27.1,24.110899,-2.9891014
25.8,23.556967,-2.2430325
25.1,23.009295,-2.0907059
25.3,22.705069,-2.5949306
25.6,22.554464,-3.045536
25.5,22.462412,-3.0375881
25.3,21.662043,-3.6379566
22.9,20.311996,-2.5880032
22.3,19.358877,-2.941122
21.9,18.601065,-3.298935
22.7,18.86794,-3.8320599
24.7,19.884241,-4.8157597
26.9,22.300571,-4.599428
28.5,23.42916,-5.070841
29.7,24.597696,-5.1023045
30.6,25.616087,-4.9839134
31.6,26.537563,-5.062437
32.0,26.82524,-5.174761
32.2,27.060099,-5.139902
32.4,27.087427,-5.3125744
32.5,27.261713,-5.238287
32.4,26.784868,-5.6151333
31.7,26.292242,-5.4077587
29.8,25.841278,-3.9587212
27.6,25.411612,-2.1883888
25.8,24.688295,-1.1117039
24.4,23.945635,-0.45436478
23.6,23.297537,-0.30246353
22.7,22.727411,0.027410507
22.8,22.103453,-0.69654655
23.7,21.54521,-2.1547909
23.2,21.149582,-2.0504189
22.9,20.84559,-2.054409
21.9,20.71047,-1.1895294
22.2,21.184347,-1.0156536
23.6,22.472357,-1.1276436
25.8,24.149836,-1.6501637
27.9,25.178152,-2.7218475
29.5,26.313475,-3.1865253
30.5,27.34355,-3.1564503
31.3,27.758537,-3.541462
31.9,28.153862,-3.7461376
32.3,28.039291,-4.260708
32.6,28.253796,-4.346203
32.6,27.99689,-4.6031094
32.4,27.39053,-5.009472
31.6,26.541887,-5.058113
30.2,25.785765,-4.414236
29.0,24.980604,-4.019396
28.2,24.218863,-3.9811382
27.4,23.670992,-3.7290077
26.7,23.493093,-3.2069073
26.6,23.45193,-3.1480713
26.0,23.172007,-2.8279934
25.2,22.822987,-2.3770142
24.5,22.533487,-1.9665127
23.8,22.350977,-1.4490223
22.8,22.286386,-0.51361275
22.9,22.583393,-0.31660652
24.5,23.340956,-1.1590443
26.2,25.210222,-0.9897785
28.0,26.363394,-1.6366062
29.1,27.569538,-1.5304623
30.2,28.067629,-2.132372
31.3,28.10232,-3.1976795
32.3,28.629082,-3.6709175
33.1,28.902134,-4.1978645
33.5,29.048494,-4.4515057
33.6,28.932941,-4.667057
33.5,28.55062,-4.949381
32.3,27.672646,-4.6273537
29.8,27.040195,-2.7598038
28.4,26.268679,-2.131321
27.2,25.443884,-1.7561169
26.1,24.85353,-1.2464695
25.3,24.326944,-0.9730549
24.6,23.967167,-0.6328335
