window,hour,actual,predicted
10591,7,-6.4,-6.348526
10591,8,-6.7,-6.1740813
10591,9,-6.9,-6.1037955
10591,10,-7.2,-6.288307
10591,11,-7.1,-6.5489326
10591,12,-7.6,-6.7620273
10591,13,-7.4,-6.5692225
10591,14,-6.4,-6.3646617
10591,15,-4.8,-6.300911
10591,16,-4.1,-6.2013593
10591,17,-3.5,-6.0619493
10591,18,-2.7,-5.685515
10591,19,-2.2,-5.138383
10591,20,-1.5,-4.4385443
10591,21,-0.9,-3.7890406
10591,22,-0.7,-3.3049936
10591,23,-0.9,-3.0019903
10591,24,-0.9,-2.4214811
10795,1,-2.9,-3.0104458
10795,2,-2.8,-3.14143
10795,3,-2.9,-3.1214805
10795,4,-3.2,-3.0753355
10795,5,-3.0,-3.1035628
10795,6,-2.4,-3.111775
10795,7,-1.9,-3.0490003
10795,8,-1.5,-2.9051008
10795,9,-1.5,-2.4076042
10795,10,-1.1,-1.5077592
10795,11,0.6,-0.5651741
10795,12,2.8,0.37731004
10795,13,4.8,1.451283
10795,14,6.0,2.5044522
10795,15,6.7,3.6018949
10795,16,6.0,4.5679994
10795,17,5.2,5.1949162
10795,18,5.1,5.4519286
10795,19,4.1,5.1998706
10795,20,3.4,4.782734
10795,21,3.1,4.1126604
10795,22,3.5,3.17001
10795,23,3.3,2.1320934
10795,24,4.3,1.2552073
11179,1,3.3,3.6486259
11179,2,2.3,2.7479954
11179,3,0.4,1.8518338
11179,4,-0.6,1.1309338
11179,5,-1.1,0.47478914
11179,6,-2.0,-0.19202852
11179,7,-3.3,-0.8843999
11179,8,-4.7,-1.4256196
11179,9,-4.9,-1.7148423
11179,10,-4.1,-1.8046174
11179,11,-1.1,-1.6762424
11179,12,0.2,-1.3114166
11179,13,1.6,-0.6242447
11179,14,3.2,0.23155546
11179,15,4.4,1.1726234
11179,16,4.7,1.8899412
11179,17,4.9,2.3107023
11179,18,4.2,2.221281
11179,19,3.5,1.6151156
11179,20,3.1,0.92047
11179,21,1.7,0.22296143
11179,22,0.1,-0.45688915
11179,23,1.0,-0.92783594
11179,24,0.1,-1.3655181
11297,1,7.3,6.0313215
11297,2,6.5,5.0553427
11297,3,5.4,4.0112486
11297,4,4.5,3.0335283
11297,5,4.6,2.276791
11297,6,3.9,1.6371675
11297,7,3.5,1.2510686
11297,8,3.0,0.904768
11297,9,2.5,0.5592575
11297,10,2.1,0.13547707
11297,11,1.6,-0.3773694
11297,12,1.5,-0.84741926
11297,13,1.2,-1.1357784
11297,14,1.0,-1.1254921
11297,15,0.9,-0.6055641
11297,16,2.3,0.49076653
11297,17,5.0,1.9468632
11297,18,8.0,3.587562
11297,19,10.8,5.175332
11297,20,12.9,6.458474
11297,21,14.1,7.368588
11297,22,14.9,7.7997932
11297,23,15.0,7.7707214
11297,24,14.6,7.3611693
11657,1,10.8,10.915094
11657,2,10.6,10.77396
11657,3,10.2,10.715274
11657,4,9.9,10.666374
11657,5,9.7,10.668705
11657,6,9.6,10.589056
11657,7,9.5,10.478372
11657,8,9.7,10.26869
11657,9,9.8,10.006113
11657,10,9.9,9.783597
11657,11,10.2,9.601788
11657,12,10.7,9.524145
11657,13,11.5,9.605707
11657,14,12.6,9.853977
11657,15,13.9,10.352994
11657,16,16.1,11.148862
11657,17,14.0,12.036245
11657,18,14.1,12.987344
11657,19,14.7,13.915735
11657,20,15.0,14.714365
11657,21,16.0,15.32906
11657,22,18.2,15.678743
11657,23,20.0,15.767325
11657,24,20.3,15.575584
11906,1,27.2,27.989273
11906,2,26.0,27.044304
11906,3,25.3,26.076912
11906,4,25.0,25.272003
11906,5,24.3,24.573753
11906,6,23.3,23.956314
11906,7,22.8,23.39235
11906,8,22.0,22.916018
11906,9,21.2,22.61851
11906,10,20.5,22.545494
11906,11,20.4,22.698559
11906,12,21.6,23.296284
11906,13,23.0,24.433743
11906,14,23.4,25.75958
11906,15,23.6,27.146275
11906,16,24.0,28.23577
11906,17,24.6,28.98891
11906,18,23.7,29.269642
11906,19,23.2,29.075504
11906,20,23.3,28.680193
11906,21,23.0,28.125305
11906,22,20.3,27.338226
11906,23,18.9,26.634174
11906,24,17.4,25.916004
11909,1,20.5,21.290054
11909,2,20.4,21.912771
11909,3,21.6,23.074772
11909,4,23.0,24.67293
11909,5,23.4,26.425514
11909,6,23.6,28.035202
11909,7,24.0,29.302172
11909,8,24.6,30.216167
11909,9,23.7,30.828465
11909,10,23.2,31.03199
11909,11,23.3,30.849491
11909,12,23.0,30.120312
11909,13,20.3,28.74633
11909,14,18.9,27.322306
11909,15,17.4,25.982815
11909,16,17.3,24.832556
11909,17,18.8,23.934303
11909,18,18.5,23.256804
11909,19,17.4,22.711416
11909,20,17.1,22.25731
11909,21,17.5,21.85244
11909,22,17.5,21.44627
11909,23,18.1,21.004429
11909,24,18.6,20.747704
11958,1,22.0,22.08858
11958,2,24.3,24.34014
11958,3,25.7,26.50013
11958,4,26.7,28.251019
11958,5,27.2,29.574766
11958,6,27.6,30.520695
11958,7,27.4,31.033016
11958,8,27.3,31.124493
11958,9,26.6,30.806683
11958,10,25.9,29.781708
11958,11,25.2,28.588182
11958,12,24.0,27.20407
11958,13,22.2,25.76964
11958,14,21.9,24.516752
11958,15,20.9,23.441822
11958,16,19.9,22.481564
11958,17,18.8,21.672077
11958,18,17.7,21.00701
11958,19,16.9,20.33098
11958,20,15.9,19.619835
11958,21,15.0,18.977333
11958,22,14.6,18.549522
11958,23,14.8,18.50178
11958,24,15.0,19.20901
12015,1,26.1,25.190704
12015,2,28.3,25.979946
12015,3,29.6,26.554516
12015,4,30.9,26.839577
12015,5,31.0,26.860462
12015,6,30.1,26.559366
12015,7,29.0,25.818993
12015,8,28.2,25.074217
12015,9,27.8,24.371887
12015,10,26.5,23.721289
12015,11,26.0,23.2184
12015,12,24.9,22.820862
12015,13,24.3,22.474607
12015,14,24.1,22.147957
12015,15,23.6,21.79247
12015,16,23.2,21.384106
12015,17,22.8,20.99145
12015,18,22.3,20.648077
12015,19,21.8,20.532515
12015,20,21.6,20.656393
12015,21,20.6,21.225037
12015,22,20.6,22.17327
12015,23,22.1,23.305061
12015,24,22.8,24.414942
13995,1,-3.4,-3.4722624
13995,2,-4.3,-3.7875
13995,3,-5.9,-4.041648
13995,4,-5.2,-4.2849135
13995,5,-3.6,-4.540305
13995,6,-3.3,-4.843354
13995,7,-3.4,-5.084052
13995,8,-3.7,-5.2682385
13995,9,-4.1,-5.202291
13995,10,-3.8,-4.74868
13995,11,-2.9,-4.0336003
13995,12,-2.0,-3.0880399
13995,13,-0.3,-1.9955006
13995,14,0.9,-0.9505739
13995,15,1.1,-0.007548809
13995,16,0.8,0.6503253
13995,17,0.8,0.9891453
13995,18,0.9,1.0156679
13995,19,0.8,0.6431341
13995,20,0.6,0.12194824
13995,21,0.5,-0.6141627
13995,22,0.8,-1.555041
13995,23,0.8,-2.4316785
13995,24,0.7,-3.1768448
14030,1,-2.5,0.13729906
14030,2,-1.4,2.198094
14030,3,0.2,4.0930805
14030,4,1.2,5.5824013
14030,5,1.9,6.6138926
14030,6,2.5,7.2957544
14030,7,3.7,7.555563
14030,8,3.9,7.359563
14030,9,3.7,6.6293974
14030,10,3.4,5.174259
14030,11,2.1,3.693005
14030,12,0.7,2.3149183
14030,13,0.1,1.2482119
14030,14,-0.8,0.48279285
14030,15,-1.9,-0.11356521
14030,16,-2.9,-0.6732037
14030,17,-3.7,-1.1213671
14030,18,-4.6,-1.491933
14030,19,-4.2,-1.8811696
14030,20,-5.0,-2.3715262
14030,21,-6.1,-2.859485
14030,22,-6.8,-3.178887
14030,23,-7.2,-3.073339
14030,24,-8.9,-2.3053608
14673,1,30.4,28.743961
14673,2,28.9,27.311415
14673,3,27.6,26.009619
14673,4,26.2,25.017874
14673,5,25.1,24.28276
14673,6,24.0,23.504744
14673,7,22.4,22.733772
14673,8,21.0,21.92289
14673,9,20.4,21.221102
14673,10,18.8,20.618187
14673,11,17.3,20.038612
14673,12,16.6,19.552124
14673,13,16.1,19.292433
14673,14,15.5,19.486416
14673,15,16.1,20.33229
14673,16,17.3,21.82522
14673,17,18.5,23.572277
14673,18,19.7,25.290653
14673,19,20.4,26.708443
14673,20,20.2,27.729786
14673,21,19.7,28.313496
14673,22,19.7,28.329441
14673,23,19.2,27.929707
14673,24,19.9,27.163063
14775,1,8.3,8.677913
14775,2,8.2,9.023938
14775,3,8.5,9.255555
14775,4,8.1,9.246104
14775,5,8.2,9.177237
14775,6,8.9,9.026349
14775,7,9.0,8.86669
14775,8,9.3,8.716368
14775,9,9.6,8.48399
14775,10,9.5,8.161054
14775,11,8.8,7.8668313
14775,12,8.1,7.6611876
14775,13,7.7,7.519205
14775,14,7.4,7.4071155
14775,15,7.4,7.293274
14775,16,5.8,7.2891927
14775,17,5.7,7.4514174
14775,18,5.4,7.8304176
14775,19,5.4,8.396898
14775,20,6.2,8.985551
14775,21,7.9,9.534724
14775,22,10.9,9.970829
14775,23,13.5,10.274844
14775,24,16.1,10.516696
15658,1,5.7,5.4431825
15658,2,5.0,5.251785
15658,3,3.8,4.910988
15658,4,3.3,4.4203105
15658,5,3.4,3.9929695
15658,6,3.7,3.5967221
15658,7,3.6,3.2969866
15658,8,3.7,3.1723242
15658,9,3.6,3.120326
15658,10,3.6,3.0387568
15658,11,3.7,2.909988
15658,12,3.7,2.7969804
15658,13,3.7,2.6823356
15658,14,3.7,2.572796
15658,15,3.8,2.504701
15658,16,3.9,2.5774486
15658,17,4.6,2.8326263
15658,18,4.5,3.2276738
15658,19,3.5,3.7492461
15658,20,2.5,4.304359
15658,21,3.2,4.9072123
15658,22,3.2,5.4746714
15658,23,2.7,5.873657
15658,24,2.2,6.0827103
15874,1,-1.2,-1.2714634
15874,2,-1.6,-1.3490531
15874,3,-2.7,-1.7416165
15874,4,-3.3,-2.4878216
15874,5,-3.5,-3.2571125
15874,6,-4.2,-3.9957805
15874,7,-4.9,-4.551933
15874,8,-5.6,-4.8849635
15874,9,-6.1,-5.110579
15874,10,-6.5,-5.337061
15874,11,-6.9,-5.573477
15874,12,-7.1,-5.7676506
15874,13,-7.1,-5.9060016
15874,14,-7.1,-6.0273933
15874,15,-7.0,-6.0633993
15874,16,-6.8,-5.8930273
15874,17,-7.4,-5.476857
15874,18,-6.6,-4.81014
15874,19,-5.1,-3.920094
15874,20,-3.4,-2.9741588
15874,21,-1.5,-2.0267549
15874,22,0.4,-1.1862327
15874,23,2.0,-0.59129274
15874,24,3.0,-0.21251571
15956,1,-1.2,-1.3835865
15956,2,-1.2,-1.4096907
15956,3,-1.2,-1.356375
15956,4,-1.0,-1.3150077
15956,5,-0.9,-1.3228155
15956,6,-0.8,-1.4821069
15956,7,-0.8,-1.7170858
15956,8,-0.6,-1.9544668
15956,9,-0.4,-2.0399761
15956,10,-0.4,-1.930774
15956,11,-1.2,-1.6507291
15956,12,-0.8,-1.260379
15956,13,-0.1,-0.803425
15956,14,0.3,-0.30690193
15956,15,0.8,0.21646845
15956,16,1.9,0.66194046
15956,17,2.2,0.91181934
15956,18,2.2,0.92007196
15956,19,2.7,0.6113477
15956,20,2.6,0.21721053
15956,21,2.3,-0.28518218
15956,22,2.2,-0.8668492
15956,23,1.4,-1.3671888
15956,24,0.9,-1.7735767
16789,1,10.3,10.027129
16789,2,10.3,9.902987
16789,3,10.1,9.837179
16789,4,10.1,9.772275
16789,5,9.9,9.680244
16789,6,9.9,9.638969
16789,7,10.1,9.733186
16789,8,10.0,9.959748
16789,9,10.1,10.4869175
16789,10,10.1,11.28253
16789,11,10.3,12.092581
16789,12,10.4,12.833483
16789,13,11.3,13.552075
16789,14,11.5,14.174627
16789,15,12.1,14.783627
16789,16,11.9,15.212839
16789,17,11.6,15.385949
16789,18,10.9,15.27145
16789,19,10.3,14.786953
16789,20,10.0,14.260053
16789,21,9.7,13.63826
16789,22,9.5,12.938901
16789,23,9.4,12.241731
16789,24,9.3,11.666211
17511,1,22.8,22.826868
17511,2,23.5,23.27071
17511,3,23.8,23.950169
17511,4,24.3,24.824791
17511,5,23.3,25.65718
17511,6,23.1,26.321707
17511,7,23.0,26.745085
17511,8,23.5,26.955757
17511,9,23.1,26.977535
17511,10,22.9,26.825363
17511,11,22.7,26.607264
17511,12,22.6,26.177715
17511,13,22.3,25.478493
17511,14,22.0,24.80587
17511,15,21.8,24.2008
17511,16,21.9,23.68385
17511,17,21.8,23.298092
17511,18,21.6,22.977201
17511,19,21.4,22.677345
17511,20,21.1,22.393728
17511,21,21.0,22.13265
17511,22,21.1,21.985287
17511,23,21.1,21.942282
17511,24,21.1,22.028368
18092,1,7.0,6.821188
18092,2,6.9,6.6337132
18092,3,6.5,6.5338893
18092,4,6.4,6.4424353
18092,5,6.0,6.3118715
18092,6,5.8,6.0955505
18092,7,5.6,5.898926
18092,8,5.2,5.717809
18092,9,5.2,5.763201
18092,10,5.5,6.192622
18092,11,5.8,6.844113
18092,12,6.4,7.6450343
18092,13,7.3,8.530411
18092,14,8.7,9.376265
18092,15,9.9,10.195978
18092,16,11.1,10.883662
18092,17,11.4,11.346249
18092,18,11.1,11.587393
18092,19,10.6,11.488809
18092,20,10.1,11.227068
18092,21,9.1,10.756737
18092,22,8.5,10.099558
18092,23,7.7,9.4332485
18092,24,7.5,8.832975
18116,1,7.7,7.476428
18116,2,7.5,7.1854324
18116,3,6.8,6.8939724
18116,4,6.6,6.5975056
18116,5,6.3,6.337866
18116,6,6.1,6.0999475
18116,7,5.3,5.9138947
18116,8,5.5,5.699385
18116,9,5.9,5.486634
18116,10,6.6,5.3735743
18116,11,6.8,5.453844
18116,12,7.3,5.966608
18116,13,8.5,6.953698
18116,14,10.4,8.075059
18116,15,11.9,9.171267
18116,16,13.7,10.019386
18116,17,14.6,10.610027
18116,18,14.8,10.956884
18116,19,14.4,11.036739
18116,20,13.4,10.946783
18116,21,11.8,10.6115675
18116,22,10.8,9.933253
18116,23,10.3,9.2423935
18116,24,9.6,8.582275
18158,1,8.5,8.58496
18158,2,8.2,8.551856
18158,3,8.0,8.5335
18158,4,7.7,8.575081
18158,5,7.5,8.715269
18158,6,7.6,9.064465
18158,7,7.8,9.727958
18158,8,7.9,10.4987335
18158,9,7.6,11.213303
18158,10,7.2,11.760868
18158,11,7.1,12.166817
18158,12,7.0,12.362755
18158,13,7.0,12.321168
18158,14,6.9,12.067449
18158,15,6.6,11.662918
18158,16,6.6,11.120123
18158,17,6.4,10.700262
18158,18,5.8,10.348093
18158,19,5.0,9.99239
18158,20,4.4,9.676299
18158,21,4.7,9.3537655
18158,22,4.8,9.152744
18158,23,4.9,8.990387
18158,24,4.9,8.880592
18376,1,-10.3,-10.367447
18376,2,-9.0,-9.576639
18376,3,-7.9,-8.798333
18376,4,-5.6,-8.231901
18376,5,-4.8,-7.7998686
18376,6,-4.4,-7.393509
18376,7,-4.0,-7.037458
18376,8,-4.0,-6.720043
18376,9,-4.5,-6.565102
18376,10,-4.0,-6.684836
18376,11,-4.4,-6.931485
18376,12,-4.7,-7.200715
18376,13,-4.5,-7.3155923
18376,14,-3.9,-7.367035
18376,15,-3.4,-7.426306
18376,16,-2.2,-7.4360886
18376,17,-1.9,-7.3814335
18376,18,-1.7,-7.243755
18376,19,-1.5,-7.070533
18376,20,-2.1,-6.8867326
18376,21,-2.9,-6.714288
18376,22,-3.5,-6.575058
18376,23,-4.0,-6.496189
18376,24,-3.7,-6.2808437
18422,1,-4.4,-3.965333
18422,2,-4.4,-4.012337
18422,3,-4.7,-3.9990935
18422,4,-5.3,-3.921526
18422,5,-5.9,-3.7730267
18422,6,-6.0,-3.5402198
18422,7,-5.3,-3.1256456
18422,8,-4.7,-2.6494536
18422,9,-4.2,-2.1861181
18422,10,-3.9,-1.787286
18422,11,-3.6,-1.4249384
18422,12,-3.5,-1.1832266
18422,13,-3.4,-1.116988
18422,14,-3.8,-1.1944971
18422,15,-4.0,-1.3756998
18422,16,-3.7,-1.6539974
18422,17,-4.0,-1.8825265
18422,18,-4.3,-2.1226509
18422,19,-3.8,-2.456993
18422,20,-4.2,-2.7987943
18422,21,-4.2,-3.1675982
18422,22,-3.5,-3.445851
18422,23,-3.9,-3.6638823
18422,24,-3.6,-3.8366725
18442,1,-11.6,-11.393227
18442,2,-12.1,-11.4685
18442,3,-12.5,-11.62264
18442,4,-12.4,-11.892348
18442,5,-13.2,-12.095564
18442,6,-14.3,-12.274074
18442,7,-15.0,-12.368178
18442,8,-15.5,-12.380368
18442,9,-15.9,-12.427911
18442,10,-16.3,-12.552637
18442,11,-17.0,-12.724726
18442,12,-17.2,-12.868296
18442,13,-17.5,-13.00141
18442,14,-17.7,-13.120111
18442,15,-18.0,-13.206672
18442,16,-18.4,-13.142088
18442,17,-18.7,-12.871681
18442,18,-18.8,-12.3949375
18442,19,-18.1,-11.738464
18442,20,-17.2,-11.064382
18442,21,-16.2,-10.421193
18442,22,-14.5,-9.906647
18442,23,-13.9,-9.603713
18442,24,-13.4,-9.489103
18546,1,7.6,7.7570243
18546,2,7.2,7.4902225
18546,3,6.8,7.050062
18546,4,6.1,6.453786
18546,5,5.8,5.9030275
18546,6,5.2,5.3846974
18546,7,4.6,4.9858155
18546,8,4.0,4.805336
18546,9,3.5,4.732669
18546,10,3.4,4.6225843
18546,11,3.5,4.493904
18546,12,3.4,4.3490915
18546,13,3.3,4.1855345
18546,14,3.2,4.0327034
18546,15,3.1,3.9132288
18546,16,3.3,3.9056306
18546,17,3.5,4.0737724
18546,18,3.5,4.3344145
18546,19,4.1,4.6558294
18546,20,4.6,5.018979
18546,21,5.0,5.4351377
18546,22,4.4,5.8693357
18546,23,5.1,6.2106276
18546,24,5.1,6.439622
18600,1,-8.5,-7.293945
18600,2,-8.4,-6.1308923
18600,3,-8.0,-5.0989046
18600,4,-6.4,-4.501436
18600,5,-6.2,-4.212597
18600,6,-5.8,-4.230697
18600,7,-5.8,-4.488336
18600,8,-6.3,-4.8616824
18600,9,-7.1,-5.3718553
18600,10,-6.8,-5.9681406
18600,11,-7.5,-6.346118
18600,12,-7.9,-6.509447
18600,13,-8.3,-6.4891443
18600,14,-8.6,-6.416256
18600,15,-8.6,-6.4643707
18600,16,-7.3,-6.5559835
18600,17,-7.6,-6.649061
18600,18,-7.4,-6.6355963
18600,19,-7.3,-6.5738482
18600,20,-7.3,-6.533512
18600,21,-7.3,-6.5058103
18600,22,-7.0,-6.4471126
18600,23,-7.1,-6.2538557
18600,24,-7.1,-5.7788124
19137,1,3.5,5.5594096
19137,2,3.9,5.802066
19137,3,4.1,5.968083
19137,4,4.4,5.9329033
19137,5,4.2,5.87516
19137,6,4.2,5.7399693
19137,7,3.7,5.592222
19137,8,3.9,5.5066023
19137,9,3.8,5.3921375
19137,10,3.6,5.215891
19137,11,4.0,5.059444
19137,12,4.2,4.9575953
19137,13,5.2,4.8517942
19137,14,5.1,4.7306833
19137,15,4.9,4.5466394
19137,16,4.4,4.4155765
19137,17,4.2,4.4110403
19137,18,4.0,4.573043
19137,19,2.9,4.898315
19137,20,2.6,5.2998595
19137,21,2.6,5.717313
19137,22,3.0,6.0716825
19137,23,3.2,6.323987
19137,24,3.9,6.512017
19357,1,0.9,0.79985964
19357,2,0.6,0.6729851
19357,3,0.2,0.6003549
19357,4,-0.3,0.54399943
19357,5,-0.7,0.49477923
19357,6,-1.2,0.48070693
19357,7,-0.7,0.60623956
19357,8,-0.4,0.898919
19357,9,0.0,1.4699066
19357,10,0.5,2.260082
19357,11,0.9,3.0671544
19357,12,1.2,3.7396593
19357,13,1.6,4.2643394
19357,14,1.9,4.615327
19357,15,1.9,4.897531
19357,16,1.8,5.0057063
19357,17,1.4,4.917066
19357,18,1.0,4.570984
19357,19,1.1,3.914949
19357,20,0.7,3.3027806
19357,21,0.7,2.7414804
19357,22,1.0,2.308854
19357,23,1.5,1.9556808
19357,24,2.2,1.6366384
20349,1,10.7,10.540783
20349,2,10.1,10.0874815
20349,3,9.2,9.7308
20349,4,8.6,9.432938
20349,5,8.1,9.187397
20349,6,7.4,8.928675
20349,7,7.1,8.685392
20349,8,6.8,8.337384
20349,9,6.7,7.9912586
20349,10,6.7,7.8473763
20349,11,4.2,8.00253
20349,12,5.4,8.771964
20349,13,7.6,10.200013
20349,14,10.4,11.867221
20349,15,13.1,13.533376
20349,16,15.1,14.971971
20349,17,16.4,16.07405
20349,18,17.2,16.83897
20349,19,17.6,17.123806
20349,20,17.4,16.982159
20349,21,15.6,16.344883
20349,22,13.8,15.127311
20349,23,14.8,13.857246
20349,24,13.8,12.733173
20556,1,18.2,17.277807
20556,2,18.3,16.16378
20556,3,17.7,14.987984
20556,4,17.1,13.92849
20556,5,16.0,13.172079
20556,6,15.7,12.602936
20556,7,15.4,12.333446
20556,8,15.0,12.261911
20556,9,14.3,12.236895
20556,10,14.0,12.0854645
20556,11,13.8,11.813139
20556,12,13.7,11.454678
20556,13,14.1,11.0573635
20556,14,11.8,10.767551
20556,15,11.9,10.7272835
20556,16,13.3,11.052764
20556,17,15.6,11.759527
20556,18,17.6,12.651582
20556,19,19.6,13.567254
20556,20,21.9,14.372447
20556,21,23.4,15.033741
20556,22,23.7,15.478714
20556,23,23.5,15.612002
20556,24,22.2,15.411224
20733,1,0.5,0.13017985
20733,2,0.2,-0.068216085
20733,3,0.1,-0.17990994
20733,4,-0.7,-0.2932974
20733,5,-0.9,-0.42322993
20733,6,-1.7,-0.6368967
20733,7,-1.6,-0.837782
20733,8,-1.7,-1.1136955
20733,9,-2.0,-1.3022913
20733,10,-2.5,-1.2114359
20733,11,-2.7,-0.89966476
20733,12,-2.8,-0.33214778
20733,13,-2.4,0.49330232
20733,14,-1.7,1.4122188
20733,15,-1.2,2.418327
20733,16,0.3,3.4207082
20733,17,0.8,4.262735
20733,18,2.2,4.9550467
20733,19,2.9,5.372162
20733,20,3.1,5.561348
20733,21,2.7,5.4411006
20733,22,1.8,4.9872465
20733,23,1.9,4.418377
20733,24,1.1,3.8104663
21097,1,0.3,0.21020031
21097,2,1.9,1.7304989
21097,3,3.4,3.1436934
21097,4,4.7,4.2300177
21097,5,5.9,4.95132
21097,6,6.9,5.475319
21097,7,7.7,5.7341375
21097,8,7.9,5.738013
21097,9,7.7,5.377678
21097,10,6.4,4.559557
21097,11,6.9,3.7097917
21097,12,6.5,2.908824
21097,13,5.7,2.3561182
21097,14,5.1,2.0106273
21097,15,5.2,1.7274836
21097,16,5.5,1.4111964
21097,17,5.6,1.1142668
21097,18,5.2,0.9088353
21097,19,4.5,0.7902268
21097,20,4.5,0.69962525
21097,21,4.3,0.6246728
21097,22,4.4,0.61145043
21097,23,4.4,0.77954674
21097,24,4.4,1.3693727
21304,1,8.2,8.26946
21304,2,6.1,8.549138
21304,3,7.7,9.523927
21304,4,9.6,11.206749
21304,5,11.5,13.181798
21304,6,13.2,15.08547
21304,7,14.7,16.620474
21304,8,15.8,17.76815
21304,9,16.5,18.596523
21304,10,17.1,18.998058
21304,11,17.2,18.892012
21304,12,16.9,18.173206
21304,13,16.2,16.768684
21304,14,15.1,15.317364
21304,15,14.3,14.024796
21304,16,12.6,12.988678
21304,17,11.4,12.228697
21304,18,10.6,11.606519
21304,19,9.8,11.0367775
21304,20,9.4,10.497022
21304,21,9.0,10.050905
21304,22,8.5,9.665154
21304,23,8.2,9.214908
21304,24,8.0,8.804882
21455,1,8.4,8.408568
21455,2,7.9,8.059127
21455,3,7.6,8.079315
21455,4,7.4,8.782074
21455,5,8.2,9.806169
21455,6,10.7,11.553024
21455,7,13.5,13.736265
21455,8,16.4,15.943113
21455,9,18.6,17.841461
21455,10,19.8,19.395988
21455,11,20.6,20.385658
21455,12,21.1,20.983553
21455,13,21.3,21.397663
21455,14,21.1,21.330902
21455,15,20.6,20.766098
21455,16,19.2,19.492374
21455,17,17.7,18.26165
21455,18,16.4,17.088022
21455,19,15.5,16.118921
21455,20,14.8,15.429562
21455,21,14.3,14.900673
21455,22,13.9,14.481522
21455,23,13.6,13.997944
21455,24,13.2,13.491014
21541,1,26.3,25.775883
21541,2,25.9,25.298742
21541,3,25.2,24.8575
21541,4,24.7,24.464293
21541,5,24.2,24.11656
21541,6,23.7,23.75673
21541,7,23.2,23.398169
21541,8,21.1,23.01147
21541,9,21.4,22.698086
21541,10,21.0,22.559212
21541,11,19.3,22.695353
21541,12,19.7,23.35995
21541,13,20.6,24.59306
21541,14,22.1,26.039238
21541,15,23.6,27.476057
21541,16,24.9,28.587252
21541,17,25.7,29.299438
21541,18,25.3,29.60094
21541,19,25.6,29.437805
21541,20,24.6,29.011492
21541,21,24.8,28.267012
21541,22,23.6,27.106068
21541,23,21.1,26.003017
21541,24,19.2,25.059261
21838,1,22.5,22.04413
21838,2,22.7,21.864721
21838,3,22.2,21.743492
21838,4,22.6,21.607048
21838,5,21.5,21.445398
21838,6,21.2,21.328972
21838,7,21.3,21.379501
21838,8,19.8,21.622839
21838,9,20.1,22.264065
21838,10,20.4,23.299763
21838,11,20.9,24.431257
21838,12,22.7,25.513239
21838,13,23.6,26.50796
21838,14,25.4,27.30406
21838,15,26.4,27.950806
21838,16,27.1,28.262968
21838,17,27.3,28.223068
21838,18,26.9,27.830463
21838,19,26.3,27.006588
21838,20,21.4,26.1652
21838,21,21.3,25.24857
21838,22,21.3,24.296432
21838,23,21.2,23.422915
21838,24,21.2,22.742882
22150,1,24.5,23.856773
22150,2,24.3,23.692993
22150,3,24.1,23.60228
22150,4,23.7,23.505089
22150,5,23.5,23.389416
22150,6,23.0,23.321314
22150,7,23.2,23.399153
22150,8,23.6,23.635191
22150,9,25.1,24.220581
22150,10,24.8,25.15407
22150,11,26.8,26.158335
22150,12,27.0,27.135408
22150,13,29.1,28.077744
22150,14,30.6,28.87611
22150,15,30.9,29.56586
22150,16,30.4,29.97273
22150,17,29.4,30.056446
22150,18,28.9,29.81963
22150,19,28.1,29.17344
22150,20,25.3,28.475527
22150,21,25.1,27.65729
22150,22,25.0,26.729105
22150,23,25.1,25.828176
22150,24,24.9,25.116526
22553,1,29.9,28.857689
22553,2,32.2,30.513725
22553,3,33.9,31.950012
22553,4,34.9,33.03333
22553,5,36.0,33.75373
22553,6,37.2,34.255466
22553,7,37.0,34.455765
22553,8,36.4,34.38759
22553,9,35.8,33.933224
22553,10,34.7,32.879272
22553,11,33.2,31.712345
22553,12,32.2,30.520123
22553,13,31.5,29.507542
22553,14,30.7,28.679836
22553,15,29.9,28.014162
22553,16,29.8,27.379398
22553,17,29.2,26.858047
22553,18,29.0,26.434938
22553,19,28.1,26.146534
22553,20,27.5,25.960577
22553,21,26.9,26.007206
22553,22,26.4,26.377178
22553,23,25.2,27.050581
22553,24,26.8,28.057331
23096,1,7.4,7.8292494
23096,2,7.0,8.344934
23096,3,8.3,9.457142
23096,4,10.2,11.159683
23096,5,12.3,13.002119
23096,6,14.1,14.797031
23096,7,16.0,16.243198
23096,8,17.0,17.293465
23096,9,17.5,17.968052
23096,10,17.6,18.191765
23096,11,17.5,17.948746
23096,12,16.7,17.196465
23096,13,15.5,16.028137
23096,14,14.8,14.893903
23096,15,14.1,13.950137
23096,16,13.7,13.2366705
23096,17,13.2,12.744356
23096,18,12.6,12.341156
23096,19,10.2,11.968018
23096,20,9.5,11.611475
23096,21,8.9,11.328259
23096,22,8.5,11.126299
23096,23,7.4,10.876072
23096,24,6.1,10.676653
23106,1,19.0,18.054314
23106,2,20.7,19.249367
23106,3,21.2,20.01115
23106,4,21.4,20.300888
23106,5,21.1,20.146921
23106,6,19.7,19.474064
23106,7,18.1,18.084213
23106,8,16.8,16.719065
23106,9,15.9,15.527728
23106,10,15.4,14.564248
23106,11,14.7,13.890903
23106,12,13.9,13.369568
23106,13,12.3,12.934239
23106,14,11.9,12.445679
23106,15,11.7,11.949207
23106,16,11.6,11.396524
