Actual,Predicted,Error
11.5,8.70992,-2.79008
11.6,8.934113,-2.6658878
11.7,9.343497,-2.3565025
12.5,10.512374,-1.9876261
14.1,11.700744,-2.3992567
14.1,12.537264,-1.5627365
15.0,13.258264,-1.7417364
15.6,14.065988,-1.5340128
16.4,13.806188,-2.593812
17.1,13.307533,-3.792467
15.7,13.368365,-2.3316345
15.3,13.2005205,-2.0994797
14.4,12.654483,-1.7455168
13.7,12.300434,-1.3995657
12.5,11.931558,-0.56844234
10.9,11.121028,0.22102833
9.8,10.561574,0.7615738
9.3,10.083032,0.78303146
8.6,9.569093,0.96909237
8.1,9.22734,1.1273394
7.6,8.956147,1.3561473
7.1,8.262627,1.1626267
6.8,7.332309,0.5323086
6.5,6.424856,-0.075143814
6.4,6.215522,-0.18447828
7.5,6.542938,-0.95706177
10.1,8.799401,-1.3005991
11.7,10.809321,-0.8906784
12.4,11.976259,-0.4237404
12.9,12.928369,0.02836895
13.8,13.838849,0.038848877
14.4,12.211202,-2.188798
14.7,12.013816,-2.686184
15.4,11.723786,-3.6762133
15.9,11.612584,-4.2874155
14.6,10.313841,-4.2861595
14.9,9.808986,-5.091014
14.6,8.1739435,-6.426057
13.7,7.076579,-6.6234207
12.2,5.795334,-6.404666
10.8,5.0126567,-5.7873435
10.9,4.3283033,-6.5716963
10.0,4.7832956,-5.2167044
11.1,5.5242968,-5.5757036
10.8,6.357999,-4.4420013
10.1,6.693714,-3.4062862
9.1,6.3761463,-2.723854
8.0,6.125046,-1.8749542
7.5,6.009718,-1.490282
8.3,6.160697,-2.1393032
11.7,8.926094,-2.7739058
13.8,11.514961,-2.285039
15.2,12.615252,-2.5847483
16.1,14.352149,-1.7478514
17.2,15.765893,-1.4341078
18.5,16.328274,-2.1717262
19.2,16.251877,-2.948124
19.2,16.931103,-2.268898
19.6,17.43788,-2.1621208
18.3,17.43035,-0.8696499
18.0,16.7811,-1.2189007
17.4,15.761642,-1.6383572
15.9,13.93723,-1.9627695
13.5,13.019948,-0.480052
13.8,12.306441,-1.4935589
11.9,11.799146,-0.10085392
12.5,11.51593,-0.9840698
10.7,11.329487,0.62948704
11.3,11.337513,0.03751278
9.9,10.963988,1.0639887
8.9,10.751296,1.8512964
8.2,10.668952,2.4689522
8.0,9.806525,1.8065252
10.1,8.922837,-1.1771631
13.5,9.351335,-4.1486654
15.7,10.542003,-5.157997
17.9,11.897426,-6.002574
18.6,13.080033,-5.519967
20.0,14.108905,-5.891095
20.2,15.277692,-4.922309
20.8,15.84073,-4.9592695
19.2,15.6267805,-3.5732203
17.8,15.033076,-2.766923
18.3,14.295283,-4.004716
18.3,12.776659,-5.52334
17.7,11.782385,-5.917616
16.8,11.41583,-5.3841696
15.4,10.919747,-4.4802523
13.9,10.142013,-3.757987
16.4,10.249599,-6.1504
14.5,10.424336,-4.0756636
15.3,9.410404,-5.889596
12.8,8.281878,-4.5181217
12.4,7.4181366,-4.981863
12.5,7.254509,-5.245491
12.0,7.3196354,-4.6803646
11.2,7.015216,-4.184784
11.3,8.161679,-3.138321
14.4,10.656531,-3.7434683
17.4,13.269434,-4.1305656
19.5,14.840814,-4.6591864
20.3,16.896393,-3.4036064
21.6,18.137327,-3.4626732
22.5,18.513393,-3.9866066
23.2,18.579638,-4.620363
22.7,18.87834,-3.821661
22.8,18.661047,-4.1389523
22.7,18.202848,-4.4971523
21.7,17.370996,-4.3290043
20.4,16.10304,-4.296959
18.6,14.652448,-3.9475527
16.2,13.498135,-2.7018661
14.2,12.864422,-1.335578
14.1,12.483619,-1.6163816
13.2,12.069137,-1.1308632
13.2,11.989688,-1.2103119
13.2,12.038183,-1.1618166
13.4,11.932276,-1.4677238
13.0,11.780482,-1.2195177
12.2,11.410352,-0.78964806
11.4,11.189289,-0.21071053
11.7,11.220255,-0.4797449
14.5,13.175539,-1.324461
18.3,16.565912,-1.734087
20.6,18.809406,-1.7905941
22.1,20.426304,-1.6736965
23.3,20.954767,-2.345232
23.9,20.952059,-2.9479408
24.2,20.559824,-3.6401768
24.5,20.30839,-4.1916103
24.2,20.153769,-4.046232
23.9,19.930033,-3.969967
23.0,19.455418,-3.5445824
22.1,18.960112,-3.1398888
20.5,17.861288,-2.638712
19.6,15.913764,-3.6862364
17.4,13.853688,-3.5463114
17.3,12.775338,-4.524661
17.2,12.68012,-4.5198803
16.3,12.194385,-4.1056147
15.2,11.841583,-3.3584166
14.6,11.623914,-2.9760866
14.4,11.33448,-3.0655193
13.9,11.017616,-2.8823833
13.8,10.756359,-3.043641
14.6,11.616322,-2.9836788
17.0,13.913615,-3.0863848
19.8,17.451834,-2.3481655
21.7,19.017443,-2.682558
22.7,19.40202,-3.2979813
23.3,20.209555,-3.0904446
24.1,19.97916,-4.12084
24.3,19.520258,-4.7797413
24.3,19.759611,-4.540388
23.5,20.287527,-3.212473
23.1,20.168734,-2.9312668
21.7,19.466484,-2.2335167
20.2,18.495539,-1.704462
19.5,17.32148,-2.1785202
17.9,15.646722,-2.2532778
17.6,13.952436,-3.647564
16.6,13.009919,-3.5900812
15.7,12.736303,-2.9636965
14.9,12.526809,-2.3731909
13.9,12.101111,-1.7988882
12.8,11.770872,-1.0291281
12.9,11.476661,-1.4233389
13.3,11.103994,-2.1960058
13.4,11.036024,-2.3639755
13.5,11.807358,-1.6926422
15.0,13.001805,-1.9981947
17.2,14.634466,-2.5655346
18.5,15.780258,-2.7197418
15.6,16.780294,1.180294
17.1,17.797314,0.6973133
19.4,17.261547,-2.1384525
20.1,15.127412,-4.9725885
19.3,15.138175,-4.161824
20.5,15.486818,-5.0131817
20.2,15.391112,-4.8088884
20.0,14.481103,-5.518897
19.7,14.255939,-5.444062
18.6,13.933463,-4.6665373
17.3,13.102997,-4.1970024
15.6,12.444426,-3.1555748
15.3,11.915849,-3.3841515
14.4,11.615633,-2.7843666
13.5,10.885749,-2.6142511
13.1,10.587742,-2.5122585
13.0,9.831386,-3.1686144
13.4,9.437003,-3.9629965
13.6,9.426766,-4.173234
13.6,9.257003,-4.3429976
14.0,9.397204,-4.6027956
14.6,10.460687,-4.1393137
15.4,11.62955,-3.7704496
15.4,12.235128,-3.1648712
18.3,13.599334,-4.7006655
19.9,13.948373,-5.951627
20.3,13.467136,-6.832863
18.4,14.518304,-3.8816957
16.1,14.68066,-1.4193401
16.7,14.4541235,-2.2458773
14.6,13.609294,-0.99070644
13.8,13.008274,-0.7917261
13.4,12.284337,-1.1156626
13.6,11.79573,-1.8042707
12.6,10.939498,-1.6605024
12.0,10.746833,-1.2531672
10.4,10.149201,-0.25079823
9.9,9.270545,-0.6294546
9.7,9.156734,-0.54326534
9.2,9.441698,0.24169827
9.1,9.8641615,0.7641611
8.9,9.794234,0.89423466
10.2,9.426932,-0.7730675
10.5,9.2264185,-1.2735815
10.4,9.588361,-0.81163883
10.5,10.614526,0.114525795
11.6,11.591939,-0.008061409
12.2,12.408542,0.20854187
13.1,13.80771,0.7077093
13.5,15.216917,1.716917
14.5,15.750229,1.2502289
14.7,14.933442,0.2334423
13.7,13.539525,-0.16047478
13.0,12.652168,-0.34783173
13.0,13.118446,0.11844635
11.4,12.617356,1.2173567
11.7,12.503688,0.80368805
10.8,11.865199,1.0651989
9.9,11.742976,1.8429766
9.6,11.682135,2.0821342
9.5,11.107056,1.6070557
9.3,11.052042,1.7520418
9.0,11.007169,2.0071688
8.9,10.854075,1.9540758
8.7,10.806008,2.1060085
8.7,10.565387,1.865387
8.7,10.15159,1.4515905
8.6,9.819238,1.2192373
8.8,9.89465,1.0946503
9.1,10.533273,1.4332724
10.0,11.460798,1.4607983
10.7,12.248992,1.5489922
12.5,13.003651,0.50365067
13.3,13.951133,0.6511326
13.8,14.304977,0.5049772
15.1,15.042645,-0.057354927
15.2,15.524428,0.32442856
14.7,15.412007,0.7120075
15.5,14.644339,-0.8556614
16.1,13.2916765,-2.8083239
15.6,12.664636,-2.9353647
14.4,12.331727,-2.0682726
11.8,12.048736,0.24873543
10.9,11.783064,0.88306427
12.2,11.417708,-0.7822914
12.0,11.109235,-0.8907652
9.4,10.79683,1.3968306
8.7,10.186048,1.4860477
8.7,9.78853,1.0885305
8.5,9.54931,1.0493097
8.6,9.192119,0.59211826
8.7,9.1345415,0.4345417
9.5,9.878284,0.37828445
12.1,11.766211,-0.33378983
14.4,14.2318535,-0.16814613
16.1,16.000963,-0.09903717
17.0,17.30557,0.3055706
18.5,18.246017,-0.25398254
19.7,19.041067,-0.65893364
20.2,19.834866,-0.3651352
19.7,20.302614,0.60261345
20.1,20.439089,0.33908844
20.2,20.312973,0.11297226
19.4,19.335688,-0.06431198
17.1,18.174456,1.0744553
15.5,16.78335,1.28335
12.9,15.247346,2.3473463
13.0,13.754889,0.75488853
12.3,13.291684,0.99168396
13.8,13.191084,-0.6089163
12.0,12.643575,0.6435747
10.2,12.123055,1.9230556
9.7,11.652963,1.9529629
9.8,10.900641,1.1006413
9.6,10.155538,0.5555372
8.0,9.951892,1.9518919
7.7,10.812335,3.1123352
11.6,12.874889,1.274889
15.7,16.750402,1.0504026
17.6,17.877363,0.27736282
19.1,19.577074,0.47707367
20.0,21.441725,1.4417248
20.8,23.077166,2.2771664
21.6,23.593006,1.9930058
22.1,23.451202,1.351202
22.3,22.815088,0.51508904
21.8,21.677904,-0.12209511
20.7,20.403517,-0.296484
19.8,18.80124,-0.9987583
17.9,16.958529,-0.9414711
15.2,15.022322,-0.17767811
15.8,14.375624,-1.4243765
14.4,14.160167,-0.23983288
13.9,13.48647,-0.4135294
13.5,13.160072,-0.33992767
12.5,12.774945,0.27494526
11.9,12.664254,0.76425457
11.2,12.358466,1.1584663
10.8,12.195943,1.3959427
10.3,12.253229,1.953229
10.7,12.790187,2.090187
14.9,14.158456,-0.74154377
17.6,16.586205,-1.0137959
19.5,17.58652,-1.9134808
20.5,19.378393,-1.1216068
21.8,19.971834,-1.828165
22.0,20.276937,-1.7230625
22.4,19.865017,-2.5349827
22.1,19.848885,-2.2511158
21.6,19.927797,-1.6722031
21.2,19.354902,-1.8450985
20.0,18.510832,-1.4891682
19.0,17.405226,-1.5947742
18.0,16.282701,-1.7172985
16.5,15.161868,-1.3381319
15.7,14.187388,-1.5126114
14.4,13.65652,-0.7434797
13.5,13.422807,-0.07719326
13.0,12.779194,-0.22080612
12.6,12.334399,-0.26560116
11.8,12.167029,0.3670292
11.2,12.1655035,0.9655037
11.0,11.975688,0.975688
10.9,11.717916,0.8179159
11.0,11.520659,0.52065945
13.9,12.808774,-1.0912256
16.4,15.24524,-1.1547594
18.1,17.03425,-1.0657501
19.2,18.85776,-0.3422413
20.4,20.228132,-0.17186737
21.4,21.064493,-0.33550644
22.1,20.698341,-1.401659
22.6,19.890253,-2.7097473
22.7,19.392843,-3.3071575
23.0,19.000994,-3.9990063
22.8,18.27819,-4.5218086
21.5,17.35145,-4.14855
20.0,15.5634775,-4.4365225
18.1,14.1665325,-3.9334679
16.0,13.02863,-2.9713697
15.6,12.512372,-3.0876284
15.5,12.966533,-2.5334673
15.1,12.620543,-2.4794579
15.0,12.1926,-2.8073997
14.3,11.965791,-2.3342094
14.2,11.589475,-2.6105251
14.0,11.190725,-2.8092747
13.8,11.042585,-2.7574148
14.1,11.677434,-2.4225664
15.2,12.48654,-2.71346
15.9,13.170276,-2.729724
15.9,13.067164,-2.8328352
18.2,13.90722,-4.292781
18.6,14.395305,-4.2046957
18.9,14.175952,-4.7240477
18.3,15.219433,-3.0805664
19.7,15.678418,-4.0215826
21.6,15.34052,-6.2594805
21.5,15.007676,-6.492324
21.0,14.935157,-6.064843
20.3,14.720439,-5.5795603
18.7,14.089382,-4.6106186
17.0,13.494842,-3.5051584
15.7,12.968977,-2.7310228
15.6,12.279738,-3.320262
14.6,11.706229,-2.8937712
14.4,11.122627,-3.2773724
15.0,10.23598,-4.76402
15.1,9.42349,-5.676511
14.6,9.040112,-5.559889
14.6,8.505117,-6.094883
14.5,9.224917,-5.2750826
14.6,10.6501465,-3.949854
15.2,11.677543,-3.5224571
17.0,12.784988,-4.2150116
18.2,14.032325,-4.167676
18.6,16.012989,-2.5870113
18.4,16.851902,-1.5480976
16.8,17.720682,0.9206829
19.7,16.923784,-2.7762165
18.4,15.25138,-3.1486197
16.4,14.615161,-1.7848387
17.2,14.619342,-2.580659
16.7,13.916284,-2.7837172
16.3,13.475523,-2.8244762
15.5,12.846914,-2.6530857
15.3,11.801999,-3.498001
14.1,10.890101,-3.209899
14.8,10.927989,-3.8720112
14.0,11.132354,-2.8676462
14.8,11.045037,-3.754963
14.3,11.086585,-3.2134151
13.7,11.12496,-2.5750399
13.1,11.059542,-2.0404587
12.8,10.646508,-2.153492
12.6,10.0747175,-2.5252829
12.8,9.754367,-3.0456333
13.8,10.383512,-3.4164886
15.1,11.148841,-3.9511595
14.9,12.198495,-2.7015047
17.9,13.049649,-4.8503504
17.9,14.218516,-3.6814833
18.2,14.790642,-3.409359
16.6,15.8911915,-0.7088089
16.2,16.037853,-0.16214752
15.3,16.138754,0.8387537
13.3,15.28696,1.9869595
12.8,14.286572,1.4865723
12.6,13.287681,0.68768024
12.5,12.473233,-0.026766777
12.7,12.050927,-0.64907265
12.8,11.752027,-1.0479736
12.4,11.43208,-0.96791935
13.6,11.181689,-2.418311
13.9,11.08103,-2.8189697
14.1,10.89218,-3.20782
14.1,10.588391,-3.511609
14.0,10.337396,-3.6626043
14.1,10.948209,-3.1517916
14.3,10.4846525,-3.8153477
15.0,10.2815695,-4.7184305
15.8,10.27394,-5.52606
16.1,10.2350645,-5.864936
16.0,11.666106,-4.333894
14.7,12.798343,-1.9016571
14.3,13.403608,-0.89639187
14.4,13.203855,-1.196145
15.1,13.136285,-1.9637156
14.7,13.460444,-1.2395554
15.5,13.574751,-1.9252491
15.2,13.964591,-1.2354088
14.4,13.878818,-0.52118206
14.5,12.948239,-1.5517607
14.2,12.364975,-1.8350248
13.8,11.98013,-1.81987
13.7,11.711625,-1.9883747
13.0,11.591656,-1.4083443
12.9,11.851863,-1.0481367
12.9,12.00269,-0.8973093
12.7,12.218753,-0.48124695
12.6,12.410058,-0.18994236
12.6,12.143527,-0.45647335
12.6,13.997405,1.3974047
12.6,14.1373415,1.5373411
12.1,13.523639,1.4236383
12.3,12.706165,0.40616512
12.8,13.210142,0.41014194
14.6,14.492511,-0.107489586
15.9,15.636123,-0.26387691
17.7,16.348347,-1.351654
18.7,17.177351,-1.5226498
19.5,17.471727,-2.0282726
19.7,17.736017,-1.9639835
19.2,17.949461,-1.2505398
18.7,17.49914,-1.200861
17.0,16.652536,-0.3474636
16.2,15.703727,-0.496274
15.4,14.48822,-0.9117794
14.3,13.228801,-1.0711994
14.4,12.639738,-1.7602615
14.2,12.700568,-1.4994316
13.9,13.209699,-0.69030094
13.7,12.71362,-0.9863796
13.6,12.469766,-1.1302347
13.5,11.899174,-1.6008263
13.3,11.664744,-1.6352558
13.0,11.980555,-1.0194454
12.2,12.515971,0.31597137
12.6,13.418281,0.8182802
13.0,13.719732,0.7197323
13.4,14.02185,0.62185
15.2,15.365009,0.1650095
15.9,16.970114,1.0701141
16.0,17.752295,1.7522945
17.0,17.446915,0.44691467
17.8,17.917597,0.11759758
18.8,17.901295,-0.8987045
18.4,17.395422,-1.0045776
16.5,17.073162,0.5731621
16.3,16.87968,0.5796814
15.5,15.66395,0.16394997
14.5,13.620606,-0.8793936
14.2,12.619239,-1.580761
14.0,12.885648,-1.1143522
14.3,14.173973,-0.1260271
14.4,14.76505,0.36505032
14.3,14.337983,0.03798294
14.4,13.922511,-0.47748852
14.3,13.841955,-0.458045
14.2,13.754313,-0.44568634
14.2,13.486711,-0.71328926
14.3,13.611115,-0.68888474
14.5,13.738685,-0.76131535
14.4,14.701552,0.30155277
14.8,16.265411,1.4654112
15.1,17.220049,2.1200485
15.8,17.549704,1.7497034
16.0,17.100224,1.1002235
16.2,16.662374,0.46237373
15.4,17.286257,1.8862572
15.5,16.941994,1.4419937
15.5,16.38543,0.8854294
15.8,16.640717,0.84071636
16.5,16.145761,-0.3542385
17.0,15.4706545,-1.5293455
17.4,14.929203,-2.4707966
16.8,14.502149,-2.2978506
16.4,14.954194,-1.4458055
16.1,14.6328535,-1.4671469
15.4,14.486585,-0.91341496
15.3,14.574855,-0.72514534
15.3,14.346667,-0.9533329
14.8,14.47082,-0.32917976
14.4,14.044452,-0.3555479
14.2,13.849168,-0.350832
13.9,13.196474,-0.70352554
13.7,12.025365,-1.6746349
13.9,11.089064,-2.810936
13.8,10.9486475,-2.8513527
13.9,11.824739,-2.0752602
15.8,12.418146,-3.381854
16.2,13.136151,-3.0638494
16.9,13.394964,-3.5050354
15.9,13.721732,-2.1782675
17.3,15.049839,-2.2501602
18.9,19.304737,0.40473747
16.1,16.277256,0.17725563
17.3,13.895362,-3.4046373
16.6,13.167641,-3.4323597
16.1,13.062151,-3.0378494
15.4,13.010587,-2.3894129
15.4,13.099788,-2.300212
15.3,12.713323,-2.5866776
15.1,14.7390995,-0.36090088
14.9,13.68925,-1.2107496
14.9,13.023102,-1.8768978
14.9,12.825488,-2.0745115
14.8,12.211127,-2.588873
14.8,12.631139,-2.1688614
14.3,13.443322,-0.856678
14.4,14.236516,-0.16348362
15.2,14.187438,-1.0125618
16.6,13.977128,-2.6228724
18.0,14.927963,-3.0720367
19.4,16.791512,-2.608488
20.2,17.745878,-2.4541225
20.6,18.737352,-1.862648
19.8,19.50514,-0.29485893
19.1,19.554232,0.45423126
20.3,19.092,-1.2080002
18.2,18.256516,0.05651474
17.1,16.996675,-0.10332489
17.4,15.774652,-1.6253481
17.0,14.508458,-2.4915419
16.4,13.936723,-2.4632769
16.1,13.641591,-2.4584093
14.5,13.279407,-1.2205935
14.4,13.184009,-1.215991
13.9,12.748436,-1.1515636
13.2,12.03678,-1.1632195
13.0,11.621673,-1.3783274
12.8,11.23002,-1.5699806
12.6,11.039868,-1.560132
12.6,10.934826,-1.6651745
12.9,11.017504,-1.8824959
14.4,11.726071,-2.6739283
16.1,12.513047,-3.5869532
18.3,14.09101,-4.208989
19.7,15.425439,-4.274562
20.7,16.493835,-4.2061653
20.3,16.999102,-3.3008976
20.0,16.481947,-3.518053
19.3,16.142439,-3.1575603
20.9,15.952202,-4.947798
18.3,15.340806,-2.9591932
18.4,15.040103,-3.3598967
17.4,14.771554,-2.6284456
17.0,13.843869,-3.1561308
16.8,13.843012,-2.9569874
16.0,14.181918,-1.8180819
15.6,14.006901,-1.5930996
15.4,14.038574,-1.3614254
14.4,13.314923,-1.0850763
14.4,12.761922,-1.6380777
14.7,12.674556,-2.025444
14.7,12.507709,-2.1922913
14.5,12.32804,-2.1719599
13.7,12.215511,-1.4844885
13.7,12.0204115,-1.6795883
14.6,12.42026,-2.17974
16.8,13.635179,-3.1648207
19.2,14.703577,-4.4964237
20.4,15.952059,-4.447941
21.9,16.646578,-5.253422
23.3,17.914335,-5.385664
24.3,18.373415,-5.9265842
25.0,18.78359,-6.2164097
25.0,19.41818,-5.5818195
24.5,20.14826,-4.35174
23.8,20.125286,-3.6747131
22.4,18.739338,-3.6606617
20.1,17.472776,-2.627224
18.6,15.795284,-2.804716
16.1,15.216444,-0.88355637
15.1,14.407015,-0.69298553
14.8,14.40441,-0.39558983
14.5,14.122769,-0.37723064
13.1,13.772112,0.6721115
11.7,13.39937,1.6993704
11.0,13.100346,2.1003456
10.6,12.886726,2.286726
10.4,12.519672,2.1196728
11.1,12.265324,1.1653233
14.9,13.3416195,-1.5583801
18.3,15.490848,-2.8091516
20.1,17.399956,-2.7000446
21.2,19.279005,-1.9209957
22.2,20.458567,-1.7414341
23.0,21.915417,-1.0845833
23.4,23.114313,-0.2856865
23.0,23.796165,0.79616547
22.8,23.74701,0.94701004
22.1,23.148146,1.0481453
21.0,21.603943,0.6039429
20.5,19.42614,-1.0738602
19.2,17.198452,-2.0015488
17.1,16.442196,-0.6578045
16.4,16.258165,-0.14183426
15.8,15.607995,-0.19200516
15.6,14.908702,-0.6912985
14.8,14.081685,-0.7183151
14.0,13.054023,-0.9459772
13.3,12.788794,-0.5112066
12.7,12.571712,-0.12828827
12.3,12.208815,-0.09118557
12.1,11.820094,-0.27990627
12.6,11.638326,-0.9616747
16.0,12.505889,-3.494111
18.8,15.259137,-3.540862
20.3,17.452967,-2.8470325
21.1,19.388914,-1.7110863
22.3,20.549646,-1.7503529
22.8,20.640085,-2.159914
23.3,20.549036,-2.7509632
20.8,20.424355,-0.37564468
22.1,19.557634,-2.542366
21.2,19.372866,-1.8271351
18.0,17.662699,-0.33730125
18.1,17.365656,-0.7343445
17.5,16.338589,-1.1614113
16.0,14.511046,-1.4889536
15.6,13.894982,-1.705018
15.9,14.939264,-0.9607353
15.5,15.655181,0.15518093
14.5,14.846847,0.34684658
13.9,14.015203,0.11520386
13.8,14.033961,0.2339611
13.5,13.866868,0.36686802
13.1,13.554395,0.45439434
13.0,13.383702,0.38370228
13.1,13.095504,-0.0044965744
15.2,14.528129,-0.6718712
17.9,17.107094,-0.7929058
19.6,18.170689,-1.4293118
20.7,19.09788,-1.6021214
21.8,19.656746,-2.1432533
22.9,20.161673,-2.738327
21.8,20.461199,-1.3388004
19.1,21.061563,1.9615631
19.0,21.186737,2.186737
19.4,19.653366,0.25336647
20.3,18.480259,-1.8197403
19.9,17.467592,-2.4324074
19.1,16.044504,-3.0554962
16.7,15.34711,-1.352891
16.8,14.561783,-2.2382164
15.1,13.792638,-1.3073626
14.6,12.951322,-1.6486788
14.4,12.452033,-1.9479666
14.2,11.986261,-2.2137384
14.2,11.749039,-2.450961
14.0,11.891643,-2.1083574
13.8,12.368771,-1.4312296
13.5,11.920655,-1.5793447
13.6,11.700754,-1.8992462
14.8,12.797774,-2.0022259
17.7,14.4101515,-3.2898493
19.8,15.999181,-3.8008184
21.5,17.449072,-4.050928
22.8,18.29315,-4.5068493
23.9,18.95441,-4.945589
24.6,19.092653,-5.507347
23.4,19.318697,-4.0813026
19.5,19.534227,0.03422737
20.2,18.982101,-1.2178993
20.9,18.303785,-2.5962143
20.6,16.527473,-4.072527
19.6,16.378225,-3.221775
17.8,15.901516,-1.8984833
16.7,15.988133,-0.71186733
16.3,15.633954,-0.6660452
15.4,14.164366,-1.2356339
15.5,13.498297,-2.0017033
15.3,13.075978,-2.224022
15.0,13.202252,-1.7977476
14.9,14.01658,-0.88342
14.5,14.634803,0.13480282
13.9,14.742717,0.8427172
13.6,14.705565,1.1055651
14.5,15.284965,0.78496456
17.2,17.146784,-0.053216934
19.6,17.781096,-1.8189049
21.2,18.79513,-2.404871
22.7,19.790884,-2.9091167
23.7,20.313732,-3.3862686
24.4,20.565256,-3.8347435
24.6,20.519316,-4.0806847
24.4,20.70098,-3.6990204
23.7,20.66562,-3.03438
22.6,20.317156,-2.2828445
21.2,20.259424,-0.94057655
19.7,19.645403,-0.054597855
17.5,17.968094,0.46809387
14.9,16.277248,1.3772488
14.8,15.055421,0.25542068
14.2,14.12546,-0.07454014
13.8,13.384622,-0.41537857
13.4,12.874913,-0.5250864
13.1,12.692605,-0.40739536
12.9,13.064927,0.16492748
13.0,14.331817,1.3318167
13.0,15.5316515,2.5316515
13.3,15.024327,1.7243271
14.4,14.479717,0.079717636
16.8,15.740813,-1.059186
19.1,16.637638,-2.4623623
21.2,19.334309,-1.8656921
22.4,20.918798,-1.4812012
22.0,21.61925,-0.38075066
21.7,21.734777,0.034776688
22.6,21.210106,-1.3898945
23.1,20.435873,-2.6641273
22.9,20.027573,-2.872427
23.0,19.651857,-3.3481426
22.3,19.434673,-2.865326
20.5,18.563753,-1.9362469
18.5,17.579638,-0.9203625
16.8,16.53129,-0.26870918
16.6,15.628102,-0.9718981
16.2,14.397983,-1.8020182
16.1,14.066228,-2.0337725
16.1,13.9861555,-2.1138449
15.9,13.782627,-2.1173725
16.0,13.831757,-2.1682434
15.6,14.747567,-0.8524332
15.1,14.585362,-0.51463795
15.1,14.224408,-0.87559223
16.5,14.431857,-2.068143
17.5,15.378531,-2.1214685
18.2,16.797422,-1.4025784
21.3,18.124704,-3.1752949
22.6,18.597631,-4.002369
22.2,18.719015,-3.4809856
19.2,19.872501,0.6725006
18.7,19.890043,1.1900425
18.0,18.7878,0.78779984
19.2,17.73498,-1.4650211
19.1,16.410244,-2.6897564
18.5,15.30478,-3.19522
18.3,14.76164,-3.5383596
17.6,14.369385,-3.2306156
17.4,14.260303,-3.139697
16.9,14.300891,-2.5991087
16.7,14.527811,-2.1721897
16.5,14.40907,-2.09093
16.6,14.226107,-2.3738937
16.5,14.15308,-2.34692
16.5,13.958819,-2.5411806
16.7,13.503261,-3.1967402
16.8,13.243193,-3.5568066
16.7,12.823815,-3.8761854
17.1,12.667165,-4.4328356
17.3,13.426935,-3.873064
18.5,13.899064,-4.600936
18.5,14.860545,-3.6394548
19.8,15.894382,-3.9056168
21.5,17.186867,-4.3131332
20.7,17.62132,-3.07868
21.7,17.863598,-3.836403
21.8,18.348482,-3.451517
21.0,18.122496,-2.8775043
20.0,17.792032,-2.2079678
19.0,17.289753,-1.710247
18.5,16.452759,-2.0472412
17.0,15.245963,-1.7540369
16.1,15.575791,-0.524209
16.8,15.106807,-1.6931925
16.8,14.504237,-2.295762
16.7,14.466166,-2.2338352
16.3,14.366059,-1.9339399
16.0,14.501866,-1.4981337
15.9,14.50394,-1.39606
15.6,14.685897,-0.9141035
15.3,14.982103,-0.31789684
15.3,15.380759,0.08075905
15.5,15.890959,0.3909588
16.1,16.76032,0.6603203
17.6,17.92674,0.32674026
18.5,19.163412,0.6634121
19.4,20.236715,0.8367157
20.3,20.54973,0.24973106
21.3,20.430399,-0.8696003
21.4,20.207031,-1.1929684
21.1,20.588335,-0.51166534
21.1,20.510973,-0.5890274
20.8,19.574081,-1.2259178
19.9,18.252817,-1.6471825
18.4,16.747183,-1.6528168
16.6,15.669286,-0.9307146
15.0,15.754392,0.7543917
16.6,16.408531,-0.19146919
16.1,15.851263,-0.24873734
15.8,15.211658,-0.58834267
14.2,14.875421,0.67542076
14.2,14.839297,0.6392975
13.9,14.970435,1.0704355
13.4,14.940776,1.5407763
12.6,15.002874,2.402874
12.7,15.644509,2.9445095
16.0,17.092274,1.0922737
18.3,18.839666,0.5396671
19.5,19.324522,-0.17547798
19.6,20.248426,0.64842606
20.7,21.049494,0.34949303
21.0,21.347822,0.3478222
20.0,21.094276,1.0942764
20.2,20.599998,0.3999977
19.0,20.084137,1.084137
18.5,19.383467,0.8834667
18.1,18.606153,0.5061531
17.7,17.537746,-0.16225433
17.1,16.59826,-0.5017395
16.9,15.613288,-1.2867117
16.8,15.454141,-1.3458586
16.3,15.259056,-1.0409431
16.3,15.083988,-1.216011
16.2,14.665153,-1.5348482
16.2,14.55757,-1.6424303
16.2,14.8482065,-1.3517942
15.4,14.471084,-0.928916
15.2,13.5672865,-1.6327133
15.8,12.939466,-2.8605337
15.8,12.72834,-3.07166
15.9,13.039759,-2.860241
16.1,14.061348,-2.0386524
16.4,15.28921,-1.1107893
17.9,16.100136,-1.7998638
19.8,16.386875,-3.413124
21.2,17.409891,-3.7901096
22.3,18.443758,-3.8562412
23.4,19.108927,-4.291073
22.5,19.248583,-3.2514172
22.3,19.424429,-2.8755703
21.3,19.50918,-1.7908192
19.8,19.230867,-0.56913185
18.8,17.643103,-1.1568966
18.1,16.913671,-1.1863289
17.9,16.229715,-1.6702843
17.6,16.433783,-1.1662178
17.0,15.904796,-1.0952044
16.2,14.203933,-1.996068
16.0,15.964292,-0.035708427
16.6,15.678318,-0.92168236
17.0,15.981236,-1.0187635
17.4,15.811303,-1.5886965
17.2,15.382136,-1.8178644
17.8,15.230887,-2.5691118
19.0,15.968251,-3.0317488
19.3,17.499628,-1.8003712
20.7,17.928385,-2.771616
22.6,18.95304,-3.6469612
