Actual,Predicted,Error
-0.6,1.692727,2.292727
3.3,2.8680696,-0.4319303
7.7,6.106517,-1.593483
12.1,8.043638,-4.056362
15.1,11.8411045,-3.2588959
16.9,12.923274,-3.9767256
18.0,14.029534,-3.9704657
18.5,14.355926,-4.1440744
18.4,14.367979,-4.0320206
16.3,13.335626,-2.9643736
12.9,12.190436,-0.70956326
13.5,10.723449,-2.7765512
6.6,7.742934,1.1429343
4.3,8.332858,4.032858
3.2,6.587855,3.3878548
2.3,4.3371673,2.0371673
2.0,3.3911138,1.3911138
2.8,1.5159835,-1.2840165
2.7,0.35564435,-2.3443556
2.9,0.79383945,-2.1061606
2.5,1.432338,-1.067662
2.7,1.7787433,-0.9212568
2.5,2.428603,-0.071397066
2.1,3.4618263,1.3618264
2.6,5.0941005,2.4941006
5.7,7.5831223,1.8831224
10.9,9.156038,-1.7439613
16.3,12.143833,-4.156166
19.7,13.9097595,-5.7902412
21.3,15.2151575,-6.0848417
21.9,16.599306,-5.3006935
22.7,16.971992,-5.7280083
22.6,16.249727,-6.350273
18.7,14.485402,-4.2145987
14.6,12.324992,-2.2750082
11.9,10.266285,-1.6337147
8.8,7.862993,-0.9370074
6.3,8.111668,1.8116674
4.9,6.071148,1.1711478
4.4,4.4818087,0.08180857
3.3,4.167056,0.86705613
2.3,4.1087093,1.8087094
3.1,4.3690147,1.2690148
4.7,3.7206354,-0.9793644
1.8,2.8809729,1.0809729
1.8,2.5677288,0.7677288
-0.2,2.2653296,2.4653296
-0.7,1.8353986,2.5353985
-0.6,2.3311193,2.9311194
3.4,4.1034017,0.70340157
8.0,5.476303,-2.523697
12.4,6.6404057,-5.759594
17.4,10.122592,-7.2774076
19.9,13.626063,-6.2739363
20.5,14.973571,-5.526429
21.3,15.4675,-5.8324995
21.1,14.85538,-6.2446203
18.2,13.863323,-4.3366776
13.9,12.558267,-1.341733
11.9,10.877758,-1.0222416
10.4,9.373124,-1.0268755
7.1,8.524367,1.4243674
5.3,6.857742,1.5577416
3.8,4.8987684,1.0987685
2.9,3.5604596,0.6604595
2.5,2.4061441,-0.09385586
2.5,1.3970743,-1.1029257
2.3,1.3913337,-0.90866625
1.9,1.3868438,-0.5131562
1.8,1.2133313,-0.5866686
1.7,-0.029190347,-1.7291903
1.2,0.90737635,-0.2926237
1.0,1.8358041,0.8358041
5.4,3.7230992,-1.6769009
11.2,7.143997,-4.0560026
16.1,10.190671,-5.9093294
19.4,13.260059,-6.1399403
21.2,14.503627,-6.696374
21.8,15.426113,-6.373886
21.0,15.508102,-5.4918976
19.7,14.881227,-4.818774
18.0,13.076724,-4.923276
13.6,10.906756,-2.693244
12.6,8.776022,-3.8239784
10.2,5.9649467,-4.235053
8.6,4.5287194,-4.071281
7.1,3.2615323,-3.8384676
7.3,1.9610676,-5.3389325
7.6,1.7266325,-5.8733673
5.4,1.7443821,-3.655618
4.3,-0.08677773,-4.386778
3.7,-0.49868232,-4.1986823
3.8,-0.26653856,-4.0665383
2.7,-0.85605985,-3.5560598
4.1,-1.3332119,-5.433212
3.4,-1.122409,-4.522409
2.3,0.2508449,-2.049155
3.0,0.038831428,-2.9611685
4.2,2.6896093,-1.5103905
5.1,1.5425426,-3.5574574
5.1,2.8977528,-2.2022471
5.4,3.9502344,-1.4497657
6.0,4.394863,-1.6051369
6.1,3.811433,-2.2885668
5.4,3.290906,-2.1090941
4.6,3.1088037,-1.4911962
3.5,2.892996,-0.6070039
3.0,2.1360106,-0.86398935
2.5,1.4704088,-1.0295912
2.7,-0.52517647,-3.2251766
2.1,-0.8163403,-2.9163404
2.0,-1.128986,-3.128986
1.9,-1.3510653,-3.2510653
1.7,-2.0826063,-3.7826064
1.5,-3.1077483,-4.607748
1.1,-3.3774745,-4.4774747
0.6,-3.6345026,-4.234503
-0.6,-4.0985346,-3.4985347
-1.3,-4.175277,-2.8752773
-3.2,-4.238343,-1.0383427
-4.0,-3.375649,0.624351
-1.9,-1.5383662,0.36163378
0.8,-0.32628328,-1.1262833
3.5,2.370016,-1.1299839
5.7,5.837352,0.13735199
7.4,6.7148337,-0.68516636
8.1,9.085834,0.98583317
8.8,10.457001,1.6570005
8.8,9.521985,0.72198486
7.8,8.133842,0.33384228
6.1,6.3649683,0.2649684
5.3,4.5746503,-0.7253499
2.8,2.8011684,0.0011684895
-1.4,1.5527598,2.9527597
-2.7,-0.18296497,2.517035
-3.8,-1.0938524,2.7061477
-4.7,-2.583442,2.1165578
-5.0,-3.094351,1.905649
-5.2,-3.3462472,1.8537526
-5.4,-3.9317207,1.4682794
-5.7,-4.333991,1.3660088
-5.5,-4.359787,1.140213
-6.0,-4.304893,1.695107
-5.9,-3.8228838,2.0771163
-5.8,-3.1733925,2.6266077
-2.9,-0.61228245,2.2877176
0.4,2.0471015,1.6471015
3.6,7.271036,3.6710362
6.2,10.183824,3.9838238
8.3,12.132339,3.8323383
10.1,13.846351,3.7463503
11.1,14.371022,3.2710218
11.3,13.617327,2.3173265
10.6,12.202485,1.6024847
9.7,9.965169,0.26516914
7.4,7.6425166,0.24251652
0.4,4.3020525,3.9020524
-2.5,2.576981,5.076981
-3.4,0.8998361,4.299836
-4.1,-0.6560019,3.4439979
-4.4,-0.71659994,3.6834002
-4.4,-0.69142634,3.7085738
-3.7,-0.6829816,3.0170183
-3.4,-0.9975901,2.40241
-3.0,-0.9372117,2.0627882
-3.6,-1.1382571,2.4617429
-3.8,-1.0879649,2.7120352
-4.1,-0.63969374,3.4603062
-3.9,0.15989645,4.0598965
-0.6,2.0703974,2.6703973
4.3,5.281206,0.98120594
8.9,8.849178,-0.050821304
11.4,12.045625,0.6456251
12.8,13.890094,1.0900936
14.0,15.377379,1.3773794
14.3,15.922675,1.622675
13.9,15.317182,1.417182
11.1,13.493145,2.3931446
11.5,11.184413,-0.31558704
5.5,9.080706,3.5807056
2.6,5.478571,2.878571
-0.1,6.1719303,6.27193
-1.4,3.9093785,5.3093786
-1.8,1.8503107,3.6503105
-2.7,1.1994089,3.8994088
-3.1,-0.31767654,2.7823234
-2.9,-1.2119392,1.6880609
-2.7,-1.4690149,1.2309852
-2.6,-2.1908338,0.4091661
-2.7,-2.4523842,0.24761581
-2.9,-2.412172,0.48782802
-3.3,-1.9057876,1.3942124
-2.9,-0.66365063,2.2363496
0.8,1.454121,0.654121
4.4,5.0504627,0.6504626
9.0,9.3542185,0.35421848
12.3,12.608913,0.30891323
14.3,13.61909,-0.6809101
15.3,14.934543,-0.36545753
16.0,15.251797,-0.7482033
16.1,14.735528,-1.3644724
12.4,13.077231,0.6772318
9.3,10.621943,1.3219433
5.6,7.441399,1.8413992
8.7,4.059282,-4.640718
2.0,3.3044162,1.3044162
0.0,1.6184903,1.6184903
-1.2,-0.4654529,0.73454714
-1.5,-0.874934,0.625066
-1.9,-2.5737169,-0.6737169
-2.2,-3.198763,-0.99876285
-2.9,-3.5203156,-0.62031555
-3.4,-3.4621937,-0.062193632
-3.8,-3.54813,0.25186992
-3.6,-3.3980064,0.20199347
-3.0,-2.9185407,0.081459284
-3.0,-1.786796,1.213204
-0.3,-0.38421088,-0.08421087
3.0,4.359834,1.3598342
6.2,8.452918,2.2529182
9.2,12.198619,2.998619
11.9,13.702991,1.8029909
13.7,14.431658,0.731658
15.0,14.998813,-0.0011873245
14.8,14.376669,-0.42333126
11.4,12.848538,1.4485388
12.0,11.044827,-0.95517254
10.4,8.142125,-2.2578745
4.3,4.960744,0.6607437
1.9,3.377224,1.477224
1.0,3.1696353,2.1696353
0.6,2.1079693,1.5079693
-0.2,0.03645821,0.23645821
-0.6,0.757985,1.357985
-0.8,0.34514254,1.1451426
-1.3,0.90148866,2.2014885
-1.4,0.9009754,2.3009753
-0.9,0.69575596,1.5957559
-0.8,0.6382342,1.4382342
-0.6,1.5344747,2.1344748
0.3,3.3926892,3.0926893
2.5,6.7067547,4.2067547
5.2,7.7973766,2.5973768
9.7,10.867166,1.1671658
14.9,12.899112,-2.0008879
17.6,14.130418,-3.4695826
18.8,15.885221,-2.9147787
19.4,16.51117,-2.8888302
19.3,15.212327,-4.087672
15.3,13.250885,-2.0491152
14.9,11.291692,-3.6083078
13.0,9.234277,-3.7657232
8.0,7.4001765,-0.5998235
4.0,7.395775,3.3957748
2.2,5.8836536,3.6836536
0.5,3.791619,3.291619
-0.3,2.932366,3.2323658
-1.1,3.0369554,4.1369553
-1.0,1.7661804,2.7661805
-1.6,0.31801236,1.9180124
-2.4,0.12815209,2.5281522
-2.7,-0.07253854,2.6274614
-2.7,-0.14388804,2.556112
-3.1,0.37542677,3.4754267
-3.1,1.4254292,4.5254292
0.2,2.390007,2.190007
4.8,4.6376867,-0.16231346
9.8,6.185472,-3.6145282
13.6,8.078033,-5.521967
15.0,10.525596,-4.4744043
16.5,13.21554,-3.28446
17.3,14.285106,-3.0148935
16.8,14.4642105,-2.3357887
14.2,13.378312,-0.8216877
9.0,11.820958,2.8209581
8.8,9.71396,0.9139595
5.5,7.692995,2.192995
3.3,7.215617,3.9156172
2.6,6.159445,3.559445
1.6,4.379861,2.779861
1.3,3.3223636,2.0223637
1.6,2.9864879,1.3864878
1.4,3.2589216,1.8589216
1.5,2.98842,1.48842
1.0,3.3788774,2.3788774
1.2,2.9910436,1.7910435
1.1,2.77968,1.67968
2.5,2.8883796,0.38837957
3.7,4.5941916,0.8941915
5.7,6.1245937,0.42459393
9.3,8.068625,-1.2313747
12.8,11.207161,-1.5928392
16.3,12.432756,-3.8672428
17.5,14.644164,-2.855836
18.8,16.295084,-2.5049152
19.8,16.850943,-2.9490566
19.6,14.895463,-4.7045374
16.0,13.173991,-2.8260088
15.5,10.158187,-5.341813
11.4,7.3136487,-4.086351
8.5,4.9904327,-3.5095673
7.4,4.964568,-2.435432
5.7,3.1051426,-2.5948572
4.3,1.7775917,-2.5224085
4.3,0.9383379,-3.3616624
4.6,-1.0755208,-5.675521
2.1,-1.4817437,-3.5817437
2.3,-1.3112413,-3.6112413
1.2,-2.2605932,-3.4605932
-0.3,-2.5107756,-2.2107756
-1.0,-2.651026,-1.651026
0.6,-2.2130227,-2.8130226
0.2,-1.2929584,-1.4929584
2.0,0.34625548,-1.6537445
5.0,5.3089247,0.30892467
8.9,7.410201,-1.4897985
12.2,9.454203,-2.7457972
15.1,11.059089,-4.0409117
16.4,12.30106,-4.09894
17.2,12.110707,-5.0892935
17.3,11.586192,-5.713807
15.0,10.284875,-4.715125
10.1,8.246934,-1.8530664
9.4,5.256107,-4.143893
8.0,3.0484588,-4.951541
5.7,1.5904161,-4.109584
4.7,-0.21004348,-4.9100432
2.8,-1.9961456,-4.7961454
1.3,-2.9197335,-4.219733
0.9,-3.99364,-4.89364
0.4,-4.5352316,-4.9352317
-0.1,-4.427443,-4.327443
-1.1,-4.7786436,-3.6786437
-2.0,-4.700293,-2.700293
-2.5,-4.4911885,-1.9911885
-3.1,-4.3015327,-1.2015328
-3.0,-3.5163746,-0.5163746
0.4,-2.168948,-2.568948
5.0,1.43194,-3.56806
9.5,3.9046695,-5.59533
12.7,9.553082,-3.1469173
14.5,12.099158,-2.4008417
15.4,13.49014,-1.9098597
15.3,13.959903,-1.3400974
14.8,12.872179,-1.9278212
13.0,11.404826,-1.5951738
9.9,9.56928,-0.33071995
10.8,7.4406323,-3.3593678
7.1,4.872743,-2.2272568
6.1,3.5637834,-2.5362165
5.1,2.6818748,-2.4181252
4.4,1.7171401,-2.68286
2.4,0.25311512,-2.146885
1.2,-0.32930177,-1.5293019
0.7,-0.43595845,-1.1359584
0.8,-0.5257499,-1.3257499
0.8,-0.5892141,-1.389214
0.4,-0.62766534,-1.0276654
-0.6,-0.7292255,-0.12922549
-1.5,-0.50333136,0.99666864
-0.9,0.38755834,1.2875583
2.8,2.4167886,-0.38321137
7.9,4.5538635,-3.3461366
11.6,5.722245,-5.877755
12.9,9.194503,-3.7054968
13.5,12.156422,-1.3435783
14.0,13.317046,-0.68295383
13.8,13.553577,-0.24642277
13.3,12.694976,-0.60502434
12.0,11.342222,-0.6577778
9.3,9.432468,0.13246822
8.0,7.4671497,-0.53285027
7.0,4.7119718,-2.2880282
5.4,3.9578586,-1.4421415
4.5,2.3781514,-2.1218486
3.5,-0.18501417,-3.6850142
2.9,-0.8579119,-3.757912
2.2,-0.53375536,-2.7337554
2.9,-0.5975876,-3.4975877
2.7,-0.7634499,-3.46345
0.0,-0.9945764,-0.9945764
0.4,-1.2672302,-1.6672301
0.6,-1.1711794,-1.7711794
2.3,-0.64464074,-2.9446406
3.4,-0.0613126,-3.4613128
4.8,1.5029097,-3.2970905
6.3,2.5948336,-3.7051666
6.7,3.3895473,-3.3104525
6.6,4.6953716,-1.9046283
7.4,6.277549,-1.1224513
7.7,5.6381826,-2.0618172
7.5,3.9050527,-3.5949473
7.8,3.6953163,-4.104684
7.4,1.8801577,-5.519842
5.9,0.9729252,-4.927075
5.4,0.37533092,-5.024669
5.0,0.17131002,-4.82869
2.1,-1.1682318,-3.2682319
0.7,-2.8360102,-3.5360103
2.4,-3.7621422,-6.1621423
2.2,-3.7578278,-5.9578276
2.4,-3.7162855,-6.1162853
2.6,-4.7818685,-7.3818684
3.2,-5.1431775,-8.343178
2.5,-4.664139,-7.164139
-0.6,-4.7174063,-4.1174064
-1.1,-4.6706257,-3.5706258
-2.8,-4.8364472,-2.0364473
-3.1,-4.782411,-1.6824112
-0.7,-4.028978,-3.3289778
3.2,-2.3515918,-5.551592
6.5,-0.037915036,-6.537915
8.9,2.0646787,-6.835321
10.7,5.0229373,-5.6770625
11.8,9.469256,-2.3307438
12.3,10.72895,-1.5710506
12.0,10.281604,-1.7183962
11.1,8.885042,-2.2149582
9.0,6.964263,-2.035737
7.0,4.899828,-2.100172
2.9,3.6977735,0.79777336
1.0,2.6850622,1.6850622
0.3,2.0943973,1.7943974
-0.2,-0.019332811,0.18066719
-0.8,-0.7874939,0.012506127
-1.1,-0.74517363,0.3548264
-1.5,-1.4211956,0.078804374
-1.8,-1.2628416,0.53715837
-1.6,-2.2124603,-0.61246026
-1.4,-2.3666463,-0.9666463
-1.6,-2.5720742,-0.97207415
-2.2,-2.9466157,-0.74661565
-2.5,-2.3292263,0.17077374
1.4,0.64856106,-0.7514389
5.3,4.933049,-0.366951
10.4,8.573225,-1.8267746
14.7,13.250581,-1.449419
17.3,15.017962,-2.2820368
18.6,16.065172,-2.5348282
18.8,16.286915,-2.5130844
18.0,15.418647,-2.5813532
13.8,13.684096,-0.115903854
9.2,11.774501,2.574501
7.0,9.953435,2.953435
4.9,6.277882,1.377882
4.2,5.1115327,0.9115329
3.1,3.2106123,0.11061239
4.5,1.4498472,-3.0501528
1.0,0.56927836,-0.43072164
-0.6,0.5687985,1.1687984
1.0,-0.80758804,-1.8075881
-0.8,-1.0024443,-0.20244426
0.1,-1.1637725,-1.2637725
1.5,-1.9827288,-3.482729
0.1,-2.3203852,-2.4203851
-1.5,-2.0395246,-0.53952456
-1.9,-0.26452798,1.635472
0.7,1.8898834,1.1898835
2.5,2.7948172,0.2948172
4.0,3.761703,-0.23829699
5.1,6.199543,1.0995431
5.3,7.8437276,2.5437274
5.0,8.939483,3.9394827
4.6,8.463709,3.863709
4.4,6.834005,2.4340048
4.0,4.5440907,0.54409075
3.6,2.7774413,-0.82255864
1.3,2.285466,0.985466
0.5,0.577983,0.07798302
-0.8,-0.7684744,0.031525612
-1.6,-2.1398604,-0.53986037
-2.3,-2.0640066,0.23599339
-2.9,-1.2513511,1.648649
-3.2,-1.0065585,2.1934414
-3.5,-2.5230064,0.97699356
-3.7,-3.3683343,0.33166575
-4.0,-3.7800364,0.21996355
-4.4,-4.133928,0.26607227
-4.8,-4.3900332,0.40996695
-5.9,-5.270057,0.6299429
-6.2,-5.8280077,0.3719921
-6.1,-4.7780995,1.3219004
-5.4,-0.36315256,5.0368476
-4.9,-0.66594845,4.2340517
-4.3,0.19207509,4.4920754
-3.5,2.640325,6.140325
-2.7,3.0420861,5.7420864
-3.8,2.1733086,5.9733086
-4.9,1.4581852,6.3581853
-5.0,-0.5258636,4.4741364
-5.4,-2.4642177,2.9357824
-7.2,-3.690425,3.509575
-7.1,-4.095721,3.0042791
-7.1,-5.7780166,1.3219833
-7.1,-6.3715563,0.7284436
-7.3,-6.83167,0.46833038
-7.4,-6.3114705,1.0885296
-7.5,-6.8268147,0.67318535
-7.6,-6.9323597,0.6676402
-7.8,-6.601052,1.1989484
-8.0,-6.9016504,1.0983496
-8.1,-6.2450023,1.8549981
-8.2,-6.1450567,2.054943
-8.6,-5.5320544,3.067946
-8.5,-4.2407236,4.2592764
-8.4,-3.1901631,5.2098365
-8.0,2.1807787,10.1807785
-7.0,2.8961983,9.896198
-6.8,3.9137197,10.71372
-5.9,3.3730593,9.27306
-4.8,2.846521,7.646521
-4.2,2.4000347,6.6000347
-4.5,0.88300717,5.383007
-4.7,-2.235233,2.4647667
-5.4,-3.8609161,1.539084
-5.5,-3.8516526,1.6483474
-6.3,-3.2732127,3.0267875
-6.3,-4.7970324,1.5029678
-6.7,-7.5563526,-0.8563528
-6.8,-7.832885,-1.0328846
-7.3,-9.1032295,-1.8032293
-7.5,-9.500002,-2.000002
-6.2,-9.597863,-3.3978634
-6.4,-9.702591,-3.3025908
-7.8,-8.977119,-1.1771193
-7.7,-8.821112,-1.1211119
-7.9,-8.699365,-0.79936457
-7.9,-8.891686,-0.99168634
-8.4,-8.547108,-0.14710808
-6.7,-6.6628885,0.037111282
-4.2,-2.4739218,1.726078
-1.0,-0.12524085,0.87475914
1.0,2.1153417,1.1153417
2.4,5.277026,2.877026
3.2,9.60344,6.4034405
3.7,10.555802,6.8558025
3.7,9.869834,6.169834
0.5,8.232621,7.732621
-1.9,5.6195383,7.5195384
-3.5,3.9055974,7.4055977
-1.1,1.7129735,2.8129735
-4.5,0.07158609,4.571586
-5.7,-1.1162705,4.5837293
-5.8,-2.3292644,3.4707358
-6.4,-2.7248995,3.6751006
-7.2,-3.3039005,3.8960993
-7.0,-3.6262045,3.3737955
-7.6,-3.8116698,3.78833
-7.6,-3.612048,3.987952
-6.8,-3.8566346,2.9433656
-7.1,-3.9238272,3.1761727
-7.6,-3.2509346,4.3490653
-8.8,-2.4371295,6.3628707
-7.1,-0.30100608,6.798994
-3.7,3.5319982,7.2319984
0.6,6.7951946,6.1951947
3.6,10.710856,7.1108565
5.2,12.980611,7.780611
6.3,14.847306,8.547306
6.9,15.175676,8.275677
6.7,13.376712,6.676712
3.4,11.188678,7.7886777
-1.3,9.09496,10.39496
-3.3,6.3724174,9.672418
-4.0,3.4574494,7.4574494
-3.1,2.8467402,5.94674
-4.7,2.0763896,6.776389
-5.2,0.14392026,5.34392
-5.2,-0.6432337,4.556766
-5.0,-0.6117733,4.3882265
-4.5,-1.8662897,2.6337104
-4.1,-2.1969259,1.903074
-3.8,-2.2440884,1.5559115
-3.7,-2.6202316,1.0797684
-3.8,-3.01484,0.78516006
-3.8,-2.7509408,1.0490592
-4.7,-1.9444264,2.7555733
-3.3,1.4238874,4.7238874
0.4,5.2885,4.8884997
4.8,9.479862,4.679862
9.0,13.09392,4.0939198
11.1,15.167109,4.067108
11.7,15.552513,3.8525133
11.5,15.557105,4.057105
8.9,14.4118395,5.51184
9.0,12.630594,3.6305943
7.9,10.253997,2.3539968
-2.5,7.185962,9.685963
-4.6,3.8537278,8.453728
-4.7,3.1617544,7.8617544
-5.3,1.5840868,6.884087
-5.6,0.8607894,6.460789
-6.2,-0.23634104,5.963659
-6.2,-1.3495458,4.850454
-6.2,-2.5358968,3.664103
-6.2,-2.9228704,3.2771294
-6.4,-3.144217,3.255783
-6.6,-3.32777,3.27223
-7.1,-3.2868109,3.813189
-7.6,-2.582289,5.0177107
-7.1,-1.4549555,5.6450443
-3.9,0.9096644,4.8096647
-0.1,4.032989,4.132989
4.8,4.5330257,-0.26697445
8.6,9.521277,0.92127705
10.9,11.81112,0.9111204
12.0,13.131103,1.1311026
12.0,13.325056,1.3250561
10.5,12.03696,1.5369596
8.7,9.936473,1.2364731
1.8,7.2616763,5.4616766
1.9,4.7201104,2.8201103
-1.9,2.4096484,4.3096485
-3.4,0.41645044,3.8164506
-2.9,-0.88929635,2.0107038
-4.1,-1.4536134,2.6463866
-4.7,-1.659074,3.040926
-4.1,-1.2356766,2.8643231
-2.9,-1.4033903,1.4966098
-4.0,-1.8218269,2.178173
-3.6,-2.2021394,1.3978605
-4.8,-2.1688612,2.631139
-5.3,-1.6084113,3.6915889
-4.2,-1.7667257,2.4332743
-5.9,-1.3808366,4.5191636
-3.9,-0.9188048,2.9811952
0.1,0.9377097,0.83770967
2.5,3.4075518,0.90755177
3.0,4.6564913,1.6564913
3.1,7.55459,4.4545903
3.4,10.530704,7.1307034
3.4,10.275133,6.875133
2.9,9.247722,6.3477216
0.7,7.105478,6.405478
-2.8,4.877306,7.677306
-4.3,3.3087196,7.60872
-4.4,2.1238945,6.5238943
-4.1,0.47736043,4.57736
-4.1,-1.2077914,2.8922086
-4.3,-2.0565255,2.2434747
-4.1,-2.3887937,1.7112062
-4.5,-2.6653824,1.8346176
-4.5,-2.8306024,1.6693976
-5.0,-2.690438,2.309562
-6.4,-2.33131,4.0686903
-5.6,-2.1952882,3.4047117
-5.7,-2.3800013,3.3199985
-6.1,-1.988752,4.111248
-6.0,-1.3705183,4.629482
-5.4,-0.8952758,4.5047245
-4.5,-0.85558313,3.6444168
-2.4,2.1262546,4.5262547
-0.1,4.0229287,4.1229286
2.2,4.586191,2.3861911
3.8,6.161835,2.3618352
4.6,7.7688293,3.1688294
4.0,7.463707,3.463707
1.2,5.653054,4.4530544
-2.2,2.797295,4.9972954
-0.4,0.09759702,0.49759704
-2.6,-2.0927534,0.5072465
-3.4,-3.3822289,0.017771244
-4.3,-4.3904567,-0.090456486
-5.3,-4.662808,0.63719225
-5.9,-4.823929,1.0760713
-6.5,-5.1201673,1.3798327
-6.7,-4.535831,2.1641688
-6.6,-4.3849754,2.2150245
-6.3,-4.198618,2.1013823
-5.5,-3.6367965,1.8632035
-5.1,-3.1534266,1.9465733
-3.5,-2.5467129,0.9532871
-3.8,-1.14179,2.6582098
-3.1,0.07004489,3.170045
0.2,0.7656119,0.5656119
3.6,3.4487667,-0.1512332
3.8,5.6658497,1.8658497
4.0,9.248667,5.248667
4.5,11.154311,6.654311
4.1,10.387078,6.2870784
3.6,9.459569,5.859569
0.7,8.321044,7.621044
-0.6,5.968921,6.568921
-2.0,3.8632162,5.8632164
-1.8,2.4388037,4.238804
-1.3,2.2062373,3.5062373
-2.4,1.1024235,3.5024238
-2.1,1.7830464,3.8830462
-1.5,1.9944137,3.4944139
-1.5,2.0519848,3.5519848
1.1,1.4782923,0.37829232
3.6,1.4768156,-2.1231842
1.4,0.30489337,-1.0951066
1.7,-0.27917463,-1.9791746
-0.2,1.1920146,1.3920146
1.2,1.0384663,-0.16153371
0.2,1.4831041,1.2831041
-0.3,2.5636694,2.8636694
1.3,2.2207472,0.9207473
1.6,1.2216219,-0.37837815
1.5,1.1028208,-0.39717925
2.7,0.86833566,-1.8316643
3.7,0.7140375,-2.9859626
4.1,1.3316385,-2.7683616
3.6,2.5513012,-1.0486987
2.0,2.919635,0.91963506
-0.1,2.1991296,2.2991295
-0.9,0.9943626,1.8943626
-1.4,-0.60992795,0.790072
-2.1,-2.3523824,-0.25238252
-2.6,-3.3271835,-0.7271836
-2.2,-3.7849798,-1.5849798
-1.7,-4.065177,-2.365177
-3.1,-4.316986,-1.2169862
-4.4,-4.933205,-0.53320503
-2.9,-5.2635746,-2.3635745
-2.6,-5.322256,-2.7222562
-1.3,-4.994695,-3.6946952
-0.2,-4.6131916,-4.413192
0.2,-4.036631,-4.236631
-0.8,-3.371387,-2.571387
-0.9,-3.8131447,-2.9131446
3.0,-3.3918862,-6.391886
7.7,-0.6487587,-8.348759
10.8,1.7812243,-9.018776
11.8,5.7860804,-6.01392
12.7,10.757869,-1.942131
13.0,11.757222,-1.2427778
12.4,10.467435,-1.9325647
9.9,8.880661,-1.0193386
5.7,6.2490835,0.5490837
7.6,3.7143726,-3.8856273
5.3,1.4879415,-3.8120587
5.1,-0.56233054,-5.6623306
4.2,-0.21545617,-4.415456
1.3,-0.87719196,-2.177192
-1.1,-0.98487204,0.11512798
-1.5,-1.7639904,-0.2639904
-1.8,-2.5339382,-0.7339382
-2.1,-2.9195633,-0.8195634
-2.3,-3.2890978,-0.98909783
-2.0,-3.3571215,-1.3571215
-1.7,-3.4465413,-1.7465413
-1.4,-3.0746543,-1.6746544
-2.6,-3.1507761,-0.55077624
-0.3,-2.6777356,-2.3777356
3.6,-1.2145206,-4.8145204
8.2,0.72171193,-7.4782877
11.8,2.9703996,-8.8296
13.9,6.560665,-7.3393345
14.5,8.6496,-5.8504
13.9,9.536654,-4.363345
13.0,8.992088,-4.0079117
11.9,7.010035,-4.8899646
11.7,5.130432,-6.5695677
3.9,2.6161737,-1.2838264
1.2,0.08972581,-1.1102742
-0.4,-1.3675388,-0.96753883
-1.2,-2.5955627,-1.3955626
-1.7,-4.143932,-2.4439318
-2.0,-4.605173,-2.605173
-2.4,-5.035302,-2.635302
-2.6,-5.030976,-2.430976
-2.6,-5.1518774,-2.5518775
-2.6,-5.19615,-2.59615
-2.5,-5.0839443,-2.5839443
-2.7,-4.9932947,-2.2932947
-2.7,-4.327558,-1.627558
-2.7,-3.4216082,-0.72160816
-1.0,-2.3995028,-1.3995028
2.3,-1.8697456,-4.1697454
6.7,1.5947119,-5.105288
10.5,4.602157,-5.897843
13.1,7.9334636,-5.166537
14.8,10.163453,-4.636547
15.8,11.503295,-4.2967052
14.8,10.71155,-4.0884504
14.3,8.859426,-5.4405746
12.5,5.5281677,-6.9718323
5.0,1.2083315,-3.7916684
1.1,-0.19647996,-1.29648
-0.6,-2.5865135,-1.9865135
-1.6,-3.573289,-1.9732889
-2.2,-4.5156755,-2.3156755
-2.5,-5.180043,-2.6800432
-2.9,-5.5520864,-2.6520863
-3.1,-5.835866,-2.735866
-3.5,-6.105648,-2.605648
-3.4,-6.2247705,-2.8247705
-1.5,-5.869676,-4.369676
-2.4,-5.4147754,-3.0147753
-2.4,-3.8316197,-1.4316196
-2.8,-3.341568,-0.54156804
0.2,-2.711081,-2.911081
4.7,-0.6614599,-5.3614597
9.2,3.4145305,-5.785469
11.9,8.554601,-3.345399
14.0,10.814638,-3.1853619
14.5,11.069274,-3.430726
14.7,11.112378,-3.5876217
13.5,10.068893,-3.4311066
10.6,6.7802706,-3.8197298
7.5,4.105889,-3.3941112
9.1,2.7135334,-6.386467
2.6,1.0419683,-1.5580316
2.6,-0.6091567,-3.2091565
1.3,-1.2146308,-2.5146308
2.7,-2.3194356,-5.019436
-0.2,-2.462642,-2.262642
2.5,-2.6503315,-5.1503315
1.9,-3.527067,-5.427067
-0.8,-3.479353,-2.679353
-2.2,-4.471975,-2.2719748
-2.5,-4.885787,-2.385787
-2.3,-4.6657095,-2.3657095
-0.7,-3.3785868,-2.6785867
-0.7,-3.0719302,-2.3719301
-0.5,-2.4609697,-1.9609697
1.0,-0.7838474,-1.7838473
2.6,2.0061066,-0.5938933
4.0,3.6418693,-0.3581307
4.9,4.2332997,-0.66670036
5.8,5.596487,-0.20351315
5.7,5.2639437,-0.43605614
5.2,4.3644824,-0.8355174
4.2,3.9597101,-0.24028969
0.6,2.2660165,1.6660165
-0.8,1.4082426,2.2082427
-0.2,0.10241504,0.30241504
-0.5,-2.938351,-2.438351
-0.8,-4.238082,-3.438082
-1.1,-4.839461,-3.739461
-1.7,-5.0959206,-3.3959205
-2.1,-5.4146595,-3.3146596
-2.4,-5.2700844,-2.8700843
-2.8,-4.726162,-1.926162
-3.0,-4.8546715,-1.8546715
-4.1,-4.9858575,-0.8858576
-5.9,-5.447918,0.45208216
